movieId,userId,rating,rating_date,rating_year,genres,genre
800,84,5.0,1997-03-06,1997,Drama|Mystery|Western,Mystery
800,84,5.0,1997-03-06,1997,Drama|Mystery|Western,Western
205,372,2.0,1997-09-16,1997,Comedy|Drama,Comedy
205,372,2.0,1997-09-16,1997,Comedy|Drama,Drama
428,372,3.0,1997-09-16,1997,Drama,Drama
616,372,2.0,1997-09-16,1997,Animation|Children,Animation
616,372,2.0,1997-09-16,1997,Animation|Children,Children
364,385,3.0,1997-05-30,1997,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,385,3.0,1997-05-30,1997,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,385,3.0,1997-05-30,1997,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,385,3.0,1997-05-30,1997,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,385,3.0,1997-05-30,1997,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,385,3.0,1997-05-30,1997,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
1206,437,4.0,1997-03-30,1997,Crime|Drama|Sci-Fi|Thriller,Crime
1206,437,4.0,1997-03-30,1997,Crime|Drama|Sci-Fi|Thriller,Drama
1206,437,4.0,1997-03-30,1997,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,437,4.0,1997-03-30,1997,Crime|Drama|Sci-Fi|Thriller,Thriller
141,529,3.0,1997-02-10,1997,Comedy,Comedy
231,589,4.0,1997-02-15,1997,Adventure|Comedy,Adventure
231,589,4.0,1997-02-15,1997,Adventure|Comedy,Comedy
842,44,3.0,1997-07-18,1997,Comedy|Horror,Comedy
842,44,3.0,1997-07-18,1997,Comedy|Horror,Horror
733,71,3.0,1997-05-27,1997,Action|Adventure|Thriller,Action
733,71,3.0,1997-05-27,1997,Action|Adventure|Thriller,Adventure
733,71,3.0,1997-05-27,1997,Action|Adventure|Thriller,Thriller
720,171,5.0,1997-06-21,1997,Adventure|Animation|Comedy,Adventure
720,171,5.0,1997-06-21,1997,Adventure|Animation|Comedy,Animation
720,171,5.0,1997-06-21,1997,Adventure|Animation|Comedy,Comedy
1214,171,5.0,1997-06-21,1997,Horror|Sci-Fi,Horror
1214,171,5.0,1997-06-21,1997,Horror|Sci-Fi,Sci-Fi
79,337,4.0,1997-04-05,1997,Drama|Thriller,Drama
79,337,4.0,1997-04-05,1997,Drama|Thriller,Thriller
1208,372,5.0,1997-09-16,1997,Action|Drama|War,Action
1208,372,5.0,1997-09-16,1997,Action|Drama|War,Drama
1208,372,5.0,1997-09-16,1997,Action|Drama|War,War
1214,372,5.0,1997-09-16,1997,Horror|Sci-Fi,Horror
1214,372,5.0,1997-09-16,1997,Horror|Sci-Fi,Sci-Fi
656,492,4.0,1997-05-18,1997,Comedy,Comedy
673,492,5.0,1997-05-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,492,5.0,1997-05-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,492,5.0,1997-05-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,492,5.0,1997-05-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,492,5.0,1997-05-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,492,5.0,1997-05-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
1,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,32,3.0,1997-02-23,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
208,71,2.0,1997-05-27,1997,Action|Adventure|Sci-Fi,Action
208,71,2.0,1997-05-27,1997,Action|Adventure|Sci-Fi,Adventure
208,71,2.0,1997-05-27,1997,Action|Adventure|Sci-Fi,Sci-Fi
105,84,3.0,1997-03-19,1997,Drama|Romance,Drama
105,84,3.0,1997-03-19,1997,Drama|Romance,Romance
1263,84,4.0,1997-03-19,1997,Drama|War,Drama
1263,84,4.0,1997-03-19,1997,Drama|War,War
628,302,3.0,1997-01-28,1997,Crime|Drama|Mystery|Thriller,Crime
628,302,3.0,1997-01-28,1997,Crime|Drama|Mystery|Thriller,Drama
628,302,3.0,1997-01-28,1997,Crime|Drama|Mystery|Thriller,Mystery
628,302,3.0,1997-01-28,1997,Crime|Drama|Mystery|Thriller,Thriller
32,304,4.0,1997-12-06,1997,Mystery|Sci-Fi|Thriller,Mystery
32,304,4.0,1997-12-06,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,304,4.0,1997-12-06,1997,Mystery|Sci-Fi|Thriller,Thriller
1199,385,5.0,1997-05-30,1997,Fantasy|Sci-Fi,Fantasy
1199,385,5.0,1997-05-30,1997,Fantasy|Sci-Fi,Sci-Fi
1220,385,4.0,1997-05-30,1997,Action|Comedy|Musical,Action
1220,385,4.0,1997-05-30,1997,Action|Comedy|Musical,Comedy
1220,385,4.0,1997-05-30,1997,Action|Comedy|Musical,Musical
640,456,5.0,1997-02-25,1997,Drama|Thriller,Drama
640,456,5.0,1997-02-25,1997,Drama|Thriller,Thriller
628,492,3.0,1997-05-18,1997,Crime|Drama|Mystery|Thriller,Crime
628,492,3.0,1997-05-18,1997,Crime|Drama|Mystery|Thriller,Drama
628,492,3.0,1997-05-18,1997,Crime|Drama|Mystery|Thriller,Mystery
628,492,3.0,1997-05-18,1997,Crime|Drama|Mystery|Thriller,Thriller
95,559,4.0,1997-05-31,1997,Action|Adventure|Thriller,Action
95,559,4.0,1997-05-31,1997,Action|Adventure|Thriller,Adventure
95,559,4.0,1997-05-31,1997,Action|Adventure|Thriller,Thriller
745,559,5.0,1997-05-31,1997,Animation|Children|Comedy,Animation
745,559,5.0,1997-05-31,1997,Animation|Children|Comedy,Children
745,559,5.0,1997-05-31,1997,Animation|Children|Comedy,Comedy
380,84,3.0,1997-03-19,1997,Action|Adventure|Comedy|Romance|Thriller,Action
380,84,3.0,1997-03-19,1997,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,84,3.0,1997-03-19,1997,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,84,3.0,1997-03-19,1997,Action|Adventure|Comedy|Romance|Thriller,Romance
380,84,3.0,1997-03-19,1997,Action|Adventure|Comedy|Romance|Thriller,Thriller
1374,84,3.0,1997-03-19,1997,Action|Adventure|Sci-Fi|Thriller,Action
1374,84,3.0,1997-03-19,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1374,84,3.0,1997-03-19,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1374,84,3.0,1997-03-19,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
661,151,3.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,151,3.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical,Animation
661,151,3.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical,Children
661,151,3.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,151,3.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical,Musical
667,337,5.0,1997-04-05,1997,Action,Action
788,337,4.0,1997-04-05,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,337,4.0,1997-04-05,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,337,4.0,1997-04-05,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,337,4.0,1997-04-05,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
1307,437,4.0,1997-03-30,1997,Comedy|Romance,Comedy
1307,437,4.0,1997-03-30,1997,Comedy|Romance,Romance
653,456,4.0,1997-02-25,1997,Action|Adventure|Fantasy,Action
653,456,4.0,1997-02-25,1997,Action|Adventure|Fantasy,Adventure
653,456,4.0,1997-02-25,1997,Action|Adventure|Fantasy,Fantasy
881,492,3.0,1997-05-18,1997,Children|Comedy,Children
881,492,3.0,1997-05-18,1997,Children|Comedy,Comedy
733,524,4.0,1997-01-04,1997,Action|Adventure|Thriller,Action
733,524,4.0,1997-01-04,1997,Action|Adventure|Thriller,Adventure
733,524,4.0,1997-01-04,1997,Action|Adventure|Thriller,Thriller
111,589,5.0,1997-02-15,1997,Crime|Drama|Thriller,Crime
111,589,5.0,1997-02-15,1997,Crime|Drama|Thriller,Drama
111,589,5.0,1997-02-15,1997,Crime|Drama|Thriller,Thriller
337,589,5.0,1997-02-15,1997,Drama,Drama
954,84,4.0,1997-04-07,1997,Drama,Drama
116,90,5.0,1997-02-19,1997,Documentary,Documentary
736,151,4.0,1997-02-14,1997,Action|Adventure|Romance|Thriller,Action
736,151,4.0,1997-02-14,1997,Action|Adventure|Romance|Thriller,Adventure
736,151,4.0,1997-02-14,1997,Action|Adventure|Romance|Thriller,Romance
736,151,4.0,1997-02-14,1997,Action|Adventure|Romance|Thriller,Thriller
79,270,2.0,1997-01-22,1997,Drama|Thriller,Drama
79,270,2.0,1997-01-22,1997,Drama|Thriller,Thriller
110,337,5.0,1997-04-05,1997,Action|Drama|War,Action
110,337,5.0,1997-04-05,1997,Action|Drama|War,Drama
110,337,5.0,1997-04-05,1997,Action|Drama|War,War
413,372,2.0,1997-09-16,1997,Comedy,Comedy
1073,372,3.0,1997-09-16,1997,Children|Comedy|Fantasy|Musical,Children
1073,372,3.0,1997-09-16,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,372,3.0,1997-09-16,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,372,3.0,1997-09-16,1997,Children|Comedy|Fantasy|Musical,Musical
207,437,4.0,1997-03-30,1997,Drama|Romance,Drama
207,437,4.0,1997-03-30,1997,Drama|Romance,Romance
76,492,5.0,1997-05-18,1997,Action|Sci-Fi|Thriller,Action
76,492,5.0,1997-05-18,1997,Action|Sci-Fi|Thriller,Sci-Fi
76,492,5.0,1997-05-18,1997,Action|Sci-Fi|Thriller,Thriller
784,492,3.0,1997-05-18,1997,Comedy|Thriller,Comedy
784,492,3.0,1997-05-18,1997,Comedy|Thriller,Thriller
406,84,3.0,1997-04-07,1997,Drama,Drama
1416,90,4.0,1997-02-19,1997,Drama|Musical,Drama
1416,90,4.0,1997-02-19,1997,Drama|Musical,Musical
735,179,3.0,1997-01-01,1997,Horror,Horror
141,214,2.0,1997-01-22,1997,Comedy,Comedy
62,270,5.0,1997-01-22,1997,Drama,Drama
637,350,3.0,1997-05-29,1997,Comedy,Comedy
1042,492,5.0,1997-05-18,1997,Comedy|Drama,Comedy
1042,492,5.0,1997-05-18,1997,Comedy|Drama,Drama
1036,71,4.0,1997-05-27,1997,Action|Crime|Thriller,Action
1036,71,4.0,1997-05-27,1997,Action|Crime|Thriller,Crime
1036,71,4.0,1997-05-27,1997,Action|Crime|Thriller,Thriller
810,276,3.0,1997-03-14,1997,Children|Comedy|Fantasy,Children
810,276,3.0,1997-03-14,1997,Children|Comedy|Fantasy,Comedy
810,276,3.0,1997-03-14,1997,Children|Comedy|Fantasy,Fantasy
458,302,3.0,1997-01-28,1997,Drama|Western,Drama
458,302,3.0,1997-01-28,1997,Drama|Western,Western
95,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Action
95,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Adventure
95,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Thriller
81,372,2.0,1997-09-16,1997,Crime|Drama|Romance,Crime
81,372,2.0,1997-09-16,1997,Crime|Drama|Romance,Drama
81,372,2.0,1997-09-16,1997,Crime|Drama|Romance,Romance
1286,372,2.0,1997-09-16,1997,Drama|Romance,Drama
1286,372,2.0,1997-09-16,1997,Drama|Romance,Romance
112,492,5.0,1997-05-18,1997,Action|Adventure|Comedy|Crime,Action
112,492,5.0,1997-05-18,1997,Action|Adventure|Comedy|Crime,Adventure
112,492,5.0,1997-05-18,1997,Action|Adventure|Comedy|Crime,Comedy
112,492,5.0,1997-05-18,1997,Action|Adventure|Comedy|Crime,Crime
300,589,3.0,1997-02-15,1997,Drama,Drama
934,84,3.0,1997-04-07,1997,Comedy,Comedy
1077,84,3.0,1997-03-19,1997,Comedy|Sci-Fi,Comedy
1077,84,3.0,1997-03-19,1997,Comedy|Sci-Fi,Sci-Fi
14,302,4.0,1997-01-28,1997,Drama,Drama
1306,372,2.0,1997-09-16,1997,Adventure|Drama|Sci-Fi,Adventure
1306,372,2.0,1997-09-16,1997,Adventure|Drama|Sci-Fi,Drama
1306,372,2.0,1997-09-16,1997,Adventure|Drama|Sci-Fi,Sci-Fi
431,437,3.0,1997-03-30,1997,Crime|Drama,Crime
431,437,3.0,1997-03-30,1997,Crime|Drama,Drama
36,589,5.0,1997-02-15,1997,Crime|Drama,Crime
36,589,5.0,1997-02-15,1997,Crime|Drama,Drama
260,84,4.0,1997-03-06,1997,Action|Adventure|Sci-Fi,Action
260,84,4.0,1997-03-06,1997,Action|Adventure|Sci-Fi,Adventure
260,84,4.0,1997-03-06,1997,Action|Adventure|Sci-Fi,Sci-Fi
1220,171,5.0,1997-06-21,1997,Action|Comedy|Musical,Action
1220,171,5.0,1997-06-21,1997,Action|Comedy|Musical,Comedy
1220,171,5.0,1997-06-21,1997,Action|Comedy|Musical,Musical
1043,277,3.0,1997-04-23,1997,Drama|Romance,Drama
1043,277,3.0,1997-04-23,1997,Drama|Romance,Romance
748,524,4.0,1997-01-04,1997,Action|Sci-Fi|Thriller,Action
748,524,4.0,1997-01-04,1997,Action|Sci-Fi|Thriller,Sci-Fi
748,524,4.0,1997-01-04,1997,Action|Sci-Fi|Thriller,Thriller
357,32,3.0,1997-02-23,1997,Comedy|Romance,Comedy
357,32,3.0,1997-02-23,1997,Comedy|Romance,Romance
736,44,2.0,1997-07-18,1997,Action|Adventure|Romance|Thriller,Action
736,44,2.0,1997-07-18,1997,Action|Adventure|Romance|Thriller,Adventure
736,44,2.0,1997-07-18,1997,Action|Adventure|Romance|Thriller,Romance
736,44,2.0,1997-07-18,1997,Action|Adventure|Romance|Thriller,Thriller
81,90,3.0,1997-02-19,1997,Crime|Drama|Romance,Crime
81,90,3.0,1997-02-19,1997,Crime|Drama|Romance,Drama
81,90,3.0,1997-02-19,1997,Crime|Drama|Romance,Romance
766,90,4.0,1997-02-19,1997,Drama,Drama
742,151,3.0,1997-02-14,1997,Horror|Thriller,Horror
742,151,3.0,1997-02-14,1997,Horror|Thriller,Thriller
708,304,4.0,1997-12-06,1997,Comedy|Romance,Comedy
708,304,4.0,1997-12-06,1997,Comedy|Romance,Romance
931,372,4.0,1997-09-16,1997,Mystery|Romance|Thriller,Mystery
931,372,4.0,1997-09-16,1997,Mystery|Romance|Thriller,Romance
931,372,4.0,1997-09-16,1997,Mystery|Romance|Thriller,Thriller
724,456,4.0,1997-02-25,1997,Drama|Fantasy|Horror|Thriller,Drama
724,456,4.0,1997-02-25,1997,Drama|Fantasy|Horror|Thriller,Fantasy
724,456,4.0,1997-02-25,1997,Drama|Fantasy|Horror|Thriller,Horror
724,456,4.0,1997-02-25,1997,Drama|Fantasy|Horror|Thriller,Thriller
1004,492,3.0,1997-05-18,1997,Action|Thriller,Action
1004,492,3.0,1997-05-18,1997,Action|Thriller,Thriller
836,44,3.0,1997-07-18,1997,Action|Adventure|Thriller,Action
836,44,3.0,1997-07-18,1997,Action|Adventure|Thriller,Adventure
836,44,3.0,1997-07-18,1997,Action|Adventure|Thriller,Thriller
224,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Comedy
224,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Drama
224,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Romance
1013,84,3.0,1997-04-07,1997,Children|Comedy|Romance,Children
1013,84,3.0,1997-04-07,1997,Children|Comedy|Romance,Comedy
1013,84,3.0,1997-04-07,1997,Children|Comedy|Romance,Romance
1186,84,4.0,1997-04-07,1997,Drama,Drama
1227,84,3.0,1997-04-07,1997,Crime|Drama,Crime
1227,84,3.0,1997-04-07,1997,Crime|Drama,Drama
1417,90,3.0,1997-02-19,1997,Drama,Drama
1429,151,4.0,1997-02-14,1997,Action|Adventure|Comedy|Thriller,Action
1429,151,4.0,1997-02-14,1997,Action|Adventure|Comedy|Thriller,Adventure
1429,151,4.0,1997-02-14,1997,Action|Adventure|Comedy|Thriller,Comedy
1429,151,4.0,1997-02-14,1997,Action|Adventure|Comedy|Thriller,Thriller
1,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1391,277,5.0,1997-04-23,1997,Action|Comedy|Sci-Fi,Action
1391,277,5.0,1997-04-23,1997,Action|Comedy|Sci-Fi,Comedy
1391,277,5.0,1997-04-23,1997,Action|Comedy|Sci-Fi,Sci-Fi
66,337,4.0,1997-04-05,1997,Action|Sci-Fi|Thriller,Action
66,337,4.0,1997-04-05,1997,Action|Sci-Fi|Thriller,Sci-Fi
66,337,4.0,1997-04-05,1997,Action|Sci-Fi|Thriller,Thriller
1196,372,4.0,1997-09-16,1997,Action|Adventure|Sci-Fi,Action
1196,372,4.0,1997-09-16,1997,Action|Adventure|Sci-Fi,Adventure
1196,372,4.0,1997-09-16,1997,Action|Adventure|Sci-Fi,Sci-Fi
1227,372,3.0,1997-09-16,1997,Crime|Drama,Crime
1227,372,3.0,1997-09-16,1997,Crime|Drama,Drama
25,451,5.0,1997-01-24,1997,Drama|Romance,Drama
25,451,5.0,1997-01-24,1997,Drama|Romance,Romance
648,456,4.0,1997-02-25,1997,Action|Adventure|Mystery|Thriller,Action
648,456,4.0,1997-02-25,1997,Action|Adventure|Mystery|Thriller,Adventure
648,456,4.0,1997-02-25,1997,Action|Adventure|Mystery|Thriller,Mystery
648,456,4.0,1997-02-25,1997,Action|Adventure|Mystery|Thriller,Thriller
61,492,4.0,1997-05-18,1997,Drama|Thriller,Drama
61,492,4.0,1997-05-18,1997,Drama|Thriller,Thriller
64,492,3.0,1997-05-18,1997,Comedy|Romance,Comedy
64,492,3.0,1997-05-18,1997,Comedy|Romance,Romance
786,524,3.0,1997-01-04,1997,Action|Drama|Thriller,Action
786,524,3.0,1997-01-04,1997,Action|Drama|Thriller,Drama
786,524,3.0,1997-01-04,1997,Action|Drama|Thriller,Thriller
1104,32,5.0,1997-02-23,1997,Drama,Drama
539,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Comedy
539,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Drama
539,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Romance
1028,84,4.0,1997-03-19,1997,Children|Comedy|Fantasy|Musical,Children
1028,84,4.0,1997-03-19,1997,Children|Comedy|Fantasy|Musical,Comedy
1028,84,4.0,1997-03-19,1997,Children|Comedy|Fantasy|Musical,Fantasy
1028,84,4.0,1997-03-19,1997,Children|Comedy|Fantasy|Musical,Musical
562,151,3.0,1997-02-14,1997,Comedy|Drama,Comedy
562,151,3.0,1997-02-14,1997,Comedy|Drama,Drama
9,337,5.0,1997-04-05,1997,Action,Action
356,372,3.0,1997-09-16,1997,Comedy|Drama|Romance|War,Comedy
356,372,3.0,1997-09-16,1997,Comedy|Drama|Romance|War,Drama
356,372,3.0,1997-09-16,1997,Comedy|Drama|Romance|War,Romance
356,372,3.0,1997-09-16,1997,Comedy|Drama|Romance|War,War
529,372,4.0,1997-09-16,1997,Drama,Drama
733,389,5.0,1997-03-09,1997,Action|Adventure|Thriller,Action
733,389,5.0,1997-03-09,1997,Action|Adventure|Thriller,Adventure
733,389,5.0,1997-03-09,1997,Action|Adventure|Thriller,Thriller
292,437,4.0,1997-03-30,1997,Action|Drama|Sci-Fi|Thriller,Action
292,437,4.0,1997-03-30,1997,Action|Drama|Sci-Fi|Thriller,Drama
292,437,4.0,1997-03-30,1997,Action|Drama|Sci-Fi|Thriller,Sci-Fi
292,437,4.0,1997-03-30,1997,Action|Drama|Sci-Fi|Thriller,Thriller
141,456,4.0,1997-02-25,1997,Comedy,Comedy
1438,492,5.0,1997-05-18,1997,Action|Thriller,Action
1438,492,5.0,1997-05-18,1997,Action|Thriller,Thriller
25,521,5.0,1997-01-08,1997,Drama|Romance,Drama
25,521,5.0,1997-01-08,1997,Drama|Romance,Romance
743,529,3.0,1997-02-10,1997,Comedy,Comedy
350,589,3.0,1997-02-15,1997,Drama|Mystery|Thriller,Drama
350,589,3.0,1997-02-15,1997,Drama|Mystery|Thriller,Mystery
350,589,3.0,1997-02-15,1997,Drama|Mystery|Thriller,Thriller
246,32,4.0,1997-02-23,1997,Documentary,Documentary
889,44,4.0,1997-07-18,1997,Drama|Romance,Drama
889,44,4.0,1997-07-18,1997,Drama|Romance,Romance
1552,44,4.0,1997-07-18,1997,Action|Adventure|Thriller,Action
1552,44,4.0,1997-07-18,1997,Action|Adventure|Thriller,Adventure
1552,44,4.0,1997-07-18,1997,Action|Adventure|Thriller,Thriller
1023,84,3.0,1997-03-19,1997,Animation|Children|Musical,Animation
1023,84,3.0,1997-03-19,1997,Animation|Children|Musical,Children
1023,84,3.0,1997-03-19,1997,Animation|Children|Musical,Musical
1485,304,4.0,1997-10-28,1997,Comedy,Comedy
161,589,3.0,1997-02-15,1997,Drama|Thriller|War,Drama
161,589,3.0,1997-02-15,1997,Drama|Thriller|War,Thriller
161,589,3.0,1997-02-15,1997,Drama|Thriller|War,War
276,84,3.0,1997-03-19,1997,Comedy|Romance,Comedy
276,84,3.0,1997-03-19,1997,Comedy|Romance,Romance
920,84,4.0,1997-03-19,1997,Drama|Romance|War,Drama
920,84,4.0,1997-03-19,1997,Drama|Romance|War,Romance
920,84,4.0,1997-03-19,1997,Drama|Romance|War,War
955,84,4.0,1997-04-07,1997,Comedy|Romance,Comedy
955,84,4.0,1997-04-07,1997,Comedy|Romance,Romance
1414,90,4.0,1997-02-19,1997,Comedy,Comedy
17,214,3.0,1997-01-22,1997,Drama|Romance,Drama
17,214,3.0,1997-01-22,1997,Drama|Romance,Romance
95,277,3.0,1997-04-23,1997,Action|Adventure|Thriller,Action
95,277,3.0,1997-04-23,1997,Action|Adventure|Thriller,Adventure
95,277,3.0,1997-04-23,1997,Action|Adventure|Thriller,Thriller
36,302,4.0,1997-01-28,1997,Crime|Drama,Crime
36,302,4.0,1997-01-28,1997,Crime|Drama,Drama
110,302,4.0,1997-01-28,1997,Action|Drama|War,Action
110,302,4.0,1997-01-28,1997,Action|Drama|War,Drama
110,302,4.0,1997-01-28,1997,Action|Drama|War,War
12,350,3.0,1997-05-29,1997,Comedy|Horror,Comedy
12,350,3.0,1997-05-29,1997,Comedy|Horror,Horror
235,372,2.0,1997-09-16,1997,Comedy|Drama,Comedy
235,372,2.0,1997-09-16,1997,Comedy|Drama,Drama
1080,372,2.0,1997-09-16,1997,Comedy,Comedy
1297,372,4.0,1997-09-16,1997,Comedy,Comedy
1285,385,4.0,1997-05-30,1997,Comedy,Comedy
719,456,3.0,1997-02-25,1997,Comedy,Comedy
214,84,4.0,1997-03-19,1997,Drama|War,Drama
214,84,4.0,1997-03-19,1997,Drama|War,War
1307,84,5.0,1997-03-19,1997,Comedy|Romance,Comedy
1307,84,5.0,1997-03-19,1997,Comedy|Romance,Romance
3,270,3.0,1997-01-22,1997,Comedy|Romance,Comedy
3,270,3.0,1997-01-22,1997,Comedy|Romance,Romance
36,270,5.0,1997-01-22,1997,Crime|Drama,Crime
36,270,5.0,1997-01-22,1997,Crime|Drama,Drama
733,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Action
733,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Adventure
733,350,3.0,1997-05-29,1997,Action|Adventure|Thriller,Thriller
153,32,3.0,1997-02-23,1997,Action|Adventure|Comedy|Crime,Action
153,32,3.0,1997-02-23,1997,Action|Adventure|Comedy|Crime,Adventure
153,32,3.0,1997-02-23,1997,Action|Adventure|Comedy|Crime,Comedy
153,32,3.0,1997-02-23,1997,Action|Adventure|Comedy|Crime,Crime
1394,84,4.0,1997-03-19,1997,Comedy,Comedy
3,150,3.0,1997-01-25,1997,Comedy|Romance,Comedy
3,150,3.0,1997-01-25,1997,Comedy|Romance,Romance
1127,372,4.0,1997-09-16,1997,Action|Adventure|Sci-Fi|Thriller,Action
1127,372,4.0,1997-09-16,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1127,372,4.0,1997-09-16,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1127,372,4.0,1997-09-16,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1298,385,4.0,1997-05-30,1997,Drama|Musical,Drama
1298,385,4.0,1997-05-30,1997,Drama|Musical,Musical
211,437,4.0,1997-03-30,1997,Drama,Drama
65,492,5.0,1997-05-18,1997,Comedy,Comedy
150,589,4.0,1997-02-15,1997,Adventure|Drama|IMAX,Adventure
150,589,4.0,1997-02-15,1997,Adventure|Drama|IMAX,Drama
150,589,4.0,1997-02-15,1997,Adventure|Drama|IMAX,IMAX
852,151,4.0,1997-02-14,1997,Comedy|Drama|Romance,Comedy
852,151,4.0,1997-02-14,1997,Comedy|Drama|Romance,Drama
852,151,4.0,1997-02-14,1997,Comedy|Drama|Romance,Romance
3,179,4.0,1997-01-01,1997,Comedy|Romance,Comedy
3,179,4.0,1997-01-01,1997,Comedy|Romance,Romance
799,350,3.0,1997-05-29,1997,Comedy|Horror|Thriller,Comedy
799,350,3.0,1997-05-29,1997,Comedy|Horror|Thriller,Horror
799,350,3.0,1997-05-29,1997,Comedy|Horror|Thriller,Thriller
832,364,5.0,1997-07-21,1997,Crime|Thriller,Crime
832,364,5.0,1997-07-21,1997,Crime|Thriller,Thriller
17,350,2.0,1997-05-29,1997,Drama|Romance,Drama
17,350,2.0,1997-05-29,1997,Drama|Romance,Romance
32,364,3.0,1997-07-21,1997,Mystery|Sci-Fi|Thriller,Mystery
32,364,3.0,1997-07-21,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,364,3.0,1997-07-21,1997,Mystery|Sci-Fi|Thriller,Thriller
1270,437,4.0,1997-03-30,1997,Adventure|Comedy|Sci-Fi,Adventure
1270,437,4.0,1997-03-30,1997,Adventure|Comedy|Sci-Fi,Comedy
1270,437,4.0,1997-03-30,1997,Adventure|Comedy|Sci-Fi,Sci-Fi
10,84,3.0,1997-04-07,1997,Action|Adventure|Thriller,Action
10,84,3.0,1997-04-07,1997,Action|Adventure|Thriller,Adventure
10,84,3.0,1997-04-07,1997,Action|Adventure|Thriller,Thriller
1247,84,5.0,1997-03-19,1997,Comedy|Drama|Romance,Comedy
1247,84,5.0,1997-03-19,1997,Comedy|Drama|Romance,Drama
1247,84,5.0,1997-03-19,1997,Comedy|Drama|Romance,Romance
1041,90,5.0,1997-02-19,1997,Drama,Drama
1090,372,4.0,1997-09-16,1997,Drama|War,Drama
1090,372,4.0,1997-09-16,1997,Drama|War,War
1245,372,3.0,1997-09-16,1997,Crime|Drama|Film-Noir|Thriller,Crime
1245,372,3.0,1997-09-16,1997,Crime|Drama|Film-Noir|Thriller,Drama
1245,372,3.0,1997-09-16,1997,Crime|Drama|Film-Noir|Thriller,Film-Noir
1245,372,3.0,1997-09-16,1997,Crime|Drama|Film-Noir|Thriller,Thriller
