movieId,userId,rating,rating_date,rating_year,genres,genre
85414,274,4.5,2011-10-12,2011,Action|Drama|Mystery|Sci-Fi|Thriller,Drama
85414,274,4.5,2011-10-12,2011,Action|Drama|Mystery|Sci-Fi|Thriller,Mystery
85414,274,4.5,2011-10-12,2011,Action|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
85414,274,4.5,2011-10-12,2011,Action|Drama|Mystery|Sci-Fi|Thriller,Thriller
2826,405,4.0,2011-01-25,2011,Action|Adventure|Fantasy,Action
2826,405,4.0,2011-01-25,2011,Action|Adventure|Fantasy,Adventure
2826,405,4.0,2011-01-25,2011,Action|Adventure|Fantasy,Fantasy
1586,406,3.0,2011-02-06,2011,Action|Drama,Action
1586,406,3.0,2011-02-06,2011,Action|Drama,Drama
61132,421,0.5,2011-07-24,2011,Action|Adventure|Comedy|War,Action
61132,421,0.5,2011-07-24,2011,Action|Adventure|Comedy|War,Adventure
61132,421,0.5,2011-07-24,2011,Action|Adventure|Comedy|War,Comedy
61132,421,0.5,2011-07-24,2011,Action|Adventure|Comedy|War,War
46976,490,3.5,2011-12-20,2011,Comedy|Drama|Fantasy|Romance,Comedy
46976,490,3.5,2011-12-20,2011,Comedy|Drama|Fantasy|Romance,Drama
46976,490,3.5,2011-12-20,2011,Comedy|Drama|Fantasy|Romance,Fantasy
46976,490,3.5,2011-12-20,2011,Comedy|Drama|Fantasy|Romance,Romance
79879,578,0.5,2011-03-24,2011,Action|Horror|Thriller,Action
79879,578,0.5,2011-03-24,2011,Action|Horror|Thriller,Horror
79879,578,0.5,2011-03-24,2011,Action|Horror|Thriller,Thriller
54286,55,4.0,2011-08-07,2011,Action|Crime|Thriller,Action
54286,55,4.0,2011-08-07,2011,Action|Crime|Thriller,Crime
54286,55,4.0,2011-08-07,2011,Action|Crime|Thriller,Thriller
1136,87,5.0,2011-01-27,2011,Adventure|Comedy|Fantasy,Adventure
1136,87,5.0,2011-01-27,2011,Adventure|Comedy|Fantasy,Comedy
1136,87,5.0,2011-01-27,2011,Adventure|Comedy|Fantasy,Fantasy
912,213,3.5,2011-09-16,2011,Drama|Romance,Drama
912,213,3.5,2011-09-16,2011,Drama|Romance,Romance
318,432,3.0,2011-09-05,2011,Crime|Drama,Crime
318,432,3.0,2011-09-05,2011,Crime|Drama,Drama
3793,432,4.0,2011-09-19,2011,Action|Adventure|Sci-Fi,Action
3793,432,4.0,2011-09-19,2011,Action|Adventure|Sci-Fi,Adventure
3793,432,4.0,2011-09-19,2011,Action|Adventure|Sci-Fi,Sci-Fi
81845,578,5.0,2011-03-24,2011,Drama,Drama
1222,17,4.5,2011-05-18,2011,Drama|War,Drama
1222,17,4.5,2011-05-18,2011,Drama|War,War
64231,292,2.0,2011-01-09,2011,Action|Crime|Drama|Thriller,Action
64231,292,2.0,2011-01-09,2011,Action|Crime|Drama|Thriller,Crime
64231,292,2.0,2011-01-09,2011,Action|Crime|Drama|Thriller,Drama
64231,292,2.0,2011-01-09,2011,Action|Crime|Drama|Thriller,Thriller
71899,318,4.0,2011-07-23,2011,Animation|Comedy|Drama,Animation
71899,318,4.0,2011-07-23,2011,Animation|Comedy|Drama,Comedy
71899,318,4.0,2011-07-23,2011,Animation|Comedy|Drama,Drama
36529,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller|War,Action
36529,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller|War,Crime
36529,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller|War,Drama
36529,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller|War,Thriller
36529,326,4.0,2011-11-25,2011,Action|Crime|Drama|Thriller|War,War
3461,505,4.0,2011-02-27,2011,Adventure|Drama|Thriller,Adventure
3461,505,4.0,2011-02-27,2011,Adventure|Drama|Thriller,Drama
3461,505,4.0,2011-02-27,2011,Adventure|Drama|Thriller,Thriller
780,17,4.0,2011-05-18,2011,Action|Adventure|Sci-Fi|Thriller,Action
780,17,4.0,2011-05-18,2011,Action|Adventure|Sci-Fi|Thriller,Adventure
780,17,4.0,2011-05-18,2011,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,17,4.0,2011-05-18,2011,Action|Adventure|Sci-Fi|Thriller,Thriller
1405,17,4.0,2011-05-18,2011,Adventure|Animation|Comedy|Crime,Adventure
1405,17,4.0,2011-05-18,2011,Adventure|Animation|Comedy|Crime,Animation
1405,17,4.0,2011-05-18,2011,Adventure|Animation|Comedy|Crime,Comedy
1405,17,4.0,2011-05-18,2011,Adventure|Animation|Comedy|Crime,Crime
837,92,5.0,2011-01-13,2011,Children|Comedy|Fantasy,Children
837,92,5.0,2011-01-13,2011,Children|Comedy|Fantasy,Comedy
837,92,5.0,2011-01-13,2011,Children|Comedy|Fantasy,Fantasy
175,419,4.0,2011-11-21,2011,Drama,Drama
2966,421,5.0,2011-07-24,2011,Adventure|Drama,Adventure
2966,421,5.0,2011-07-24,2011,Adventure|Drama,Drama
71033,448,4.0,2011-12-24,2011,Crime|Drama|Mystery|Romance|Thriller,Crime
71033,448,4.0,2011-12-24,2011,Crime|Drama|Mystery|Romance|Thriller,Drama
71033,448,4.0,2011-12-24,2011,Crime|Drama|Mystery|Romance|Thriller,Mystery
71033,448,4.0,2011-12-24,2011,Crime|Drama|Mystery|Romance|Thriller,Romance
71033,448,4.0,2011-12-24,2011,Crime|Drama|Mystery|Romance|Thriller,Thriller
82852,448,2.0,2011-12-18,2011,Comedy,Comedy
84772,483,2.5,2011-07-28,2011,Adventure|Comedy|Sci-Fi,Adventure
84772,483,2.5,2011-07-28,2011,Adventure|Comedy|Sci-Fi,Comedy
84772,483,2.5,2011-07-28,2011,Adventure|Comedy|Sci-Fi,Sci-Fi
1196,17,5.0,2011-05-18,2011,Action|Adventure|Sci-Fi,Action
1196,17,5.0,2011-05-18,2011,Action|Adventure|Sci-Fi,Adventure
1196,17,5.0,2011-05-18,2011,Action|Adventure|Sci-Fi,Sci-Fi
902,398,5.0,2011-07-21,2011,Drama|Romance,Drama
902,398,5.0,2011-07-21,2011,Drama|Romance,Romance
1197,398,5.0,2011-07-21,2011,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,398,5.0,2011-07-21,2011,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,398,5.0,2011-07-21,2011,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,398,5.0,2011-07-21,2011,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,398,5.0,2011-07-21,2011,Action|Adventure|Comedy|Fantasy|Romance,Romance
25,405,4.0,2011-03-06,2011,Drama|Romance,Drama
25,405,4.0,2011-03-06,2011,Drama|Romance,Romance
6377,432,3.5,2011-09-19,2011,Adventure|Animation|Children|Comedy,Adventure
6377,432,3.5,2011-09-19,2011,Adventure|Animation|Children|Comedy,Animation
6377,432,3.5,2011-09-19,2011,Adventure|Animation|Children|Comedy,Children
6377,432,3.5,2011-09-19,2011,Adventure|Animation|Children|Comedy,Comedy
4993,17,4.5,2011-05-18,2011,Adventure|Fantasy,Adventure
4993,17,4.5,2011-05-18,2011,Adventure|Fantasy,Fantasy
44195,318,4.5,2011-05-13,2011,Comedy|Drama,Comedy
44195,318,4.5,2011-05-13,2011,Comedy|Drama,Drama
62644,326,4.0,2011-12-03,2011,Drama,Drama
1036,419,4.5,2011-11-19,2011,Action|Crime|Thriller,Action
1036,419,4.5,2011-11-19,2011,Action|Crime|Thriller,Crime
1036,419,4.5,2011-11-19,2011,Action|Crime|Thriller,Thriller
64197,419,5.0,2011-11-21,2011,Drama,Drama
1704,432,4.5,2011-09-05,2011,Drama|Romance,Drama
1704,432,4.5,2011-09-05,2011,Drama|Romance,Romance
6942,432,2.5,2011-09-19,2011,Comedy|Drama|Romance,Comedy
6942,432,2.5,2011-09-19,2011,Comedy|Drama|Romance,Drama
6942,432,2.5,2011-09-19,2011,Comedy|Drama|Romance,Romance
58293,432,2.5,2011-09-05,2011,Adventure|Romance|Thriller,Adventure
58293,432,2.5,2011-09-05,2011,Adventure|Romance|Thriller,Romance
58293,432,2.5,2011-09-05,2011,Adventure|Romance|Thriller,Thriller
55261,490,2.5,2011-12-20,2011,Comedy|Drama|Romance,Comedy
55261,490,2.5,2011-12-20,2011,Comedy|Drama|Romance,Drama
55261,490,2.5,2011-12-20,2011,Comedy|Drama|Romance,Romance
4262,585,3.0,2011-06-07,2011,Action|Crime|Drama,Action
4262,585,3.0,2011-06-07,2011,Action|Crime|Drama,Crime
4262,585,3.0,2011-06-07,2011,Action|Crime|Drama,Drama
72733,590,4.0,2011-02-16,2011,Drama,Drama
50,29,3.5,2011-06-14,2011,Crime|Mystery|Thriller,Crime
50,29,3.5,2011-06-14,2011,Crime|Mystery|Thriller,Mystery
50,29,3.5,2011-06-14,2011,Crime|Mystery|Thriller,Thriller
5995,29,5.0,2011-06-14,2011,Drama|War,Drama
5995,29,5.0,2011-06-14,2011,Drama|War,War
953,168,4.5,2011-05-31,2011,Children|Drama|Fantasy|Romance,Children
953,168,4.5,2011-05-31,2011,Children|Drama|Fantasy|Romance,Drama
953,168,4.5,2011-05-31,2011,Children|Drama|Fantasy|Romance,Fantasy
953,168,4.5,2011-05-31,2011,Children|Drama|Fantasy|Romance,Romance
5995,326,5.0,2011-12-03,2011,Drama|War,Drama
5995,326,5.0,2011-12-03,2011,Drama|War,War
33893,432,4.5,2011-09-05,2011,Comedy|Crime|Thriller,Comedy
33893,432,4.5,2011-09-05,2011,Comedy|Crime|Thriller,Crime
33893,432,4.5,2011-09-05,2011,Comedy|Crime|Thriller,Thriller
60069,448,2.5,2011-01-01,2011,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,448,2.5,2011-01-01,2011,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,448,2.5,2011-01-01,2011,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,448,2.5,2011-01-01,2011,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,448,2.5,2011-01-01,2011,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
3275,585,4.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Action
3275,585,4.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Crime
3275,585,4.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Drama
3275,585,4.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Thriller
3424,213,4.0,2011-09-16,2011,Drama,Drama
2858,168,5.0,2011-05-31,2011,Drama|Romance,Drama
2858,168,5.0,2011-05-31,2011,Drama|Romance,Romance
1466,295,4.0,2011-10-31,2011,Crime|Drama,Crime
1466,295,4.0,2011-10-31,2011,Crime|Drama,Drama
1483,326,3.5,2011-11-25,2011,Drama|Thriller,Drama
1483,326,3.5,2011-11-25,2011,Drama|Thriller,Thriller
3168,405,4.5,2011-01-25,2011,Adventure|Drama,Adventure
3168,405,4.5,2011-01-25,2011,Adventure|Drama,Drama
3418,405,4.0,2011-01-25,2011,Adventure|Crime|Drama,Adventure
3418,405,4.0,2011-01-25,2011,Adventure|Crime|Drama,Crime
3418,405,4.0,2011-01-25,2011,Adventure|Crime|Drama,Drama
81782,448,3.0,2011-04-13,2011,Action|Drama|Thriller,Action
81782,448,3.0,2011-04-13,2011,Action|Drama|Thriller,Drama
81782,448,3.0,2011-04-13,2011,Action|Drama|Thriller,Thriller
2447,585,4.0,2011-06-07,2011,Comedy|Drama,Comedy
2447,585,4.0,2011-06-07,2011,Comedy|Drama,Drama
3024,3,4.5,2011-05-27,2011,Horror|Sci-Fi,Horror
3024,3,4.5,2011-05-27,2011,Horror|Sci-Fi,Sci-Fi
2959,17,4.5,2011-05-18,2011,Action|Crime|Drama|Thriller,Action
2959,17,4.5,2011-05-18,2011,Action|Crime|Drama|Thriller,Crime
2959,17,4.5,2011-05-18,2011,Action|Crime|Drama|Thriller,Drama
2959,17,4.5,2011-05-18,2011,Action|Crime|Drama|Thriller,Thriller
1207,398,5.0,2011-07-21,2011,Drama,Drama
7361,398,4.0,2011-07-21,2011,Drama|Romance|Sci-Fi,Drama
7361,398,4.0,2011-07-21,2011,Drama|Romance|Sci-Fi,Romance
7361,398,4.0,2011-07-21,2011,Drama|Romance|Sci-Fi,Sci-Fi
78499,573,5.0,2011-03-04,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Adventure
78499,573,5.0,2011-03-04,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Animation
78499,573,5.0,2011-03-04,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Children
78499,573,5.0,2011-03-04,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Comedy
78499,573,5.0,2011-03-04,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Fantasy
78499,573,5.0,2011-03-04,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,IMAX
54001,590,4.0,2011-02-16,2011,Adventure|Drama|Fantasy|IMAX,Adventure
54001,590,4.0,2011-02-16,2011,Adventure|Drama|Fantasy|IMAX,Drama
54001,590,4.0,2011-02-16,2011,Adventure|Drama|Fantasy|IMAX,Fantasy
54001,590,4.0,2011-02-16,2011,Adventure|Drama|Fantasy|IMAX,IMAX
2490,55,3.5,2011-08-07,2011,Action|Thriller,Action
2490,55,3.5,2011-08-07,2011,Action|Thriller,Thriller
7147,213,5.0,2011-09-16,2011,Drama|Fantasy|Romance,Drama
7147,213,5.0,2011-09-16,2011,Drama|Fantasy|Romance,Fantasy
7147,213,5.0,2011-09-16,2011,Drama|Fantasy|Romance,Romance
57274,213,3.0,2011-09-16,2011,Drama|Horror|Thriller,Drama
57274,213,3.0,2011-09-16,2011,Drama|Horror|Thriller,Horror
57274,213,3.0,2011-09-16,2011,Drama|Horror|Thriller,Thriller
1193,295,5.0,2011-10-31,2011,Drama,Drama
88405,414,3.5,2011-12-18,2011,Comedy|Romance,Comedy
88405,414,3.5,2011-12-18,2011,Comedy|Romance,Romance
4975,432,3.0,2011-09-05,2011,Mystery|Romance|Sci-Fi|Thriller,Mystery
4975,432,3.0,2011-09-05,2011,Mystery|Romance|Sci-Fi|Thriller,Romance
4975,432,3.0,2011-09-05,2011,Mystery|Romance|Sci-Fi|Thriller,Sci-Fi
4975,432,3.0,2011-09-05,2011,Mystery|Romance|Sci-Fi|Thriller,Thriller
1488,295,5.0,2011-10-31,2011,Action|Drama|Thriller,Action
1488,295,5.0,2011-10-31,2011,Action|Drama|Thriller,Drama
1488,295,5.0,2011-10-31,2011,Action|Drama|Thriller,Thriller
63876,326,4.0,2011-12-26,2011,Drama,Drama
4022,419,4.5,2011-11-18,2011,Drama,Drama
4878,419,4.5,2011-11-26,2011,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,419,4.5,2011-11-26,2011,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,419,4.5,2011-11-26,2011,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,419,4.5,2011-11-26,2011,Drama|Mystery|Sci-Fi|Thriller,Thriller
2083,505,5.0,2011-02-27,2011,Children|Comedy|Musical,Children
2083,505,5.0,2011-02-27,2011,Children|Comedy|Musical,Comedy
2083,505,5.0,2011-02-27,2011,Children|Comedy|Musical,Musical
1617,522,3.5,2011-04-02,2011,Crime|Film-Noir|Mystery|Thriller,Crime
1617,522,3.5,2011-04-02,2011,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1617,522,3.5,2011-04-02,2011,Crime|Film-Noir|Mystery|Thriller,Mystery
1617,522,3.5,2011-04-02,2011,Crime|Film-Noir|Mystery|Thriller,Thriller
1198,17,4.5,2011-05-18,2011,Action|Adventure,Action
1198,17,4.5,2011-05-18,2011,Action|Adventure,Adventure
2028,17,4.5,2011-05-18,2011,Action|Drama|War,Action
2028,17,4.5,2011-05-18,2011,Action|Drama|War,Drama
2028,17,4.5,2011-05-18,2011,Action|Drama|War,War
42018,68,0.5,2011-05-09,2011,Comedy|Drama,Comedy
42018,68,0.5,2011-05-09,2011,Comedy|Drama,Drama
88125,68,4.5,2011-08-07,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Action
88125,68,4.5,2011-08-07,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Adventure
88125,68,4.5,2011-08-07,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Drama
88125,68,4.5,2011-08-07,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Fantasy
88125,68,4.5,2011-08-07,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Mystery
88125,68,4.5,2011-08-07,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,IMAX
1367,146,3.0,2011-08-05,2011,Adventure|Children|Comedy,Adventure
1367,146,3.0,2011-08-05,2011,Adventure|Children|Comedy,Children
1367,146,3.0,2011-08-05,2011,Adventure|Children|Comedy,Comedy
1721,213,4.0,2011-09-16,2011,Drama|Romance,Drama
1721,213,4.0,2011-09-16,2011,Drama|Romance,Romance
1240,419,3.5,2011-11-19,2011,Action|Sci-Fi|Thriller,Action
1240,419,3.5,2011-11-19,2011,Action|Sci-Fi|Thriller,Sci-Fi
1240,419,3.5,2011-11-19,2011,Action|Sci-Fi|Thriller,Thriller
56174,483,3.0,2011-06-06,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,483,3.0,2011-06-06,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,483,3.0,2011-06-06,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,483,3.0,2011-06-06,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,483,3.0,2011-06-06,2011,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
110,17,4.5,2011-05-18,2011,Action|Drama|War,Action
110,17,4.5,2011-05-18,2011,Action|Drama|War,Drama
110,17,4.5,2011-05-18,2011,Action|Drama|War,War
1250,29,5.0,2011-06-14,2011,Adventure|Drama|War,Adventure
1250,29,5.0,2011-06-14,2011,Adventure|Drama|War,Drama
1250,29,5.0,2011-06-14,2011,Adventure|Drama|War,War
59333,68,2.5,2011-05-11,2011,Comedy|Romance,Comedy
59333,68,2.5,2011-05-11,2011,Comedy|Romance,Romance
81229,292,3.0,2011-03-14,2011,Action|Comedy,Action
81229,292,3.0,2011-03-14,2011,Action|Comedy,Comedy
7160,326,4.5,2011-11-25,2011,Crime|Drama,Crime
7160,326,4.5,2011-11-25,2011,Crime|Drama,Drama
37731,405,4.0,2011-01-25,2011,Crime|Drama,Crime
37731,405,4.0,2011-01-25,2011,Crime|Drama,Drama
2706,432,3.0,2011-09-19,2011,Comedy|Romance,Comedy
2706,432,3.0,2011-09-19,2011,Comedy|Romance,Romance
58154,578,4.5,2011-03-24,2011,Drama|Romance,Drama
58154,578,4.5,2011-03-24,2011,Drama|Romance,Romance
4239,585,5.0,2011-06-07,2011,Crime|Drama,Crime
4239,585,5.0,2011-06-07,2011,Crime|Drama,Drama
78499,17,4.0,2011-05-18,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Adventure
78499,17,4.0,2011-05-18,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Animation
78499,17,4.0,2011-05-18,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Children
78499,17,4.0,2011-05-18,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Comedy
78499,17,4.0,2011-05-18,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Fantasy
78499,17,4.0,2011-05-18,2011,Adventure|Animation|Children|Comedy|Fantasy|IMAX,IMAX
55267,68,3.0,2011-05-11,2011,Comedy|Drama|Romance,Comedy
55267,68,3.0,2011-05-11,2011,Comedy|Drama|Romance,Drama
55267,68,3.0,2011-05-11,2011,Comedy|Drama|Romance,Romance
3168,92,4.5,2011-01-13,2011,Adventure|Drama,Adventure
3168,92,4.5,2011-01-13,2011,Adventure|Drama,Drama
4132,213,4.0,2011-09-16,2011,Comedy|Romance,Comedy
4132,213,4.0,2011-09-16,2011,Comedy|Romance,Romance
76251,213,4.5,2011-09-16,2011,Action|Comedy,Action
76251,213,4.5,2011-09-16,2011,Action|Comedy,Comedy
2020,326,4.0,2011-11-25,2011,Drama|Romance,Drama
2020,326,4.0,2011-11-25,2011,Drama|Romance,Romance
7134,405,4.0,2011-01-25,2011,Drama|Thriller,Drama
7134,405,4.0,2011-01-25,2011,Drama|Thriller,Thriller
34405,405,4.0,2011-02-24,2011,Action|Adventure|Sci-Fi,Action
34405,405,4.0,2011-02-24,2011,Action|Adventure|Sci-Fi,Adventure
34405,405,4.0,2011-02-24,2011,Action|Adventure|Sci-Fi,Sci-Fi
296,585,5.0,2011-06-07,2011,Comedy|Crime|Drama|Thriller,Comedy
296,585,5.0,2011-06-07,2011,Comedy|Crime|Drama|Thriller,Crime
296,585,5.0,2011-06-07,2011,Comedy|Crime|Drama|Thriller,Drama
296,585,5.0,2011-06-07,2011,Comedy|Crime|Drama|Thriller,Thriller
1895,585,4.0,2011-06-07,2011,Comedy|Drama|Romance,Comedy
1895,585,4.0,2011-06-07,2011,Comedy|Drama|Romance,Drama
1895,585,4.0,2011-06-07,2011,Comedy|Drama|Romance,Romance
81834,590,4.0,2011-02-16,2011,Action|Adventure|Fantasy|IMAX,Action
81834,590,4.0,2011-02-16,2011,Action|Adventure|Fantasy|IMAX,Adventure
81834,590,4.0,2011-02-16,2011,Action|Adventure|Fantasy|IMAX,Fantasy
81834,590,4.0,2011-02-16,2011,Action|Adventure|Fantasy|IMAX,IMAX
5181,3,5.0,2011-05-27,2011,Action|Sci-Fi|Thriller,Action
5181,3,5.0,2011-05-27,2011,Action|Sci-Fi|Thriller,Sci-Fi
5181,3,5.0,2011-05-27,2011,Action|Sci-Fi|Thriller,Thriller
2019,17,3.5,2011-06-05,2011,Action|Adventure|Drama,Action
2019,17,3.5,2011-06-05,2011,Action|Adventure|Drama,Adventure
2019,17,3.5,2011-06-05,2011,Action|Adventure|Drama,Drama
1234,213,4.0,2011-09-16,2011,Comedy|Crime,Comedy
1234,213,4.0,2011-09-16,2011,Comedy|Crime,Crime
88140,292,3.5,2011-12-11,2011,Action|Adventure|Sci-Fi|Thriller|War,Action
88140,292,3.5,2011-12-11,2011,Action|Adventure|Sci-Fi|Thriller|War,Adventure
88140,292,3.5,2011-12-11,2011,Action|Adventure|Sci-Fi|Thriller|War,Sci-Fi
88140,292,3.5,2011-12-11,2011,Action|Adventure|Sci-Fi|Thriller|War,Thriller
88140,292,3.5,2011-12-11,2011,Action|Adventure|Sci-Fi|Thriller|War,War
1586,295,2.0,2011-10-31,2011,Action|Drama,Action
1586,295,2.0,2011-10-31,2011,Action|Drama,Drama
68269,578,4.5,2011-03-24,2011,Drama|Romance,Drama
68269,578,4.5,2011-03-24,2011,Drama|Romance,Romance
58559,585,4.0,2011-06-09,2011,Action|Crime|Drama|IMAX,Action
58559,585,4.0,2011-06-09,2011,Action|Crime|Drama|IMAX,Crime
58559,585,4.0,2011-06-09,2011,Action|Crime|Drama|IMAX,Drama
58559,585,4.0,2011-06-09,2011,Action|Crime|Drama|IMAX,IMAX
1036,213,4.0,2011-09-16,2011,Action|Crime|Thriller,Action
1036,213,4.0,2011-09-16,2011,Action|Crime|Thriller,Crime
1036,213,4.0,2011-09-16,2011,Action|Crime|Thriller,Thriller
79242,292,1.0,2011-01-31,2011,Comedy|Drama,Comedy
79242,292,1.0,2011-01-31,2011,Comedy|Drama,Drama
2722,406,3.5,2011-02-06,2011,Action|Horror|Sci-Fi|Thriller,Action
2722,406,3.5,2011-02-06,2011,Action|Horror|Sci-Fi|Thriller,Horror
2722,406,3.5,2011-02-06,2011,Action|Horror|Sci-Fi|Thriller,Sci-Fi
2722,406,3.5,2011-02-06,2011,Action|Horror|Sci-Fi|Thriller,Thriller
1201,17,5.0,2011-05-18,2011,Action|Adventure|Western,Action
1201,17,5.0,2011-05-18,2011,Action|Adventure|Western,Adventure
1201,17,5.0,2011-05-18,2011,Action|Adventure|Western,Western
51662,146,3.0,2011-08-05,2011,Action|Fantasy|War|IMAX,Action
51662,146,3.0,2011-08-05,2011,Action|Fantasy|War|IMAX,Fantasy
51662,146,3.0,2011-08-05,2011,Action|Fantasy|War|IMAX,War
51662,146,3.0,2011-08-05,2011,Action|Fantasy|War|IMAX,IMAX
1201,168,5.0,2011-05-31,2011,Action|Adventure|Western,Action
1201,168,5.0,2011-05-31,2011,Action|Adventure|Western,Adventure
1201,168,5.0,2011-05-31,2011,Action|Adventure|Western,Western
1209,168,4.5,2011-05-31,2011,Action|Drama|Western,Action
1209,168,4.5,2011-05-31,2011,Action|Drama|Western,Drama
1209,168,4.5,2011-05-31,2011,Action|Drama|Western,Western
1729,295,3.5,2011-10-31,2011,Crime|Drama|Thriller,Crime
1729,295,3.5,2011-10-31,2011,Crime|Drama|Thriller,Drama
1729,295,3.5,2011-10-31,2011,Crime|Drama|Thriller,Thriller
76175,448,1.0,2011-06-18,2011,Action|Adventure|Drama|Fantasy,Action
76175,448,1.0,2011-06-18,2011,Action|Adventure|Drama|Fantasy,Adventure
76175,448,1.0,2011-06-18,2011,Action|Adventure|Drama|Fantasy,Drama
76175,448,1.0,2011-06-18,2011,Action|Adventure|Drama|Fantasy,Fantasy
595,538,5.0,2011-06-12,2011,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,538,5.0,2011-06-12,2011,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,538,5.0,2011-06-12,2011,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,538,5.0,2011-06-12,2011,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,538,5.0,2011-06-12,2011,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,538,5.0,2011-06-12,2011,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
1242,538,2.5,2011-06-12,2011,Drama|War,Drama
1242,538,2.5,2011-06-12,2011,Drama|War,War
3617,15,1.5,2011-03-06,2011,Comedy,Comedy
2393,55,0.5,2011-08-07,2011,Action|Drama|Romance|Sci-Fi,Action
2393,55,0.5,2011-08-07,2011,Action|Drama|Romance|Sci-Fi,Drama
2393,55,0.5,2011-08-07,2011,Action|Drama|Romance|Sci-Fi,Romance
2393,55,0.5,2011-08-07,2011,Action|Drama|Romance|Sci-Fi,Sci-Fi
2657,68,1.5,2011-09-18,2011,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,68,1.5,2011-09-18,2011,Comedy|Horror|Musical|Sci-Fi,Horror
2657,68,1.5,2011-09-18,2011,Comedy|Horror|Musical|Sci-Fi,Musical
2657,68,1.5,2011-09-18,2011,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
6188,104,2.0,2011-03-02,2011,Comedy,Comedy
84954,292,4.0,2011-12-11,2011,Romance|Sci-Fi|Thriller,Romance
84954,292,4.0,2011-12-11,2011,Romance|Sci-Fi|Thriller,Sci-Fi
84954,292,4.0,2011-12-11,2011,Romance|Sci-Fi|Thriller,Thriller
44788,318,3.0,2011-09-06,2011,Documentary,Documentary
31410,419,4.5,2011-11-21,2011,Drama|War,Drama
31410,419,4.5,2011-11-21,2011,Drama|War,War
364,538,4.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,538,4.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,538,4.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,538,4.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,538,4.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,538,4.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
858,29,4.5,2011-06-12,2011,Crime|Drama,Crime
