movieId,userId,rating,rating_date,rating_year,genres,genre
5013,156,4.5,2005-01-28,2005,Comedy|Drama|Mystery,Comedy
5013,156,4.5,2005-01-28,2005,Comedy|Drama|Mystery,Drama
5013,156,4.5,2005-01-28,2005,Comedy|Drama|Mystery,Mystery
3477,226,3.5,2005-04-30,2005,Comedy|Drama,Comedy
3477,226,3.5,2005-04-30,2005,Comedy|Drama,Drama
4886,250,4.0,2005-07-13,2005,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,250,4.0,2005-07-13,2005,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,250,4.0,2005-07-13,2005,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,250,4.0,2005-07-13,2005,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,250,4.0,2005-07-13,2005,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
150,336,4.0,2005-07-24,2005,Adventure|Drama|IMAX,Adventure
150,336,4.0,2005-07-24,2005,Adventure|Drama|IMAX,Drama
150,336,4.0,2005-07-24,2005,Adventure|Drama|IMAX,IMAX
3839,387,2.0,2005-09-18,2005,Horror,Horror
1591,428,3.0,2005-03-22,2005,Action|Adventure|Sci-Fi|Thriller,Action
1591,428,3.0,2005-03-22,2005,Action|Adventure|Sci-Fi|Thriller,Adventure
1591,428,3.0,2005-03-22,2005,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1591,428,3.0,2005-03-22,2005,Action|Adventure|Sci-Fi|Thriller,Thriller
2428,428,2.0,2005-03-22,2005,Horror|Sci-Fi,Horror
2428,428,2.0,2005-03-22,2005,Horror|Sci-Fi,Sci-Fi
4018,428,2.0,2005-03-22,2005,Comedy|Romance,Comedy
4018,428,2.0,2005-03-22,2005,Comedy|Romance,Romance
7439,428,4.0,2005-03-24,2005,Action|Crime|Thriller,Action
7439,428,4.0,2005-03-24,2005,Action|Crime|Thriller,Crime
7439,428,4.0,2005-03-24,2005,Action|Crime|Thriller,Thriller
1267,438,5.0,2005-01-13,2005,Crime|Thriller|War,Crime
1267,438,5.0,2005-01-13,2005,Crime|Thriller|War,Thriller
1267,438,5.0,2005-01-13,2005,Crime|Thriller|War,War
4889,438,4.0,2005-01-13,2005,Crime|Drama,Crime
4889,438,4.0,2005-01-13,2005,Crime|Drama,Drama
6618,438,3.5,2005-01-13,2005,Action|Comedy,Action
6618,438,3.5,2005-01-13,2005,Action|Comedy,Comedy
8907,438,3.0,2005-02-14,2005,Animation|Children|Comedy,Animation
8907,438,3.0,2005-02-14,2005,Animation|Children|Comedy,Children
8907,438,3.0,2005-02-14,2005,Animation|Children|Comedy,Comedy
6373,448,3.0,2005-01-05,2005,Comedy|Drama|Fantasy|Romance,Comedy
6373,448,3.0,2005-01-05,2005,Comedy|Drama|Fantasy|Romance,Drama
6373,448,3.0,2005-01-05,2005,Comedy|Drama|Fantasy|Romance,Fantasy
6373,448,3.0,2005-01-05,2005,Comedy|Drama|Fantasy|Romance,Romance
3134,474,3.0,2005-04-11,2005,Drama|War,Drama
3134,474,3.0,2005-04-11,2005,Drama|War,War
185,482,4.0,2005-01-10,2005,Action|Crime|Thriller,Action
185,482,4.0,2005-01-10,2005,Action|Crime|Thriller,Crime
185,482,4.0,2005-01-10,2005,Action|Crime|Thriller,Thriller
1101,482,4.5,2005-01-10,2005,Action|Romance,Action
1101,482,4.5,2005-01-10,2005,Action|Romance,Romance
1185,488,2.5,2005-04-01,2005,Drama,Drama
7263,488,3.5,2005-04-01,2005,Drama,Drama
2953,552,0.5,2005-03-22,2005,Children|Comedy,Children
2953,552,0.5,2005-03-22,2005,Children|Comedy,Comedy
1222,608,3.0,2005-05-29,2005,Drama|War,Drama
1222,608,3.0,2005-05-29,2005,Drama|War,War
2117,608,4.5,2005-05-27,2005,Drama|Sci-Fi,Drama
2117,608,4.5,2005-05-27,2005,Drama|Sci-Fi,Sci-Fi
3868,608,1.0,2005-05-31,2005,Action|Comedy|Crime|Romance,Action
3868,608,1.0,2005-05-31,2005,Action|Comedy|Crime|Romance,Comedy
3868,608,1.0,2005-05-31,2005,Action|Comedy|Crime|Romance,Crime
3868,608,1.0,2005-05-31,2005,Action|Comedy|Crime|Romance,Romance
4027,23,3.0,2005-02-02,2005,Adventure|Comedy|Crime,Adventure
4027,23,3.0,2005-02-02,2005,Adventure|Comedy|Crime,Comedy
4027,23,3.0,2005-02-02,2005,Adventure|Comedy|Crime,Crime
733,91,3.0,2005-04-05,2005,Action|Adventure|Thriller,Action
733,91,3.0,2005-04-05,2005,Action|Adventure|Thriller,Adventure
733,91,3.0,2005-04-05,2005,Action|Adventure|Thriller,Thriller
1380,91,2.0,2005-04-05,2005,Comedy|Musical|Romance,Comedy
1380,91,2.0,2005-04-05,2005,Comedy|Musical|Romance,Musical
1380,91,2.0,2005-04-05,2005,Comedy|Musical|Romance,Romance
2081,91,3.0,2005-04-05,2005,Animation|Children|Comedy|Musical|Romance,Animation
2081,91,3.0,2005-04-05,2005,Animation|Children|Comedy|Musical|Romance,Children
2081,91,3.0,2005-04-05,2005,Animation|Children|Comedy|Musical|Romance,Comedy
2081,91,3.0,2005-04-05,2005,Animation|Children|Comedy|Musical|Romance,Musical
2081,91,3.0,2005-04-05,2005,Animation|Children|Comedy|Musical|Romance,Romance
4993,91,4.5,2005-04-05,2005,Adventure|Fantasy,Adventure
4993,91,4.5,2005-04-05,2005,Adventure|Fantasy,Fantasy
1968,95,4.5,2005-01-11,2005,Comedy|Drama,Comedy
1968,95,4.5,2005-01-11,2005,Comedy|Drama,Drama
8207,140,4.0,2005-06-02,2005,Crime|Thriller,Crime
8207,140,4.0,2005-06-02,2005,Crime|Thriller,Thriller
1244,221,4.5,2005-06-28,2005,Comedy|Drama|Romance,Comedy
1244,221,4.5,2005-06-28,2005,Comedy|Drama|Romance,Drama
1244,221,4.5,2005-06-28,2005,Comedy|Drama|Romance,Romance
30749,232,4.0,2005-07-03,2005,Drama|War,Drama
30749,232,4.0,2005-07-03,2005,Drama|War,War
345,250,5.0,2005-07-13,2005,Comedy|Drama,Comedy
345,250,5.0,2005-07-13,2005,Comedy|Drama,Drama
5971,260,4.5,2005-02-26,2005,Animation|Children|Drama|Fantasy,Animation
5971,260,4.5,2005-02-26,2005,Animation|Children|Drama|Fantasy,Children
5971,260,4.5,2005-02-26,2005,Animation|Children|Drama|Fantasy,Drama
5971,260,4.5,2005-02-26,2005,Animation|Children|Drama|Fantasy,Fantasy
407,387,3.0,2005-12-11,2005,Horror|Thriller,Horror
407,387,3.0,2005-12-11,2005,Horror|Thriller,Thriller
1214,387,4.0,2005-08-28,2005,Horror|Sci-Fi,Horror
1214,387,4.0,2005-08-28,2005,Horror|Sci-Fi,Sci-Fi
1320,396,0.5,2005-03-24,2005,Action|Horror|Sci-Fi|Thriller,Action
1320,396,0.5,2005-03-24,2005,Action|Horror|Sci-Fi|Thriller,Horror
1320,396,0.5,2005-03-24,2005,Action|Horror|Sci-Fi|Thriller,Sci-Fi
1320,396,0.5,2005-03-24,2005,Action|Horror|Sci-Fi|Thriller,Thriller
34150,414,2.5,2005-07-28,2005,Action|Adventure|Sci-Fi,Action
34150,414,2.5,2005-07-28,2005,Action|Adventure|Sci-Fi,Adventure
34150,414,2.5,2005-07-28,2005,Action|Adventure|Sci-Fi,Sci-Fi
4015,438,1.5,2005-01-13,2005,Comedy|Sci-Fi,Comedy
4015,438,1.5,2005-01-13,2005,Comedy|Sci-Fi,Sci-Fi
3681,474,3.5,2005-04-28,2005,Action|Drama|Thriller|Western,Action
3681,474,3.5,2005-04-28,2005,Action|Drama|Thriller|Western,Drama
3681,474,3.5,2005-04-28,2005,Action|Drama|Thriller|Western,Thriller
3681,474,3.5,2005-04-28,2005,Action|Drama|Thriller|Western,Western
8191,474,4.0,2005-02-28,2005,Drama,Drama
1676,594,4.5,2005-02-22,2005,Action|Sci-Fi,Action
1676,594,4.5,2005-02-22,2005,Action|Sci-Fi,Sci-Fi
34,608,3.5,2005-05-31,2005,Children|Drama,Children
34,608,3.5,2005-05-31,2005,Children|Drama,Drama
592,608,3.0,2005-05-27,2005,Action|Crime|Thriller,Action
592,608,3.0,2005-05-27,2005,Action|Crime|Thriller,Crime
592,608,3.0,2005-05-27,2005,Action|Crime|Thriller,Thriller
2723,608,1.0,2005-05-31,2005,Action|Comedy|Fantasy,Action
2723,608,1.0,2005-05-31,2005,Action|Comedy|Fantasy,Comedy
2723,608,1.0,2005-05-31,2005,Action|Comedy|Fantasy,Fantasy
4963,608,4.5,2005-05-27,2005,Crime|Thriller,Crime
4963,608,4.5,2005-05-27,2005,Crime|Thriller,Thriller
608,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Comedy
608,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Crime
608,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Drama
608,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Thriller
2600,95,2.5,2005-01-11,2005,Action|Sci-Fi|Thriller,Action
2600,95,2.5,2005-01-11,2005,Action|Sci-Fi|Thriller,Sci-Fi
2600,95,2.5,2005-01-11,2005,Action|Sci-Fi|Thriller,Thriller
1265,221,4.0,2005-03-18,2005,Comedy|Fantasy|Romance,Comedy
1265,221,4.0,2005-03-18,2005,Comedy|Fantasy|Romance,Fantasy
1265,221,4.0,2005-03-18,2005,Comedy|Fantasy|Romance,Romance
3983,221,5.0,2005-06-08,2005,Drama|Romance,Drama
3983,221,5.0,2005-06-08,2005,Drama|Romance,Romance
6639,309,4.0,2005-09-11,2005,Drama|Thriller,Drama
6639,309,4.0,2005-09-11,2005,Drama|Thriller,Thriller
7323,346,3.5,2005-09-04,2005,Comedy|Drama,Comedy
7323,346,3.5,2005-09-04,2005,Comedy|Drama,Drama
6377,396,4.5,2005-03-24,2005,Adventure|Animation|Children|Comedy,Adventure
6377,396,4.5,2005-03-24,2005,Adventure|Animation|Children|Comedy,Animation
6377,396,4.5,2005-03-24,2005,Adventure|Animation|Children|Comedy,Children
6377,396,4.5,2005-03-24,2005,Adventure|Animation|Children|Comedy,Comedy
3754,438,2.0,2005-01-14,2005,Adventure|Animation|Children|Comedy|Fantasy,Adventure
3754,438,2.0,2005-01-14,2005,Adventure|Animation|Children|Comedy|Fantasy,Animation
3754,438,2.0,2005-01-14,2005,Adventure|Animation|Children|Comedy|Fantasy,Children
3754,438,2.0,2005-01-14,2005,Adventure|Animation|Children|Comedy|Fantasy,Comedy
3754,438,2.0,2005-01-14,2005,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1757,462,2.0,2005-09-15,2005,Drama|Romance,Drama
1757,462,2.0,2005-09-15,2005,Drama|Romance,Romance
2736,462,4.0,2005-08-13,2005,Comedy,Comedy
2393,482,4.0,2005-01-10,2005,Action|Drama|Romance|Sci-Fi,Action
2393,482,4.0,2005-01-10,2005,Action|Drama|Romance|Sci-Fi,Drama
2393,482,4.0,2005-01-10,2005,Action|Drama|Romance|Sci-Fi,Romance
2393,482,4.0,2005-01-10,2005,Action|Drama|Romance|Sci-Fi,Sci-Fi
4389,482,4.0,2005-01-10,2005,Drama,Drama
8529,482,3.5,2005-01-10,2005,Comedy|Drama|Romance,Comedy
8529,482,3.5,2005-01-10,2005,Comedy|Drama|Romance,Drama
8529,482,3.5,2005-01-10,2005,Comedy|Drama|Romance,Romance
953,488,4.5,2005-04-01,2005,Children|Drama|Fantasy|Romance,Children
953,488,4.5,2005-04-01,2005,Children|Drama|Fantasy|Romance,Drama
953,488,4.5,2005-04-01,2005,Children|Drama|Fantasy|Romance,Fantasy
953,488,4.5,2005-04-01,2005,Children|Drama|Fantasy|Romance,Romance
546,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,Action
546,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
546,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
546,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
546,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
546,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
3362,608,4.0,2005-05-31,2005,Crime|Drama,Crime
3362,608,4.0,2005-05-31,2005,Crime|Drama,Drama
3623,608,3.5,2005-05-30,2005,Action|Adventure|Thriller,Action
3623,608,3.5,2005-05-30,2005,Action|Adventure|Thriller,Adventure
3623,608,3.5,2005-05-30,2005,Action|Adventure|Thriller,Thriller
6953,608,2.5,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Crime
6953,608,2.5,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Drama
6953,608,2.5,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Mystery
6953,608,2.5,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Romance
6953,608,2.5,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Thriller
7445,7,4.0,2005-02-04,2005,Action|Crime|Drama|Mystery|Thriller,Action
7445,7,4.0,2005-02-04,2005,Action|Crime|Drama|Mystery|Thriller,Crime
7445,7,4.0,2005-02-04,2005,Action|Crime|Drama|Mystery|Thriller,Drama
7445,7,4.0,2005-02-04,2005,Action|Crime|Drama|Mystery|Thriller,Mystery
7445,7,4.0,2005-02-04,2005,Action|Crime|Drama|Mystery|Thriller,Thriller
1206,66,5.0,2005-01-02,2005,Crime|Drama|Sci-Fi|Thriller,Crime
1206,66,5.0,2005-01-02,2005,Crime|Drama|Sci-Fi|Thriller,Drama
1206,66,5.0,2005-01-02,2005,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,66,5.0,2005-01-02,2005,Crime|Drama|Sci-Fi|Thriller,Thriller
260,91,4.5,2005-04-05,2005,Action|Adventure|Sci-Fi,Action
260,91,4.5,2005-04-05,2005,Action|Adventure|Sci-Fi,Adventure
260,91,4.5,2005-04-05,2005,Action|Adventure|Sci-Fi,Sci-Fi
292,91,3.5,2005-04-05,2005,Action|Drama|Sci-Fi|Thriller,Action
292,91,3.5,2005-04-05,2005,Action|Drama|Sci-Fi|Thriller,Drama
292,91,3.5,2005-04-05,2005,Action|Drama|Sci-Fi|Thriller,Sci-Fi
292,91,3.5,2005-04-05,2005,Action|Drama|Sci-Fi|Thriller,Thriller
1704,91,3.0,2005-04-05,2005,Drama|Romance,Drama
1704,91,3.0,2005-04-05,2005,Drama|Romance,Romance
2402,91,2.5,2005-04-05,2005,Action|Adventure|Thriller,Action
2402,91,2.5,2005-04-05,2005,Action|Adventure|Thriller,Adventure
2402,91,2.5,2005-04-05,2005,Action|Adventure|Thriller,Thriller
3354,91,3.0,2005-04-05,2005,Sci-Fi,Sci-Fi
3702,95,5.0,2005-01-11,2005,Action|Adventure|Sci-Fi,Action
3702,95,5.0,2005-01-11,2005,Action|Adventure|Sci-Fi,Adventure
3702,95,5.0,2005-01-11,2005,Action|Adventure|Sci-Fi,Sci-Fi
922,156,4.0,2005-01-27,2005,Drama|Film-Noir|Romance,Drama
922,156,4.0,2005-01-27,2005,Drama|Film-Noir|Romance,Film-Noir
922,156,4.0,2005-01-27,2005,Drama|Film-Noir|Romance,Romance
1307,221,3.5,2005-03-18,2005,Comedy|Romance,Comedy
1307,221,3.5,2005-03-18,2005,Comedy|Romance,Romance
2502,221,4.0,2005-06-28,2005,Comedy|Crime,Comedy
2502,221,4.0,2005-06-28,2005,Comedy|Crime,Crime
2987,221,3.5,2005-03-18,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,221,3.5,2005-03-18,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,221,3.5,2005-03-18,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,221,3.5,2005-03-18,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,221,3.5,2005-03-18,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,221,3.5,2005-03-18,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,221,3.5,2005-03-18,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
31923,288,4.0,2005-08-04,2005,Action|Adventure|Comedy,Action
31923,288,4.0,2005-08-04,2005,Action|Adventure|Comedy,Adventure
31923,288,4.0,2005-08-04,2005,Action|Adventure|Comedy,Comedy
30812,309,4.0,2005-03-09,2005,Drama,Drama
5572,428,3.0,2005-03-22,2005,Comedy,Comedy
733,438,4.5,2005-01-14,2005,Action|Adventure|Thriller,Action
733,438,4.5,2005-01-14,2005,Action|Adventure|Thriller,Adventure
733,438,4.5,2005-01-14,2005,Action|Adventure|Thriller,Thriller
594,478,3.5,2005-07-16,2005,Animation|Children|Drama|Fantasy|Musical,Animation
594,478,3.5,2005-07-16,2005,Animation|Children|Drama|Fantasy|Musical,Children
594,478,3.5,2005-07-16,2005,Animation|Children|Drama|Fantasy|Musical,Drama
594,478,3.5,2005-07-16,2005,Animation|Children|Drama|Fantasy|Musical,Fantasy
594,478,3.5,2005-07-16,2005,Animation|Children|Drama|Fantasy|Musical,Musical
314,488,2.5,2005-04-01,2005,Children|Drama|Fantasy|Mystery,Children
314,488,2.5,2005-04-01,2005,Children|Drama|Fantasy|Mystery,Drama
314,488,2.5,2005-04-01,2005,Children|Drama|Fantasy|Mystery,Fantasy
314,488,2.5,2005-04-01,2005,Children|Drama|Fantasy|Mystery,Mystery
31433,594,4.5,2005-10-12,2005,Comedy|Romance,Comedy
31433,594,4.5,2005-10-12,2005,Comedy|Romance,Romance
1609,608,3.5,2005-05-31,2005,Drama|Thriller,Drama
1609,608,3.5,2005-05-31,2005,Drama|Thriller,Thriller
1681,608,0.5,2005-05-31,2005,Action|Adventure|Fantasy,Action
1681,608,0.5,2005-05-31,2005,Action|Adventure|Fantasy,Adventure
1681,608,0.5,2005-05-31,2005,Action|Adventure|Fantasy,Fantasy
2107,608,2.5,2005-05-31,2005,Horror|Thriller,Horror
2107,608,2.5,2005-05-31,2005,Horror|Thriller,Thriller
2470,608,1.5,2005-05-31,2005,Adventure|Comedy,Adventure
2470,608,1.5,2005-05-31,2005,Adventure|Comedy,Comedy
4975,608,4.0,2005-05-30,2005,Mystery|Romance|Sci-Fi|Thriller,Mystery
4975,608,4.0,2005-05-30,2005,Mystery|Romance|Sci-Fi|Thriller,Romance
4975,608,4.0,2005-05-30,2005,Mystery|Romance|Sci-Fi|Thriller,Sci-Fi
4975,608,4.0,2005-05-30,2005,Mystery|Romance|Sci-Fi|Thriller,Thriller
7361,66,4.5,2005-01-02,2005,Drama|Romance|Sci-Fi,Drama
7361,66,4.5,2005-01-02,2005,Drama|Romance|Sci-Fi,Romance
7361,66,4.5,2005-01-02,2005,Drama|Romance|Sci-Fi,Sci-Fi
92,91,2.0,2005-04-05,2005,Drama|Horror|Thriller,Drama
92,91,2.0,2005-04-05,2005,Drama|Horror|Thriller,Horror
92,91,2.0,2005-04-05,2005,Drama|Horror|Thriller,Thriller
2115,91,3.5,2005-04-05,2005,Action|Adventure|Fantasy,Action
2115,91,3.5,2005-04-05,2005,Action|Adventure|Fantasy,Adventure
2115,91,3.5,2005-04-05,2005,Action|Adventure|Fantasy,Fantasy
3785,91,4.5,2005-04-05,2005,Comedy|Horror,Comedy
3785,91,4.5,2005-04-05,2005,Comedy|Horror,Horror
3030,140,1.0,2005-06-02,2005,Action|Adventure,Action
3030,140,1.0,2005-06-02,2005,Action|Adventure,Adventure
6711,221,5.0,2005-06-08,2005,Comedy|Drama|Romance,Comedy
6711,221,5.0,2005-06-08,2005,Comedy|Drama|Romance,Drama
6711,221,5.0,2005-06-08,2005,Comedy|Drama|Romance,Romance
33660,232,4.0,2005-11-13,2005,Drama|Romance,Drama
33660,232,4.0,2005-11-13,2005,Drama|Romance,Romance
2160,91,4.5,2005-04-05,2005,Drama|Horror|Thriller,Drama
2160,91,4.5,2005-04-05,2005,Drama|Horror|Thriller,Horror
2160,91,4.5,2005-04-05,2005,Drama|Horror|Thriller,Thriller
2959,346,3.5,2005-09-04,2005,Action|Crime|Drama|Thriller,Action
2959,346,3.5,2005-09-04,2005,Action|Crime|Drama|Thriller,Crime
2959,346,3.5,2005-09-04,2005,Action|Crime|Drama|Thriller,Drama
2959,346,3.5,2005-09-04,2005,Action|Crime|Drama|Thriller,Thriller
1395,462,3.0,2005-08-13,2005,Comedy|Drama,Comedy
1395,462,3.0,2005-08-13,2005,Comedy|Drama,Drama
6620,182,4.0,2005-05-22,2005,Comedy|Drama,Comedy
6620,182,4.0,2005-05-22,2005,Comedy|Drama,Drama
7361,288,4.5,2005-03-14,2005,Drama|Romance|Sci-Fi,Drama
7361,288,4.5,2005-03-14,2005,Drama|Romance|Sci-Fi,Romance
7361,288,4.5,2005-03-14,2005,Drama|Romance|Sci-Fi,Sci-Fi
1674,250,4.5,2005-07-13,2005,Drama|Romance|Thriller,Drama
1674,250,4.5,2005-07-13,2005,Drama|Romance|Thriller,Romance
1674,250,4.5,2005-07-13,2005,Drama|Romance|Thriller,Thriller
2657,316,3.5,2005-03-22,2005,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,316,3.5,2005-03-22,2005,Comedy|Horror|Musical|Sci-Fi,Horror
2657,316,3.5,2005-03-22,2005,Comedy|Horror|Musical|Sci-Fi,Musical
2657,316,3.5,2005-03-22,2005,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
3785,428,2.0,2005-03-22,2005,Comedy|Horror,Comedy
3785,428,2.0,2005-03-22,2005,Comedy|Horror,Horror
6016,260,4.0,2005-02-26,2005,Action|Adventure|Crime|Drama|Thriller,Action
6016,260,4.0,2005-02-26,2005,Action|Adventure|Crime|Drama|Thriller,Adventure
6016,260,4.0,2005-02-26,2005,Action|Adventure|Crime|Drama|Thriller,Crime
6016,260,4.0,2005-02-26,2005,Action|Adventure|Crime|Drama|Thriller,Drama
6016,260,4.0,2005-02-26,2005,Action|Adventure|Crime|Drama|Thriller,Thriller
1136,91,5.0,2005-04-05,2005,Adventure|Comedy|Fantasy,Adventure
1136,91,5.0,2005-04-05,2005,Adventure|Comedy|Fantasy,Comedy
1136,91,5.0,2005-04-05,2005,Adventure|Comedy|Fantasy,Fantasy
2804,91,3.5,2005-04-05,2005,Children|Comedy,Children
2804,91,3.5,2005-04-05,2005,Children|Comedy,Comedy
780,438,3.5,2005-01-13,2005,Action|Adventure|Sci-Fi|Thriller,Action
780,438,3.5,2005-01-13,2005,Action|Adventure|Sci-Fi|Thriller,Adventure
780,438,3.5,2005-01-13,2005,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,438,3.5,2005-01-13,2005,Action|Adventure|Sci-Fi|Thriller,Thriller
2011,428,1.0,2005-03-22,2005,Adventure|Comedy|Sci-Fi,Adventure
2011,428,1.0,2005-03-22,2005,Adventure|Comedy|Sci-Fi,Comedy
2011,428,1.0,2005-03-22,2005,Adventure|Comedy|Sci-Fi,Sci-Fi
31433,438,1.0,2005-02-05,2005,Comedy|Romance,Comedy
31433,438,1.0,2005-02-05,2005,Comedy|Romance,Romance
3350,387,3.5,2005-05-30,2005,Drama,Drama
380,91,3.5,2005-04-05,2005,Action|Adventure|Comedy|Romance|Thriller,Action
380,91,3.5,2005-04-05,2005,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,91,3.5,2005-04-05,2005,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,91,3.5,2005-04-05,2005,Action|Adventure|Comedy|Romance|Thriller,Romance
380,91,3.5,2005-04-05,2005,Action|Adventure|Comedy|Romance|Thriller,Thriller
6711,438,4.0,2005-01-13,2005,Comedy|Drama|Romance,Comedy
6711,438,4.0,2005-01-13,2005,Comedy|Drama|Romance,Drama
6711,438,4.0,2005-01-13,2005,Comedy|Drama|Romance,Romance
4624,91,3.0,2005-04-05,2005,Animation|Comedy|Musical,Animation
4624,91,3.0,2005-04-05,2005,Animation|Comedy|Musical,Comedy
4624,91,3.0,2005-04-05,2005,Animation|Comedy|Musical,Musical
1240,91,4.5,2005-04-05,2005,Action|Sci-Fi|Thriller,Action
1240,91,4.5,2005-04-05,2005,Action|Sci-Fi|Thriller,Sci-Fi
1240,91,4.5,2005-04-05,2005,Action|Sci-Fi|Thriller,Thriller
1784,260,3.0,2005-02-26,2005,Comedy|Drama|Romance,Comedy
1784,260,3.0,2005-02-26,2005,Comedy|Drama|Romance,Drama
1784,260,3.0,2005-02-26,2005,Comedy|Drama|Romance,Romance
2257,66,4.0,2005-04-11,2005,Comedy|Romance,Comedy
2257,66,4.0,2005-04-11,2005,Comedy|Romance,Romance
1909,91,3.0,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Action
1909,91,3.0,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
1909,91,3.0,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
1909,91,3.0,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
1909,91,3.0,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
6987,221,5.0,2005-06-08,2005,Crime|Fantasy|Horror,Crime
6987,221,5.0,2005-06-08,2005,Crime|Fantasy|Horror,Fantasy
6987,221,5.0,2005-06-08,2005,Crime|Fantasy|Horror,Horror
8665,288,3.5,2005-02-21,2005,Action|Crime|Thriller,Action
8665,288,3.5,2005-02-21,2005,Action|Crime|Thriller,Crime
8665,288,3.5,2005-02-21,2005,Action|Crime|Thriller,Thriller
2118,387,3.5,2005-10-06,2005,Thriller,Thriller
4993,462,4.5,2005-08-13,2005,Adventure|Fantasy,Adventure
4993,462,4.5,2005-08-13,2005,Adventure|Fantasy,Fantasy
8368,608,4.0,2005-05-27,2005,Adventure|Fantasy|IMAX,Adventure
8368,608,4.0,2005-05-27,2005,Adventure|Fantasy|IMAX,Fantasy
8368,608,4.0,2005-05-27,2005,Adventure|Fantasy|IMAX,IMAX
2054,156,2.0,2005-01-27,2005,Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
2054,156,2.0,2005-01-27,2005,Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
2054,156,2.0,2005-01-27,2005,Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
2054,156,2.0,2005-01-27,2005,Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
2054,156,2.0,2005-01-27,2005,Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
1359,482,3.5,2005-01-10,2005,Children|Comedy,Children
1359,482,3.5,2005-01-10,2005,Children|Comedy,Comedy
5380,488,4.5,2005-04-01,2005,Comedy|Drama|Romance,Comedy
5380,488,4.5,2005-04-01,2005,Comedy|Drama|Romance,Drama
5380,488,4.5,2005-04-01,2005,Comedy|Drama|Romance,Romance
27815,474,3.5,2005-05-06,2005,Drama,Drama
4015,182,1.5,2005-09-20,2005,Comedy|Sci-Fi,Comedy
4015,182,1.5,2005-09-20,2005,Comedy|Sci-Fi,Sci-Fi
2423,608,2.0,2005-05-27,2005,Comedy,Comedy
1172,221,4.0,2005-06-28,2005,Drama,Drama
7445,438,4.0,2005-01-13,2005,Action|Crime|Drama|Mystery|Thriller,Action
7445,438,4.0,2005-01-13,2005,Action|Crime|Drama|Mystery|Thriller,Crime
7445,438,4.0,2005-01-13,2005,Action|Crime|Drama|Mystery|Thriller,Drama
7445,438,4.0,2005-01-13,2005,Action|Crime|Drama|Mystery|Thriller,Mystery
