movieId,userId,rating,rating_date,rating_year,genres,genre
3524,600,4.0,2009-03-22,2009,Comedy|Romance,Comedy
3524,600,4.0,2009-03-22,2009,Comedy|Romance,Romance
4676,600,3.5,2009-03-22,2009,Comedy,Comedy
296,28,4.5,2009-02-11,2009,Comedy|Crime|Drama|Thriller,Comedy
296,28,4.5,2009-02-11,2009,Comedy|Crime|Drama|Thriller,Crime
296,28,4.5,2009-02-11,2009,Comedy|Crime|Drama|Thriller,Drama
296,28,4.5,2009-02-11,2009,Comedy|Crime|Drama|Thriller,Thriller
6711,51,4.5,2009-01-02,2009,Comedy|Drama|Romance,Comedy
6711,51,4.5,2009-01-02,2009,Comedy|Drama|Romance,Drama
6711,51,4.5,2009-01-02,2009,Comedy|Drama|Romance,Romance
54995,288,4.5,2009-03-29,2009,Action|Horror|Sci-Fi,Action
54995,288,4.5,2009-03-29,2009,Action|Horror|Sci-Fi,Horror
54995,288,4.5,2009-03-29,2009,Action|Horror|Sci-Fi,Sci-Fi
765,327,3.5,2009-02-16,2009,Comedy|Drama,Comedy
765,327,3.5,2009-02-16,2009,Comedy|Drama,Drama
5418,334,3.5,2009-02-14,2009,Action|Mystery|Thriller,Action
5418,334,3.5,2009-02-14,2009,Action|Mystery|Thriller,Mystery
5418,334,3.5,2009-02-14,2009,Action|Mystery|Thriller,Thriller
1101,369,2.5,2009-03-15,2009,Action|Romance,Action
1101,369,2.5,2009-03-15,2009,Action|Romance,Romance
3053,390,4.0,2009-08-14,2009,Drama|War,Drama
3053,390,4.0,2009-08-14,2009,Drama|War,War
60069,414,4.5,2009-08-09,2009,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,414,4.5,2009-08-09,2009,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,414,4.5,2009-08-09,2009,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,414,4.5,2009-08-09,2009,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,414,4.5,2009-08-09,2009,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
62336,477,5.0,2009-02-17,2009,Animation|Comedy|Fantasy|Sci-Fi,Animation
62336,477,5.0,2009-02-17,2009,Animation|Comedy|Fantasy|Sci-Fi,Comedy
62336,477,5.0,2009-02-17,2009,Animation|Comedy|Fantasy|Sci-Fi,Fantasy
62336,477,5.0,2009-02-17,2009,Animation|Comedy|Fantasy|Sci-Fi,Sci-Fi
1197,522,4.5,2009-09-19,2009,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,522,4.5,2009-09-19,2009,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,522,4.5,2009-09-19,2009,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,522,4.5,2009-09-19,2009,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,522,4.5,2009-09-19,2009,Action|Adventure|Comedy|Fantasy|Romance,Romance
1350,590,3.0,2009-11-17,2009,Horror|Mystery|Thriller,Horror
1350,590,3.0,2009-11-17,2009,Horror|Mystery|Thriller,Mystery
1350,590,3.0,2009-11-17,2009,Horror|Mystery|Thriller,Thriller
2599,590,3.0,2009-11-17,2009,Comedy,Comedy
52722,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
52722,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
52722,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
52722,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
52722,590,3.0,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
1569,600,2.5,2009-03-22,2009,Comedy|Romance,Comedy
1569,600,2.5,2009-03-22,2009,Comedy|Romance,Romance
2881,600,2.5,2009-03-22,2009,Action|Crime|Drama|Thriller,Action
2881,600,2.5,2009-03-22,2009,Action|Crime|Drama|Thriller,Crime
2881,600,2.5,2009-03-22,2009,Action|Crime|Drama|Thriller,Drama
2881,600,2.5,2009-03-22,2009,Action|Crime|Drama|Thriller,Thriller
7084,600,3.5,2009-03-23,2009,Comedy|Romance,Comedy
7084,600,3.5,2009-03-23,2009,Comedy|Romance,Romance
62394,28,2.0,2009-02-17,2009,Action|Crime|Drama|Thriller,Action
62394,28,2.0,2009-02-17,2009,Action|Crime|Drama|Thriller,Crime
62394,28,2.0,2009-02-17,2009,Action|Crime|Drama|Thriller,Drama
62394,28,2.0,2009-02-17,2009,Action|Crime|Drama|Thriller,Thriller
3219,51,4.0,2009-01-02,2009,Mystery|Thriller,Mystery
3219,51,4.0,2009-01-02,2009,Mystery|Thriller,Thriller
3077,68,4.0,2009-01-31,2009,Documentary,Documentary
58107,68,2.5,2009-04-19,2009,Drama|Musical|Romance,Drama
58107,68,2.5,2009-04-19,2009,Drama|Musical|Romance,Musical
58107,68,2.5,2009-04-19,2009,Drama|Musical|Romance,Romance
33615,104,3.0,2009-01-05,2009,Adventure|Animation|Children|Comedy,Adventure
33615,104,3.0,2009-01-05,2009,Adventure|Animation|Children|Comedy,Animation
33615,104,3.0,2009-01-05,2009,Adventure|Animation|Children|Comedy,Children
33615,104,3.0,2009-01-05,2009,Adventure|Animation|Children|Comedy,Comedy
3252,215,4.0,2009-12-15,2009,Drama,Drama
2947,220,4.0,2009-11-09,2009,Action|Adventure|Thriller,Action
2947,220,4.0,2009-11-09,2009,Action|Adventure|Thriller,Adventure
2947,220,4.0,2009-11-09,2009,Action|Adventure|Thriller,Thriller
7439,220,3.0,2009-06-01,2009,Action|Crime|Thriller,Action
7439,220,3.0,2009-06-01,2009,Action|Crime|Thriller,Crime
7439,220,3.0,2009-06-01,2009,Action|Crime|Thriller,Thriller
7346,232,3.5,2009-05-09,2009,Comedy|Romance,Comedy
7346,232,3.5,2009-05-09,2009,Comedy|Romance,Romance
62081,292,4.0,2009-06-20,2009,Action|Crime|Thriller|IMAX,Action
62081,292,4.0,2009-06-20,2009,Action|Crime|Thriller|IMAX,Crime
62081,292,4.0,2009-06-20,2009,Action|Crime|Thriller|IMAX,Thriller
62081,292,4.0,2009-06-20,2009,Action|Crime|Thriller|IMAX,IMAX
37475,274,3.0,2009-09-25,2009,Drama,Drama
2706,334,3.5,2009-02-14,2009,Comedy|Romance,Comedy
2706,334,3.5,2009-02-14,2009,Comedy|Romance,Romance
1732,369,5.0,2009-03-15,2009,Comedy|Crime,Comedy
1732,369,5.0,2009-03-15,2009,Comedy|Crime,Crime
1527,573,4.5,2009-07-29,2009,Action|Adventure|Comedy|Sci-Fi,Action
1527,573,4.5,2009-07-29,2009,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,573,4.5,2009-07-29,2009,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,573,4.5,2009-07-29,2009,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
332,600,3.5,2009-03-22,2009,Horror|Sci-Fi,Horror
332,600,3.5,2009-03-22,2009,Horror|Sci-Fi,Sci-Fi
1644,600,2.0,2009-03-24,2009,Horror|Mystery|Thriller,Horror
1644,600,2.0,2009-03-24,2009,Horror|Mystery|Thriller,Mystery
1644,600,2.0,2009-03-24,2009,Horror|Mystery|Thriller,Thriller
2455,600,2.0,2009-03-22,2009,Drama|Horror|Sci-Fi|Thriller,Drama
2455,600,2.0,2009-03-22,2009,Drama|Horror|Sci-Fi|Thriller,Horror
2455,600,2.0,2009-03-22,2009,Drama|Horror|Sci-Fi|Thriller,Sci-Fi
2455,600,2.0,2009-03-22,2009,Drama|Horror|Sci-Fi|Thriller,Thriller
2594,600,3.0,2009-03-24,2009,Drama|Romance|Sci-Fi|Thriller,Drama
2594,600,3.0,2009-03-24,2009,Drama|Romance|Sci-Fi|Thriller,Romance
2594,600,3.0,2009-03-24,2009,Drama|Romance|Sci-Fi|Thriller,Sci-Fi
2594,600,3.0,2009-03-24,2009,Drama|Romance|Sci-Fi|Thriller,Thriller
4713,600,2.0,2009-03-22,2009,Drama|Sci-Fi,Drama
4713,600,2.0,2009-03-22,2009,Drama|Sci-Fi,Sci-Fi
7361,600,5.0,2009-03-22,2009,Drama|Romance|Sci-Fi,Drama
7361,600,5.0,2009-03-22,2009,Drama|Romance|Sci-Fi,Romance
7361,600,5.0,2009-03-22,2009,Drama|Romance|Sci-Fi,Sci-Fi
256,12,5.0,2009-07-11,2009,Comedy|Sci-Fi,Comedy
256,12,5.0,2009-07-11,2009,Comedy|Sci-Fi,Sci-Fi
4019,28,3.0,2009-05-14,2009,Drama,Drama
4993,28,3.0,2009-02-11,2009,Adventure|Fantasy,Adventure
4993,28,3.0,2009-02-11,2009,Adventure|Fantasy,Fantasy
48738,28,3.0,2009-02-11,2009,Drama|Thriller,Drama
48738,28,3.0,2009-02-11,2009,Drama|Thriller,Thriller
111,51,5.0,2009-01-02,2009,Crime|Drama|Thriller,Crime
111,51,5.0,2009-01-02,2009,Crime|Drama|Thriller,Drama
111,51,5.0,2009-01-02,2009,Crime|Drama|Thriller,Thriller
1014,51,0.5,2009-01-02,2009,Children|Comedy|Drama,Children
1014,51,0.5,2009-01-02,2009,Children|Comedy|Drama,Comedy
1014,51,0.5,2009-01-02,2009,Children|Comedy|Drama,Drama
5339,51,3.5,2009-01-02,2009,Comedy|Drama,Comedy
5339,51,3.5,2009-01-02,2009,Comedy|Drama,Drama
4823,68,3.0,2009-12-24,2009,Comedy|Romance,Comedy
4823,68,3.0,2009-12-24,2009,Comedy|Romance,Romance
5650,215,2.5,2009-12-15,2009,Comedy,Comedy
27611,219,4.0,2009-03-16,2009,Drama|Sci-Fi|War,Drama
27611,219,4.0,2009-03-16,2009,Drama|Sci-Fi|War,Sci-Fi
27611,219,4.0,2009-03-16,2009,Drama|Sci-Fi|War,War
7368,274,3.5,2009-07-23,2009,Crime|Drama|Thriller,Crime
7368,274,3.5,2009-07-23,2009,Crime|Drama|Thriller,Drama
7368,274,3.5,2009-07-23,2009,Crime|Drama|Thriller,Thriller
2795,288,3.0,2009-07-06,2009,Comedy,Comedy
60074,232,3.0,2009-02-09,2009,Action|Adventure|Comedy|Crime|Fantasy,Action
60074,232,3.0,2009-02-09,2009,Action|Adventure|Comedy|Crime|Fantasy,Adventure
60074,232,3.0,2009-02-09,2009,Action|Adventure|Comedy|Crime|Fantasy,Comedy
60074,232,3.0,2009-02-09,2009,Action|Adventure|Comedy|Crime|Fantasy,Crime
60074,232,3.0,2009-02-09,2009,Action|Adventure|Comedy|Crime|Fantasy,Fantasy
8368,318,3.0,2009-10-25,2009,Adventure|Fantasy|IMAX,Adventure
8368,318,3.0,2009-10-25,2009,Adventure|Fantasy|IMAX,Fantasy
8368,318,3.0,2009-10-25,2009,Adventure|Fantasy|IMAX,IMAX
1373,369,3.0,2009-03-12,2009,Action|Sci-Fi,Action
1373,369,3.0,2009-03-12,2009,Action|Sci-Fi,Sci-Fi
2918,369,3.5,2009-03-15,2009,Comedy,Comedy
4262,369,3.0,2009-03-15,2009,Action|Crime|Drama,Action
4262,369,3.0,2009-03-15,2009,Action|Crime|Drama,Crime
4262,369,3.0,2009-03-15,2009,Action|Crime|Drama,Drama
8136,448,0.5,2009-12-31,2009,Crime|Horror|Sci-Fi,Crime
8136,448,0.5,2009-12-31,2009,Crime|Horror|Sci-Fi,Horror
8136,448,0.5,2009-12-31,2009,Crime|Horror|Sci-Fi,Sci-Fi
62849,522,5.0,2009-10-09,2009,Action|Crime,Action
62849,522,5.0,2009-10-09,2009,Action|Crime,Crime
66665,522,4.0,2009-09-26,2009,Comedy|Drama|Romance,Comedy
66665,522,4.0,2009-09-26,2009,Comedy|Drama|Romance,Drama
66665,522,4.0,2009-09-26,2009,Comedy|Drama|Romance,Romance
1380,590,3.0,2009-11-17,2009,Comedy|Musical|Romance,Comedy
1380,590,3.0,2009-11-17,2009,Comedy|Musical|Romance,Musical
1380,590,3.0,2009-11-17,2009,Comedy|Musical|Romance,Romance
648,600,3.0,2009-03-22,2009,Action|Adventure|Mystery|Thriller,Action
648,600,3.0,2009-03-22,2009,Action|Adventure|Mystery|Thriller,Adventure
648,600,3.0,2009-03-22,2009,Action|Adventure|Mystery|Thriller,Mystery
648,600,3.0,2009-03-22,2009,Action|Adventure|Mystery|Thriller,Thriller
1617,600,3.0,2009-03-22,2009,Crime|Film-Noir|Mystery|Thriller,Crime
1617,600,3.0,2009-03-22,2009,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1617,600,3.0,2009-03-22,2009,Crime|Film-Noir|Mystery|Thriller,Mystery
1617,600,3.0,2009-03-22,2009,Crime|Film-Noir|Mystery|Thriller,Thriller
5992,600,1.0,2009-03-24,2009,Drama|Romance,Drama
5992,600,1.0,2009-03-24,2009,Drama|Romance,Romance
838,12,5.0,2009-07-11,2009,Comedy|Drama|Romance,Comedy
838,12,5.0,2009-07-11,2009,Comedy|Drama|Romance,Drama
838,12,5.0,2009-07-11,2009,Comedy|Drama|Romance,Romance
653,51,4.0,2009-01-02,2009,Action|Adventure|Fantasy,Action
653,51,4.0,2009-01-02,2009,Action|Adventure|Fantasy,Adventure
653,51,4.0,2009-01-02,2009,Action|Adventure|Fantasy,Fantasy
59126,68,4.0,2009-04-19,2009,Comedy|Documentary,Comedy
59126,68,4.0,2009-04-19,2009,Comedy|Documentary,Documentary
60363,68,0.5,2009-04-19,2009,Comedy|Horror,Comedy
60363,68,0.5,2009-04-19,2009,Comedy|Horror,Horror
64957,232,4.0,2009-02-09,2009,Drama|Fantasy|Mystery|Romance,Drama
64957,232,4.0,2009-02-09,2009,Drama|Fantasy|Mystery|Romance,Fantasy
64957,232,4.0,2009-02-09,2009,Drama|Fantasy|Mystery|Romance,Mystery
64957,232,4.0,2009-02-09,2009,Drama|Fantasy|Mystery|Romance,Romance
529,356,4.0,2009-01-20,2009,Drama,Drama
529,369,2.5,2009-03-15,2009,Drama,Drama
56607,474,3.5,2009-03-29,2009,Drama,Drama
1876,545,4.5,2009-04-22,2009,Drama|Sci-Fi|Thriller,Drama
1876,545,4.5,2009-04-22,2009,Drama|Sci-Fi|Thriller,Sci-Fi
1876,545,4.5,2009-04-22,2009,Drama|Sci-Fi|Thriller,Thriller
3261,568,3.0,2009-05-29,2009,Comedy|Drama|Romance,Comedy
3261,568,3.0,2009-05-29,2009,Comedy|Drama|Romance,Drama
3261,568,3.0,2009-05-29,2009,Comedy|Drama|Romance,Romance
64614,573,4.5,2009-07-29,2009,Crime|Drama,Crime
64614,573,4.5,2009-07-29,2009,Crime|Drama,Drama
4701,590,2.5,2009-11-17,2009,Action|Comedy,Action
4701,590,2.5,2009-11-17,2009,Action|Comedy,Comedy
2616,600,2.5,2009-03-22,2009,Action|Crime,Action
2616,600,2.5,2009-03-22,2009,Action|Crime,Crime
3499,600,3.5,2009-03-22,2009,Drama|Horror|Thriller,Drama
3499,600,3.5,2009-03-22,2009,Drama|Horror|Thriller,Horror
3499,600,3.5,2009-03-22,2009,Drama|Horror|Thriller,Thriller
8665,600,0.5,2009-03-22,2009,Action|Crime|Thriller,Action
8665,600,0.5,2009-03-22,2009,Action|Crime|Thriller,Crime
8665,600,0.5,2009-03-22,2009,Action|Crime|Thriller,Thriller
2232,28,2.0,2009-05-11,2009,Horror|Mystery|Sci-Fi|Thriller,Horror
2232,28,2.0,2009-05-11,2009,Horror|Mystery|Sci-Fi|Thriller,Mystery
2232,28,2.0,2009-05-11,2009,Horror|Mystery|Sci-Fi|Thriller,Sci-Fi
2232,28,2.0,2009-05-11,2009,Horror|Mystery|Sci-Fi|Thriller,Thriller
3272,28,4.0,2009-05-14,2009,Crime|Drama,Crime
3272,28,4.0,2009-05-14,2009,Crime|Drama,Drama
44195,28,4.5,2009-02-11,2009,Comedy|Drama,Comedy
44195,28,4.5,2009-02-11,2009,Comedy|Drama,Drama
30749,215,4.0,2009-12-15,2009,Drama|War,Drama
30749,215,4.0,2009-12-15,2009,Drama|War,War
60979,274,2.5,2009-06-15,2009,Action|Animation|Crime,Action
60979,274,2.5,2009-06-15,2009,Action|Animation|Crime,Animation
60979,274,2.5,2009-06-15,2009,Action|Animation|Crime,Crime
34437,390,4.5,2009-08-15,2009,Comedy|Drama,Comedy
34437,390,4.5,2009-08-15,2009,Comedy|Drama,Drama
60072,448,2.0,2009-05-17,2009,Action|Thriller,Action
60072,448,2.0,2009-05-17,2009,Action|Thriller,Thriller
63876,462,3.5,2009-01-27,2009,Drama,Drama
55814,474,4.0,2009-03-29,2009,Drama,Drama
55269,477,4.5,2009-11-23,2009,Adventure|Comedy|Drama,Adventure
55269,477,4.5,2009-11-23,2009,Adventure|Comedy|Drama,Comedy
55269,477,4.5,2009-11-23,2009,Adventure|Comedy|Drama,Drama
4011,573,4.5,2009-07-29,2009,Comedy|Crime|Thriller,Comedy
4011,573,4.5,2009-07-29,2009,Comedy|Crime|Thriller,Crime
4011,573,4.5,2009-07-29,2009,Comedy|Crime|Thriller,Thriller
1240,590,4.5,2009-11-17,2009,Action|Sci-Fi|Thriller,Action
1240,590,4.5,2009-11-17,2009,Action|Sci-Fi|Thriller,Sci-Fi
1240,590,4.5,2009-11-17,2009,Action|Sci-Fi|Thriller,Thriller
216,600,3.0,2009-03-22,2009,Comedy,Comedy
2268,600,3.0,2009-03-24,2009,Crime|Drama|Thriller,Crime
2268,600,3.0,2009-03-24,2009,Crime|Drama|Thriller,Drama
2268,600,3.0,2009-03-24,2009,Crime|Drama|Thriller,Thriller
2411,600,3.0,2009-03-22,2009,Action|Drama,Action
2411,600,3.0,2009-03-22,2009,Action|Drama,Drama
2840,600,1.0,2009-03-24,2009,Drama|Thriller,Drama
2840,600,1.0,2009-03-24,2009,Drama|Thriller,Thriller
3093,600,3.5,2009-03-24,2009,Drama|Western,Drama
3093,600,3.5,2009-03-24,2009,Drama|Western,Western
5171,600,1.5,2009-03-24,2009,Action|Adventure|Sci-Fi,Action
5171,600,1.5,2009-03-24,2009,Action|Adventure|Sci-Fi,Adventure
5171,600,1.5,2009-03-24,2009,Action|Adventure|Sci-Fi,Sci-Fi
8973,600,1.5,2009-03-22,2009,Drama|Thriller,Drama
8973,600,1.5,2009-03-22,2009,Drama|Thriller,Thriller
6942,606,2.5,2009-06-09,2009,Comedy|Drama|Romance,Comedy
6942,606,2.5,2009-06-09,2009,Comedy|Drama|Romance,Drama
6942,606,2.5,2009-06-09,2009,Comedy|Drama|Romance,Romance
7090,28,2.0,2009-03-06,2009,Action|Adventure|Drama,Action
7090,28,2.0,2009-03-06,2009,Action|Adventure|Drama,Adventure
7090,28,2.0,2009-03-06,2009,Action|Adventure|Drama,Drama
41566,28,2.5,2009-02-13,2009,Adventure|Children|Fantasy,Adventure
41566,28,2.5,2009-02-13,2009,Adventure|Children|Fantasy,Children
41566,28,2.5,2009-02-13,2009,Adventure|Children|Fantasy,Fantasy
597,51,3.5,2009-01-02,2009,Comedy|Romance,Comedy
597,51,3.5,2009-01-02,2009,Comedy|Romance,Romance
4014,51,5.0,2009-01-02,2009,Drama|Romance,Drama
4014,51,5.0,2009-01-02,2009,Drama|Romance,Romance
6880,51,0.5,2009-01-02,2009,Horror,Horror
8911,175,5.0,2009-02-09,2009,Romance,Romance
32289,175,5.0,2009-02-09,2009,Children|Comedy|Drama,Children
32289,175,5.0,2009-02-09,2009,Children|Comedy|Drama,Comedy
32289,175,5.0,2009-02-09,2009,Children|Comedy|Drama,Drama
3448,215,4.5,2009-12-15,2009,Comedy|Drama|War,Comedy
3448,215,4.5,2009-12-15,2009,Comedy|Drama|War,Drama
3448,215,4.5,2009-12-15,2009,Comedy|Drama|War,War
62792,232,3.5,2009-05-09,2009,Crime|Drama,Crime
62792,232,3.5,2009-05-09,2009,Crime|Drama,Drama
1909,271,2.5,2009-02-10,2009,Action|Crime|Mystery|Sci-Fi|Thriller,Action
1909,271,2.5,2009-02-10,2009,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
1909,271,2.5,2009-02-10,2009,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
1909,271,2.5,2009-02-10,2009,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
1909,271,2.5,2009-02-10,2009,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
1091,390,0.5,2009-08-14,2009,Comedy,Comedy
52784,414,4.0,2009-12-21,2009,Documentary,Documentary
58559,414,4.0,2009-08-24,2009,Action|Crime|Drama|IMAX,Action
58559,414,4.0,2009-08-24,2009,Action|Crime|Drama|IMAX,Crime
58559,414,4.0,2009-08-24,2009,Action|Crime|Drama|IMAX,Drama
58559,414,4.0,2009-08-24,2009,Action|Crime|Drama|IMAX,IMAX
4052,522,2.5,2009-09-19,2009,Crime|Drama|Thriller,Crime
4052,522,2.5,2009-09-19,2009,Crime|Drama|Thriller,Drama
4052,522,2.5,2009-09-19,2009,Crime|Drama|Thriller,Thriller
3148,568,4.5,2009-05-29,2009,Drama,Drama
45499,573,3.5,2009-07-29,2009,Action|Sci-Fi|Thriller,Action
45499,573,3.5,2009-07-29,2009,Action|Sci-Fi|Thriller,Sci-Fi
45499,573,3.5,2009-07-29,2009,Action|Sci-Fi|Thriller,Thriller
161,590,4.0,2009-11-17,2009,Drama|Thriller|War,Drama
161,590,4.0,2009-11-17,2009,Drama|Thriller|War,Thriller
161,590,4.0,2009-11-17,2009,Drama|Thriller|War,War
2012,590,3.0,2009-11-17,2009,Adventure|Comedy|Sci-Fi|Western,Adventure
2012,590,3.0,2009-11-17,2009,Adventure|Comedy|Sci-Fi|Western,Comedy
2012,590,3.0,2009-11-17,2009,Adventure|Comedy|Sci-Fi|Western,Sci-Fi
2012,590,3.0,2009-11-17,2009,Adventure|Comedy|Sci-Fi|Western,Western
3248,590,2.5,2009-11-17,2009,Comedy,Comedy
35957,590,3.0,2009-11-17,2009,Horror|Thriller,Horror
35957,590,3.0,2009-11-17,2009,Horror|Thriller,Thriller
2936,600,5.0,2009-03-24,2009,Adventure|Comedy|Romance,Adventure
2936,600,5.0,2009-03-24,2009,Adventure|Comedy|Romance,Comedy
2936,600,5.0,2009-03-24,2009,Adventure|Comedy|Romance,Romance
37857,600,3.0,2009-03-23,2009,Adventure|Children|Drama|Fantasy,Adventure
37857,600,3.0,2009-03-23,2009,Adventure|Children|Drama|Fantasy,Children
37857,600,3.0,2009-03-23,2009,Adventure|Children|Drama|Fantasy,Drama
37857,600,3.0,2009-03-23,2009,Adventure|Children|Drama|Fantasy,Fantasy
59131,600,3.5,2009-03-22,2009,Horror,Horror
64839,600,3.0,2009-03-22,2009,Drama,Drama
2000,28,2.0,2009-02-13,2009,Action|Comedy|Crime|Drama,Action
2000,28,2.0,2009-02-13,2009,Action|Comedy|Crime|Drama,Comedy
2000,28,2.0,2009-02-13,2009,Action|Comedy|Crime|Drama,Crime
2000,28,2.0,2009-02-13,2009,Action|Comedy|Crime|Drama,Drama
2278,28,4.0,2009-02-13,2009,Action|Crime|Thriller,Action
2278,28,4.0,2009-02-13,2009,Action|Crime|Thriller,Crime
2278,28,4.0,2009-02-13,2009,Action|Crime|Thriller,Thriller
479,51,2.0,2009-01-02,2009,Action|Crime|Thriller,Action
479,51,2.0,2009-01-02,2009,Action|Crime|Thriller,Crime
479,51,2.0,2009-01-02,2009,Action|Crime|Thriller,Thriller
5060,51,4.5,2009-01-02,2009,Comedy|Drama|War,Comedy
5060,51,4.5,2009-01-02,2009,Comedy|Drama|War,Drama
5060,51,4.5,2009-01-02,2009,Comedy|Drama|War,War
8784,51,4.0,2009-01-02,2009,Comedy|Drama|Romance,Comedy
8784,51,4.0,2009-01-02,2009,Comedy|Drama|Romance,Drama
8784,51,4.0,2009-01-02,2009,Comedy|Drama|Romance,Romance
455,68,2.0,2009-12-24,2009,Adventure|Children|Drama,Adventure
455,68,2.0,2009-12-24,2009,Adventure|Children|Drama,Children
455,68,2.0,2009-12-24,2009,Adventure|Children|Drama,Drama
3019,274,4.0,2009-06-15,2009,Crime|Drama,Crime
3019,274,4.0,2009-06-15,2009,Crime|Drama,Drama
1235,51,5.0,2009-01-02,2009,Comedy|Drama|Romance,Comedy
1235,51,5.0,2009-01-02,2009,Comedy|Drama|Romance,Drama
1235,51,5.0,2009-01-02,2009,Comedy|Drama|Romance,Romance
1367,318,3.0,2009-11-23,2009,Adventure|Children|Comedy,Adventure
1367,318,3.0,2009-11-23,2009,Adventure|Children|Comedy,Children
1367,318,3.0,2009-11-23,2009,Adventure|Children|Comedy,Comedy
33166,318,4.0,2009-12-20,2009,Crime|Drama,Crime
33166,318,4.0,2009-12-20,2009,Crime|Drama,Drama
49530,318,3.5,2009-10-25,2009,Action|Adventure|Crime|Drama|Thriller|War,Action
49530,318,3.5,2009-10-25,2009,Action|Adventure|Crime|Drama|Thriller|War,Adventure
49530,318,3.5,2009-10-25,2009,Action|Adventure|Crime|Drama|Thriller|War,Crime
49530,318,3.5,2009-10-25,2009,Action|Adventure|Crime|Drama|Thriller|War,Drama
49530,318,3.5,2009-10-25,2009,Action|Adventure|Crime|Drama|Thriller|War,Thriller
49530,318,3.5,2009-10-25,2009,Action|Adventure|Crime|Drama|Thriller|War,War
2001,335,3.0,2009-12-23,2009,Action|Comedy|Crime|Drama,Action
2001,335,3.0,2009-12-23,2009,Action|Comedy|Crime|Drama,Comedy
2001,335,3.0,2009-12-23,2009,Action|Comedy|Crime|Drama,Crime
2001,335,3.0,2009-12-23,2009,Action|Comedy|Crime|Drama,Drama
61323,390,3.0,2009-08-14,2009,Comedy|Crime|Drama,Comedy
61323,390,3.0,2009-08-14,2009,Comedy|Crime|Drama,Crime
61323,390,3.0,2009-08-14,2009,Comedy|Crime|Drama,Drama
236,483,4.0,2009-01-25,2009,Action|Comedy|Romance,Action
236,483,4.0,2009-01-25,2009,Action|Comedy|Romance,Comedy
236,483,4.0,2009-01-25,2009,Action|Comedy|Romance,Romance
71535,522,4.0,2009-11-21,2009,Action|Comedy|Horror,Action
71535,522,4.0,2009-11-21,2009,Action|Comedy|Horror,Comedy
71535,522,4.0,2009-11-21,2009,Action|Comedy|Horror,Horror
1584,590,3.0,2009-11-17,2009,Drama|Sci-Fi,Drama
1584,590,3.0,2009-11-17,2009,Drama|Sci-Fi,Sci-Fi
2193,590,3.5,2009-11-17,2009,Action|Adventure|Fantasy,Action
2193,590,3.5,2009-11-17,2009,Action|Adventure|Fantasy,Adventure
2193,590,3.5,2009-11-17,2009,Action|Adventure|Fantasy,Fantasy
44665,590,3.5,2009-11-17,2009,Crime|Drama|Mystery,Crime
44665,590,3.5,2009-11-17,2009,Crime|Drama|Mystery,Drama
44665,590,3.5,2009-11-17,2009,Crime|Drama|Mystery,Mystery
33679,600,2.0,2009-03-22,2009,Action|Adventure|Comedy|Romance,Action
33679,600,2.0,2009-03-22,2009,Action|Adventure|Comedy|Romance,Adventure
33679,600,2.0,2009-03-22,2009,Action|Adventure|Comedy|Romance,Comedy
33679,600,2.0,2009-03-22,2009,Action|Adventure|Comedy|Romance,Romance
1092,28,2.5,2009-05-14,2009,Crime|Mystery|Thriller,Crime
1092,28,2.5,2009-05-14,2009,Crime|Mystery|Thriller,Mystery
1092,28,2.5,2009-05-14,2009,Crime|Mystery|Thriller,Thriller
44199,28,2.0,2009-02-28,2009,Crime|Drama|Thriller,Crime
44199,28,2.0,2009-02-28,2009,Crime|Drama|Thriller,Drama
44199,28,2.0,2009-02-28,2009,Crime|Drama|Thriller,Thriller
59387,28,2.0,2009-03-02,2009,Adventure|Drama|Fantasy,Adventure
59387,28,2.0,2009-03-02,2009,Adventure|Drama|Fantasy,Drama
59387,28,2.0,2009-03-02,2009,Adventure|Drama|Fantasy,Fantasy
1665,51,4.0,2009-01-02,2009,Comedy,Comedy
3868,51,3.0,2009-01-02,2009,Action|Comedy|Crime|Romance,Action
