movieId,userId,rating,rating_date,rating_year,genres,genre
316,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Adventure
316,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Sci-Fi
2100,313,1.0,2002-08-27,2002,Comedy|Fantasy|Romance,Comedy
2100,313,1.0,2002-08-27,2002,Comedy|Fantasy|Romance,Fantasy
2100,313,1.0,2002-08-27,2002,Comedy|Fantasy|Romance,Romance
2986,313,3.0,2002-08-27,2002,Action|Crime|Sci-Fi|Thriller,Action
2986,313,3.0,2002-08-27,2002,Action|Crime|Sci-Fi|Thriller,Crime
2986,313,3.0,2002-08-27,2002,Action|Crime|Sci-Fi|Thriller,Sci-Fi
2986,313,3.0,2002-08-27,2002,Action|Crime|Sci-Fi|Thriller,Thriller
3683,391,5.0,2002-09-23,2002,Crime|Drama|Film-Noir,Crime
3683,391,5.0,2002-09-23,2002,Crime|Drama|Film-Noir,Drama
3683,391,5.0,2002-09-23,2002,Crime|Drama|Film-Noir,Film-Noir
4489,448,3.0,2002-04-18,2002,Comedy|Romance,Comedy
4489,448,3.0,2002-04-18,2002,Comedy|Romance,Romance
3396,527,4.0,2002-09-28,2002,Adventure|Children|Comedy|Musical,Adventure
3396,527,4.0,2002-09-28,2002,Adventure|Children|Comedy|Musical,Children
3396,527,4.0,2002-09-28,2002,Adventure|Children|Comedy|Musical,Comedy
3396,527,4.0,2002-09-28,2002,Adventure|Children|Comedy|Musical,Musical
597,558,5.0,2002-10-24,2002,Comedy|Romance,Comedy
597,558,5.0,2002-10-24,2002,Comedy|Romance,Romance
4167,140,3.0,2002-02-20,2002,Thriller,Thriller
1346,186,4.0,2002-09-03,2002,Drama|Fantasy|Horror,Drama
1346,186,4.0,2002-09-03,2002,Drama|Fantasy|Horror,Fantasy
1346,186,4.0,2002-09-03,2002,Drama|Fantasy|Horror,Horror
4232,186,5.0,2002-09-03,2002,Action|Adventure|Children|Comedy,Action
4232,186,5.0,2002-09-03,2002,Action|Adventure|Children|Comedy,Adventure
4232,186,5.0,2002-09-03,2002,Action|Adventure|Children|Comedy,Children
4232,186,5.0,2002-09-03,2002,Action|Adventure|Children|Comedy,Comedy
1917,198,3.0,2002-10-09,2002,Action|Romance|Sci-Fi|Thriller,Action
1917,198,3.0,2002-10-09,2002,Action|Romance|Sci-Fi|Thriller,Romance
1917,198,3.0,2002-10-09,2002,Action|Romance|Sci-Fi|Thriller,Sci-Fi
1917,198,3.0,2002-10-09,2002,Action|Romance|Sci-Fi|Thriller,Thriller
4874,288,4.0,2002-10-18,2002,Drama|Fantasy|Mystery|Sci-Fi,Drama
4874,288,4.0,2002-10-18,2002,Drama|Fantasy|Mystery|Sci-Fi,Fantasy
4874,288,4.0,2002-10-18,2002,Drama|Fantasy|Mystery|Sci-Fi,Mystery
4874,288,4.0,2002-10-18,2002,Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
1235,313,5.0,2002-08-28,2002,Comedy|Drama|Romance,Comedy
1235,313,5.0,2002-08-28,2002,Comedy|Drama|Romance,Drama
1235,313,5.0,2002-08-28,2002,Comedy|Drama|Romance,Romance
2097,313,2.0,2002-08-27,2002,Children|Drama|Fantasy|Mystery|Thriller,Children
2097,313,2.0,2002-08-27,2002,Children|Drama|Fantasy|Mystery|Thriller,Drama
2097,313,2.0,2002-08-27,2002,Children|Drama|Fantasy|Mystery|Thriller,Fantasy
2097,313,2.0,2002-08-27,2002,Children|Drama|Fantasy|Mystery|Thriller,Mystery
2097,313,2.0,2002-08-27,2002,Children|Drama|Fantasy|Mystery|Thriller,Thriller
4085,313,3.0,2002-08-28,2002,Action|Comedy|Crime|Drama,Action
4085,313,3.0,2002-08-28,2002,Action|Comedy|Crime|Drama,Comedy
4085,313,3.0,2002-08-28,2002,Action|Comedy|Crime|Drama,Crime
4085,313,3.0,2002-08-28,2002,Action|Comedy|Crime|Drama,Drama
293,325,3.0,2002-12-09,2002,Action|Crime|Drama|Thriller,Action
293,325,3.0,2002-12-09,2002,Action|Crime|Drama|Thriller,Crime
293,325,3.0,2002-12-09,2002,Action|Crime|Drama|Thriller,Drama
293,325,3.0,2002-12-09,2002,Action|Crime|Drama|Thriller,Thriller
799,325,4.0,2002-12-09,2002,Comedy|Horror|Thriller,Comedy
799,325,4.0,2002-12-09,2002,Comedy|Horror|Thriller,Horror
799,325,4.0,2002-12-09,2002,Comedy|Horror|Thriller,Thriller
1884,325,4.0,2002-12-09,2002,Adventure|Comedy|Drama,Adventure
1884,325,4.0,2002-12-09,2002,Adventure|Comedy|Drama,Comedy
1884,325,4.0,2002-12-09,2002,Adventure|Comedy|Drama,Drama
1172,391,5.0,2002-08-31,2002,Drama,Drama
448,414,3.0,2002-11-05,2002,Drama,Drama
1011,448,4.0,2002-04-18,2002,Children|Comedy|Fantasy|Romance,Children
1011,448,4.0,2002-04-18,2002,Children|Comedy|Fantasy|Romance,Comedy
1011,448,4.0,2002-04-18,2002,Children|Comedy|Fantasy|Romance,Fantasy
1011,448,4.0,2002-04-18,2002,Children|Comedy|Fantasy|Romance,Romance
1125,448,4.0,2002-04-18,2002,Comedy|Crime,Comedy
1125,448,4.0,2002-04-18,2002,Comedy|Crime,Crime
2709,448,4.0,2002-04-18,2002,Children|Comedy,Children
2709,448,4.0,2002-04-18,2002,Children|Comedy,Comedy
3764,448,3.0,2002-04-18,2002,Action|Crime|Thriller,Action
3764,448,3.0,2002-04-18,2002,Action|Crime|Thriller,Crime
3764,448,3.0,2002-04-18,2002,Action|Crime|Thriller,Thriller
4874,452,4.0,2002-04-23,2002,Drama|Fantasy|Mystery|Sci-Fi,Drama
4874,452,4.0,2002-04-23,2002,Drama|Fantasy|Mystery|Sci-Fi,Fantasy
4874,452,4.0,2002-04-23,2002,Drama|Fantasy|Mystery|Sci-Fi,Mystery
4874,452,4.0,2002-04-23,2002,Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
4488,479,3.0,2002-12-08,2002,Action|Crime|Drama,Action
4488,479,3.0,2002-12-08,2002,Action|Crime|Drama,Crime
4488,479,3.0,2002-12-08,2002,Action|Crime|Drama,Drama
4523,479,3.0,2002-12-08,2002,Comedy|Drama|Fantasy,Comedy
4523,479,3.0,2002-12-08,2002,Comedy|Drama|Fantasy,Drama
4523,479,3.0,2002-12-08,2002,Comedy|Drama|Fantasy,Fantasy
4210,532,5.0,2002-07-01,2002,Action|Crime|Drama|Horror|Thriller,Action
4210,532,5.0,2002-07-01,2002,Action|Crime|Drama|Horror|Thriller,Crime
4210,532,5.0,2002-07-01,2002,Action|Crime|Drama|Horror|Thriller,Drama
4210,532,5.0,2002-07-01,2002,Action|Crime|Drama|Horror|Thriller,Horror
4210,532,5.0,2002-07-01,2002,Action|Crime|Drama|Horror|Thriller,Thriller
5585,45,1.0,2002-10-11,2002,Comedy,Comedy
3269,198,3.0,2002-10-09,2002,Drama|Romance|Sci-Fi,Drama
3269,198,3.0,2002-10-09,2002,Drama|Romance|Sci-Fi,Romance
3269,198,3.0,2002-10-09,2002,Drama|Romance|Sci-Fi,Sci-Fi
4344,288,3.0,2002-05-28,2002,Action|Crime|Drama,Action
4344,288,3.0,2002-05-28,2002,Action|Crime|Drama,Crime
4344,288,3.0,2002-05-28,2002,Action|Crime|Drama,Drama
1500,313,4.0,2002-08-28,2002,Comedy|Crime|Romance,Comedy
1500,313,4.0,2002-08-28,2002,Comedy|Crime|Romance,Crime
1500,313,4.0,2002-08-28,2002,Comedy|Crime|Romance,Romance
2949,313,4.0,2002-08-28,2002,Action|Adventure|Thriller,Action
2949,313,4.0,2002-08-28,2002,Action|Adventure|Thriller,Adventure
2949,313,4.0,2002-08-28,2002,Action|Adventure|Thriller,Thriller
2985,313,4.0,2002-08-27,2002,Action|Crime|Drama|Sci-Fi|Thriller,Action
2985,313,4.0,2002-08-27,2002,Action|Crime|Drama|Sci-Fi|Thriller,Crime
2985,313,4.0,2002-08-27,2002,Action|Crime|Drama|Sci-Fi|Thriller,Drama
2985,313,4.0,2002-08-27,2002,Action|Crime|Drama|Sci-Fi|Thriller,Sci-Fi
2985,313,4.0,2002-08-27,2002,Action|Crime|Drama|Sci-Fi|Thriller,Thriller
5444,325,4.0,2002-12-09,2002,Adventure|Animation|Children|Sci-Fi,Adventure
5444,325,4.0,2002-12-09,2002,Adventure|Animation|Children|Sci-Fi,Animation
5444,325,4.0,2002-12-09,2002,Adventure|Animation|Children|Sci-Fi,Children
5444,325,4.0,2002-12-09,2002,Adventure|Animation|Children|Sci-Fi,Sci-Fi
1307,391,4.0,2002-08-31,2002,Comedy|Romance,Comedy
1307,391,4.0,2002-08-31,2002,Comedy|Romance,Romance
1610,414,5.0,2002-06-03,2002,Action|Adventure|Thriller,Action
1610,414,5.0,2002-06-03,2002,Action|Adventure|Thriller,Adventure
1610,414,5.0,2002-06-03,2002,Action|Adventure|Thriller,Thriller
5266,414,5.0,2002-09-30,2002,Thriller,Thriller
2986,448,3.0,2002-04-18,2002,Action|Crime|Sci-Fi|Thriller,Action
2986,448,3.0,2002-04-18,2002,Action|Crime|Sci-Fi|Thriller,Crime
2986,448,3.0,2002-04-18,2002,Action|Crime|Sci-Fi|Thriller,Sci-Fi
2986,448,3.0,2002-04-18,2002,Action|Crime|Sci-Fi|Thriller,Thriller
5400,448,3.0,2002-08-30,2002,Drama|Thriller,Drama
5400,448,3.0,2002-08-30,2002,Drama|Thriller,Thriller
4718,452,5.0,2002-02-11,2002,Comedy,Comedy
1485,479,4.0,2002-12-08,2002,Comedy,Comedy
1931,527,4.0,2002-09-28,2002,Adventure|Drama,Adventure
1931,527,4.0,2002-09-28,2002,Adventure|Drama,Drama
3698,527,5.0,2002-09-28,2002,Action|Sci-Fi,Action
3698,527,5.0,2002-09-28,2002,Action|Sci-Fi,Sci-Fi
3597,140,1.0,2002-05-13,2002,Comedy,Comedy
3668,140,3.0,2002-05-20,2002,Drama|Romance,Drama
3668,140,3.0,2002-05-20,2002,Drama|Romance,Romance
4889,140,3.0,2002-05-08,2002,Crime|Drama,Crime
4889,140,3.0,2002-05-08,2002,Crime|Drama,Drama
1291,186,4.0,2002-09-03,2002,Action|Adventure,Action
1291,186,4.0,2002-09-03,2002,Action|Adventure,Adventure
1446,198,5.0,2002-10-09,2002,Comedy|Drama,Comedy
1446,198,5.0,2002-10-09,2002,Comedy|Drama,Drama
442,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Action
442,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Adventure
442,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Sci-Fi
1396,313,3.0,2002-08-27,2002,Action|Comedy|Crime|Drama|Sci-Fi,Action
1396,313,3.0,2002-08-27,2002,Action|Comedy|Crime|Drama|Sci-Fi,Comedy
1396,313,3.0,2002-08-27,2002,Action|Comedy|Crime|Drama|Sci-Fi,Crime
1396,313,3.0,2002-08-27,2002,Action|Comedy|Crime|Drama|Sci-Fi,Drama
1396,313,3.0,2002-08-27,2002,Action|Comedy|Crime|Drama|Sci-Fi,Sci-Fi
2167,313,5.0,2002-08-27,2002,Action|Horror|Thriller,Action
2167,313,5.0,2002-08-27,2002,Action|Horror|Thriller,Horror
2167,313,5.0,2002-08-27,2002,Action|Horror|Thriller,Thriller
2513,313,2.0,2002-08-27,2002,Horror,Horror
3697,313,5.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Action
3697,313,5.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Sci-Fi
3697,313,5.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Thriller
4263,325,4.0,2002-12-09,2002,Drama,Drama
4971,325,3.0,2002-12-09,2002,Comedy|Drama,Comedy
4971,325,3.0,2002-12-09,2002,Comedy|Drama,Drama
4128,391,3.0,2002-09-23,2002,Comedy|Horror|Thriller,Comedy
4128,391,3.0,2002-09-23,2002,Comedy|Horror|Thriller,Horror
4128,391,3.0,2002-09-23,2002,Comedy|Horror|Thriller,Thriller
432,448,3.0,2002-04-18,2002,Adventure|Comedy|Western,Adventure
432,448,3.0,2002-04-18,2002,Adventure|Comedy|Western,Comedy
432,448,3.0,2002-04-18,2002,Adventure|Comedy|Western,Western
1250,448,5.0,2002-04-18,2002,Adventure|Drama|War,Adventure
1250,448,5.0,2002-04-18,2002,Adventure|Drama|War,Drama
1250,448,5.0,2002-04-18,2002,Adventure|Drama|War,War
1920,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|War,Animation
1920,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|War,Children
1920,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|War,Fantasy
1920,448,4.0,2002-04-18,2002,Animation|Children|Fantasy|War,War
3911,448,3.0,2002-12-20,2002,Comedy,Comedy
5099,448,3.0,2002-04-18,2002,Children|Drama,Children
5099,448,3.0,2002-04-18,2002,Children|Drama,Drama
5349,448,4.0,2002-07-10,2002,Action|Adventure|Sci-Fi|Thriller,Action
5349,448,4.0,2002-07-10,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,448,4.0,2002-07-10,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,448,4.0,2002-07-10,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1129,452,5.0,2002-04-23,2002,Action|Adventure|Sci-Fi|Thriller,Action
1129,452,5.0,2002-04-23,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
1129,452,5.0,2002-04-23,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1129,452,5.0,2002-04-23,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1231,479,5.0,2002-12-08,2002,Drama,Drama
4299,527,4.0,2002-09-28,2002,Action|Comedy|Romance,Action
4299,527,4.0,2002-09-28,2002,Action|Comedy|Romance,Comedy
4299,527,4.0,2002-09-28,2002,Action|Comedy|Romance,Romance
1259,558,4.0,2002-10-24,2002,Adventure|Drama,Adventure
1259,558,4.0,2002-10-24,2002,Adventure|Drama,Drama
5103,140,4.0,2002-01-31,2002,Children|Comedy|Drama,Children
5103,140,4.0,2002-01-31,2002,Children|Comedy|Drama,Comedy
5103,140,4.0,2002-01-31,2002,Children|Comedy|Drama,Drama
5358,140,3.0,2002-08-28,2002,Adventure,Adventure
2067,198,4.0,2002-10-09,2002,Drama|Romance|War,Drama
2067,198,4.0,2002-10-09,2002,Drama|Romance|War,Romance
2067,198,4.0,2002-10-09,2002,Drama|Romance|War,War
3155,263,4.0,2002-07-08,2002,Drama|Romance,Drama
3155,263,4.0,2002-07-08,2002,Drama|Romance,Romance
1610,313,3.0,2002-08-27,2002,Action|Adventure|Thriller,Action
1610,313,3.0,2002-08-27,2002,Action|Adventure|Thriller,Adventure
1610,313,3.0,2002-08-27,2002,Action|Adventure|Thriller,Thriller
2278,325,4.0,2002-12-09,2002,Action|Crime|Thriller,Action
2278,325,4.0,2002-12-09,2002,Action|Crime|Thriller,Crime
2278,325,4.0,2002-12-09,2002,Action|Crime|Thriller,Thriller
1173,391,4.0,2002-09-19,2002,Comedy|Drama,Comedy
1173,391,4.0,2002-09-19,2002,Comedy|Drama,Drama
3285,392,3.0,2002-07-24,2002,Adventure|Drama,Adventure
3285,392,3.0,2002-07-24,2002,Adventure|Drama,Drama
5349,414,5.0,2002-05-03,2002,Action|Adventure|Sci-Fi|Thriller,Action
5349,414,5.0,2002-05-03,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,414,5.0,2002-05-03,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,414,5.0,2002-05-03,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
2414,448,3.0,2002-04-18,2002,Action|Adventure|Children|Fantasy|Mystery|Thriller,Action
2414,448,3.0,2002-04-18,2002,Action|Adventure|Children|Fantasy|Mystery|Thriller,Adventure
2414,448,3.0,2002-04-18,2002,Action|Adventure|Children|Fantasy|Mystery|Thriller,Children
2414,448,3.0,2002-04-18,2002,Action|Adventure|Children|Fantasy|Mystery|Thriller,Fantasy
2414,448,3.0,2002-04-18,2002,Action|Adventure|Children|Fantasy|Mystery|Thriller,Mystery
2414,448,3.0,2002-04-18,2002,Action|Adventure|Children|Fantasy|Mystery|Thriller,Thriller
3623,448,2.0,2002-04-18,2002,Action|Adventure|Thriller,Action
3623,448,2.0,2002-04-18,2002,Action|Adventure|Thriller,Adventure
3623,448,2.0,2002-04-18,2002,Action|Adventure|Thriller,Thriller
4396,448,5.0,2002-04-18,2002,Action|Comedy,Action
4396,448,5.0,2002-04-18,2002,Action|Comedy,Comedy
1372,452,4.0,2002-04-23,2002,Action|Mystery|Sci-Fi,Action
1372,452,4.0,2002-04-23,2002,Action|Mystery|Sci-Fi,Mystery
1372,452,4.0,2002-04-23,2002,Action|Mystery|Sci-Fi,Sci-Fi
1198,527,5.0,2002-09-28,2002,Action|Adventure,Action
1198,527,5.0,2002-09-28,2002,Action|Adventure,Adventure
4654,532,3.0,2002-07-01,2002,Action|Drama,Action
4654,532,3.0,2002-07-01,2002,Action|Drama,Drama
780,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Action
780,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
780,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1097,198,3.0,2002-10-09,2002,Children|Drama|Sci-Fi,Children
1097,198,3.0,2002-10-09,2002,Children|Drama|Sci-Fi,Drama
1097,198,3.0,2002-10-09,2002,Children|Drama|Sci-Fi,Sci-Fi
5060,288,5.0,2002-02-27,2002,Comedy|Drama|War,Comedy
5060,288,5.0,2002-02-27,2002,Comedy|Drama|War,Drama
5060,288,5.0,2002-02-27,2002,Comedy|Drama|War,War
2005,313,3.0,2002-08-27,2002,Action|Adventure|Children|Comedy|Fantasy,Action
2005,313,3.0,2002-08-27,2002,Action|Adventure|Children|Comedy|Fantasy,Adventure
2005,313,3.0,2002-08-27,2002,Action|Adventure|Children|Comedy|Fantasy,Children
2005,313,3.0,2002-08-27,2002,Action|Adventure|Children|Comedy|Fantasy,Comedy
2005,313,3.0,2002-08-27,2002,Action|Adventure|Children|Comedy|Fantasy,Fantasy
2959,313,5.0,2002-08-28,2002,Action|Crime|Drama|Thriller,Action
2959,313,5.0,2002-08-28,2002,Action|Crime|Drama|Thriller,Crime
2959,313,5.0,2002-08-28,2002,Action|Crime|Drama|Thriller,Drama
2959,313,5.0,2002-08-28,2002,Action|Crime|Drama|Thriller,Thriller
1260,325,4.0,2002-12-09,2002,Crime|Film-Noir|Thriller,Crime
1260,325,4.0,2002-12-09,2002,Crime|Film-Noir|Thriller,Film-Noir
1260,325,4.0,2002-12-09,2002,Crime|Film-Noir|Thriller,Thriller
2915,325,3.0,2002-12-09,2002,Comedy,Comedy
1175,391,5.0,2002-08-31,2002,Comedy|Drama|Romance,Comedy
1175,391,5.0,2002-08-31,2002,Comedy|Drama|Romance,Drama
1175,391,5.0,2002-08-31,2002,Comedy|Drama|Romance,Romance
1210,391,4.0,2002-09-19,2002,Action|Adventure|Sci-Fi,Action
1210,391,4.0,2002-09-19,2002,Action|Adventure|Sci-Fi,Adventure
1210,391,4.0,2002-09-19,2002,Action|Adventure|Sci-Fi,Sci-Fi
480,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi|Thriller,Action
480,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
480,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1375,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Action
1375,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Adventure
1375,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Sci-Fi
2805,448,2.0,2002-10-28,2002,Comedy|Romance,Comedy
2805,448,2.0,2002-10-28,2002,Comedy|Romance,Romance
2987,448,4.0,2002-04-18,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,448,4.0,2002-04-18,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,448,4.0,2002-04-18,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,448,4.0,2002-04-18,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,448,4.0,2002-04-18,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,448,4.0,2002-04-18,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,448,4.0,2002-04-18,2002,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
1580,452,4.0,2002-02-11,2002,Action|Comedy|Sci-Fi,Action
1580,452,4.0,2002-02-11,2002,Action|Comedy|Sci-Fi,Comedy
1580,452,4.0,2002-02-11,2002,Action|Comedy|Sci-Fi,Sci-Fi
4084,474,2.0,2002-03-05,2002,Action|Comedy|Crime|Thriller,Action
4084,474,2.0,2002-03-05,2002,Action|Comedy|Crime|Thriller,Comedy
4084,474,2.0,2002-03-05,2002,Action|Comedy|Crime|Thriller,Crime
4084,474,2.0,2002-03-05,2002,Action|Comedy|Crime|Thriller,Thriller
5033,474,2.0,2002-02-10,2002,Drama|Thriller,Drama
5033,474,2.0,2002-02-10,2002,Drama|Thriller,Thriller
3082,479,2.0,2002-12-08,2002,Action|Adventure|Thriller,Action
3082,479,2.0,2002-12-08,2002,Action|Adventure|Thriller,Adventure
3082,479,2.0,2002-12-08,2002,Action|Adventure|Thriller,Thriller
3044,527,4.0,2002-09-28,2002,Mystery|Romance|Thriller,Mystery
3044,527,4.0,2002-09-28,2002,Mystery|Romance|Thriller,Romance
3044,527,4.0,2002-09-28,2002,Mystery|Romance|Thriller,Thriller
1952,140,3.0,2002-05-20,2002,Drama,Drama
2944,140,4.0,2002-05-20,2002,Action|Drama|War,Action
2944,140,4.0,2002-05-20,2002,Action|Drama|War,Drama
2944,140,4.0,2002-05-20,2002,Action|Drama|War,War
2454,186,4.0,2002-09-03,2002,Horror|Mystery|Sci-Fi,Horror
2454,186,4.0,2002-09-03,2002,Horror|Mystery|Sci-Fi,Mystery
2454,186,4.0,2002-09-03,2002,Horror|Mystery|Sci-Fi,Sci-Fi
172,198,4.0,2002-10-09,2002,Action|Sci-Fi|Thriller,Action
172,198,4.0,2002-10-09,2002,Action|Sci-Fi|Thriller,Sci-Fi
172,198,4.0,2002-10-09,2002,Action|Sci-Fi|Thriller,Thriller
1020,198,3.0,2002-10-09,2002,Comedy,Comedy
780,199,3.0,2002-06-22,2002,Action|Adventure|Sci-Fi|Thriller,Action
780,199,3.0,2002-06-22,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
780,199,3.0,2002-06-22,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,199,3.0,2002-06-22,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
4553,313,4.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Action
4553,313,4.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Sci-Fi
4553,313,4.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Thriller
70,391,1.0,2002-09-02,2002,Action|Comedy|Horror|Thriller,Action
70,391,1.0,2002-09-02,2002,Action|Comedy|Horror|Thriller,Comedy
70,391,1.0,2002-09-02,2002,Action|Comedy|Horror|Thriller,Horror
70,391,1.0,2002-09-02,2002,Action|Comedy|Horror|Thriller,Thriller
1860,391,3.0,2002-08-31,2002,Drama,Drama
3704,391,4.0,2002-09-22,2002,Action|Adventure|Sci-Fi,Action
3704,391,4.0,2002-09-22,2002,Action|Adventure|Sci-Fi,Adventure
3704,391,4.0,2002-09-22,2002,Action|Adventure|Sci-Fi,Sci-Fi
420,448,2.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Action
420,448,2.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Comedy
420,448,2.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Crime
420,448,2.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Thriller
1389,448,1.0,2002-04-18,2002,Action|Horror,Action
1389,448,1.0,2002-04-18,2002,Action|Horror,Horror
3301,448,4.0,2002-06-10,2002,Comedy|Crime,Comedy
3301,448,4.0,2002-06-10,2002,Comedy|Crime,Crime
524,479,5.0,2002-12-08,2002,Drama,Drama
4447,531,3.0,2002-09-25,2002,Comedy|Romance,Comedy
4447,531,3.0,2002-09-25,2002,Comedy|Romance,Romance
1917,69,4.0,2002-05-17,2002,Action|Romance|Sci-Fi|Thriller,Action
1917,69,4.0,2002-05-17,2002,Action|Romance|Sci-Fi|Thriller,Romance
1917,69,4.0,2002-05-17,2002,Action|Romance|Sci-Fi|Thriller,Sci-Fi
1917,69,4.0,2002-05-17,2002,Action|Romance|Sci-Fi|Thriller,Thriller
780,198,2.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Action
780,198,2.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
780,198,2.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,198,2.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
2762,198,1.0,2002-10-09,2002,Drama|Horror|Mystery,Drama
2762,198,1.0,2002-10-09,2002,Drama|Horror|Mystery,Horror
2762,198,1.0,2002-10-09,2002,Drama|Horror|Mystery,Mystery
1956,199,3.0,2002-06-09,2002,Drama,Drama
5064,288,3.0,2002-12-23,2002,Action|Adventure|Drama|Thriller,Action
5064,288,3.0,2002-12-23,2002,Action|Adventure|Drama|Thriller,Adventure
5064,288,3.0,2002-12-23,2002,Action|Adventure|Drama|Thriller,Drama
5064,288,3.0,2002-12-23,2002,Action|Adventure|Drama|Thriller,Thriller
4210,313,4.0,2002-08-27,2002,Action|Crime|Drama|Horror|Thriller,Action
4210,313,4.0,2002-08-27,2002,Action|Crime|Drama|Horror|Thriller,Crime
4210,313,4.0,2002-08-27,2002,Action|Crime|Drama|Horror|Thriller,Drama
4210,313,4.0,2002-08-27,2002,Action|Crime|Drama|Horror|Thriller,Horror
4210,313,4.0,2002-08-27,2002,Action|Crime|Drama|Horror|Thriller,Thriller
3927,325,3.0,2002-12-09,2002,Adventure|Sci-Fi,Adventure
3927,325,3.0,2002-12-09,2002,Adventure|Sci-Fi,Sci-Fi
695,391,4.0,2002-09-02,2002,Mystery|Thriller,Mystery
695,391,4.0,2002-09-02,2002,Mystery|Thriller,Thriller
4027,391,3.0,2002-09-19,2002,Adventure|Comedy|Crime,Adventure
4027,391,3.0,2002-09-19,2002,Adventure|Comedy|Crime,Comedy
4027,391,3.0,2002-09-19,2002,Adventure|Comedy|Crime,Crime
2340,414,2.0,2002-03-14,2002,Romance,Romance
5337,414,3.0,2002-06-24,2002,Comedy,Comedy
410,448,4.0,2002-04-18,2002,Children|Comedy|Fantasy,Children
410,448,4.0,2002-04-18,2002,Children|Comedy|Fantasy,Comedy
410,448,4.0,2002-04-18,2002,Children|Comedy|Fantasy,Fantasy
3268,448,1.0,2002-07-31,2002,Action|Comedy,Action
3268,448,1.0,2002-07-31,2002,Action|Comedy,Comedy
3308,479,5.0,2002-12-08,2002,Comedy|Drama,Comedy
3308,479,5.0,2002-12-08,2002,Comedy|Drama,Drama
1580,186,4.0,2002-09-03,2002,Action|Comedy|Sci-Fi,Action
1580,186,4.0,2002-09-03,2002,Action|Comedy|Sci-Fi,Comedy
1580,186,4.0,2002-09-03,2002,Action|Comedy|Sci-Fi,Sci-Fi
4995,195,4.0,2002-01-28,2002,Drama|Romance,Drama
