movieId,userId,rating,rating_date,rating_year,genres,genre
2683,111,3.0,2018-01-17,2018,Action|Adventure|Comedy,Adventure
2683,111,3.0,2018-01-17,2018,Action|Adventure|Comedy,Comedy
2694,111,3.0,2018-02-17,2018,Comedy,Comedy
3979,111,1.5,2018-01-17,2018,Comedy,Comedy
5025,111,3.0,2018-01-16,2018,Comedy,Comedy
61024,111,5.0,2018-01-16,2018,Action|Comedy|Crime,Action
61024,111,5.0,2018-01-16,2018,Action|Comedy|Crime,Comedy
61024,111,5.0,2018-01-16,2018,Action|Comedy|Crime,Crime
101142,111,3.5,2018-01-17,2018,Adventure|Animation|Comedy,Adventure
101142,111,3.5,2018-01-17,2018,Adventure|Animation|Comedy,Animation
101142,111,3.5,2018-01-17,2018,Adventure|Animation|Comedy,Comedy
179211,111,3.5,2018-01-17,2018,Comedy,Comedy
1682,153,4.5,2018-05-05,2018,Comedy|Drama|Sci-Fi,Comedy
1682,153,4.5,2018-05-05,2018,Comedy|Drama|Sci-Fi,Drama
1682,153,4.5,2018-05-05,2018,Comedy|Drama|Sci-Fi,Sci-Fi
134853,153,2.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Adventure
134853,153,2.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Animation
134853,153,2.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Children
134853,153,2.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Comedy
134853,153,2.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Drama
134853,153,2.0,2018-05-05,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Fantasy
103210,184,2.0,2018-09-16,2018,Action|Adventure|Animation,Action
103210,184,2.0,2018-09-16,2018,Action|Adventure|Animation,Adventure
103210,184,2.0,2018-09-16,2018,Action|Adventure|Animation,Animation
173235,184,4.5,2018-09-16,2018,Documentary,Documentary
2628,209,2.0,2018-04-25,2018,Action|Adventure|Sci-Fi,Action
2628,209,2.0,2018-04-25,2018,Action|Adventure|Sci-Fi,Adventure
2628,209,2.0,2018-04-25,2018,Action|Adventure|Sci-Fi,Sci-Fi
56915,210,4.0,2018-01-27,2018,Adventure|Children|Fantasy,Adventure
56915,210,4.0,2018-01-27,2018,Adventure|Children|Fantasy,Children
56915,210,4.0,2018-01-27,2018,Adventure|Children|Fantasy,Fantasy
59315,210,4.5,2018-01-28,2018,Action|Adventure|Sci-Fi,Action
59315,210,4.5,2018-01-28,2018,Action|Adventure|Sci-Fi,Adventure
59315,210,4.5,2018-01-28,2018,Action|Adventure|Sci-Fi,Sci-Fi
183897,212,5.0,2018-07-23,2018,Animation|Comedy,Animation
183897,212,5.0,2018-07-23,2018,Animation|Comedy,Comedy
6016,233,3.5,2018-06-18,2018,Action|Adventure|Crime|Drama|Thriller,Action
6016,233,3.5,2018-06-18,2018,Action|Adventure|Crime|Drama|Thriller,Adventure
6016,233,3.5,2018-06-18,2018,Action|Adventure|Crime|Drama|Thriller,Crime
6016,233,3.5,2018-06-18,2018,Action|Adventure|Crime|Drama|Thriller,Drama
6016,233,3.5,2018-06-18,2018,Action|Adventure|Crime|Drama|Thriller,Thriller
3147,258,5.0,2018-08-22,2018,Crime|Drama,Crime
3147,258,5.0,2018-08-22,2018,Crime|Drama,Drama
3257,382,3.5,2018-01-05,2018,Drama|Romance|Thriller,Drama
3257,382,3.5,2018-01-05,2018,Drama|Romance|Thriller,Romance
3257,382,3.5,2018-01-05,2018,Drama|Romance|Thriller,Thriller
53466,382,2.5,2018-01-05,2018,Adventure|Crime|Thriller,Adventure
53466,382,2.5,2018-01-05,2018,Adventure|Crime|Thriller,Crime
53466,382,2.5,2018-01-05,2018,Adventure|Crime|Thriller,Thriller
317,491,4.0,2018-05-18,2018,Comedy|Drama|Fantasy,Comedy
317,491,4.0,2018-05-18,2018,Comedy|Drama|Fantasy,Drama
317,491,4.0,2018-05-18,2018,Comedy|Drama|Fantasy,Fantasy
2148,514,2.5,2018-08-10,2018,Comedy|Fantasy|Horror,Comedy
2148,514,2.5,2018-08-10,2018,Comedy|Fantasy|Horror,Fantasy
2148,514,2.5,2018-08-10,2018,Comedy|Fantasy|Horror,Horror
187031,556,4.0,2018-08-15,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Action
187031,556,4.0,2018-08-15,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
187031,556,4.0,2018-08-15,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
187031,556,4.0,2018-08-15,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
187031,556,4.0,2018-08-15,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
2692,596,4.0,2018-08-31,2018,Action|Crime,Action
2692,596,4.0,2018-08-31,2018,Action|Crime,Crime
4018,596,2.5,2018-08-31,2018,Comedy|Romance,Comedy
4018,596,2.5,2018-08-31,2018,Comedy|Romance,Romance
98499,599,3.0,2018-02-22,2018,Action|Comedy,Action
98499,599,3.0,2018-02-22,2018,Action|Comedy,Comedy
3948,62,4.0,2018-03-19,2018,Comedy,Comedy
7458,62,4.0,2018-03-19,2018,Action|Adventure|Drama|War,Action
7458,62,4.0,2018-03-19,2018,Action|Adventure|Drama|War,Adventure
7458,62,4.0,2018-03-19,2018,Action|Adventure|Drama|War,Drama
7458,62,4.0,2018-03-19,2018,Action|Adventure|Drama|War,War
79132,62,5.0,2018-03-19,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,62,5.0,2018-03-19,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,62,5.0,2018-03-19,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,62,5.0,2018-03-19,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,62,5.0,2018-03-19,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,62,5.0,2018-03-19,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,62,5.0,2018-03-19,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
357,89,2.5,2018-03-07,2018,Comedy|Romance,Comedy
357,89,2.5,2018-03-07,2018,Comedy|Romance,Romance
141513,89,4.0,2018-03-07,2018,Comedy,Comedy
76251,111,3.5,2018-01-17,2018,Action|Comedy,Action
76251,111,3.5,2018-01-17,2018,Action|Comedy,Comedy
98083,111,5.0,2018-01-17,2018,Comedy|Documentary,Comedy
98083,111,5.0,2018-01-17,2018,Comedy|Documentary,Documentary
179953,111,3.5,2018-02-14,2018,Comedy,Comedy
520,153,2.0,2018-05-05,2018,Comedy,Comedy
1222,205,3.5,2018-04-12,2018,Drama|War,Drama
1222,205,3.5,2018-04-12,2018,Drama|War,War
88785,306,3.0,2018-02-11,2018,Comedy,Comedy
4223,331,4.0,2018-09-17,2018,Drama|War,Drama
4223,331,4.0,2018-09-17,2018,Drama|War,War
122912,338,1.5,2018-06-28,2018,Action|Adventure|Sci-Fi,Action
122912,338,1.5,2018-06-28,2018,Action|Adventure|Sci-Fi,Adventure
122912,338,1.5,2018-06-28,2018,Action|Adventure|Sci-Fi,Sci-Fi
2273,362,3.5,2018-07-03,2018,Action|Comedy|Crime|Thriller,Action
2273,362,3.5,2018-07-03,2018,Action|Comedy|Crime|Thriller,Comedy
2273,362,3.5,2018-07-03,2018,Action|Comedy|Crime|Thriller,Crime
2273,362,3.5,2018-07-03,2018,Action|Comedy|Crime|Thriller,Thriller
5349,362,4.0,2018-07-03,2018,Action|Adventure|Sci-Fi|Thriller,Action
5349,362,4.0,2018-07-03,2018,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,362,4.0,2018-07-03,2018,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,362,4.0,2018-07-03,2018,Action|Adventure|Sci-Fi|Thriller,Thriller
26764,382,0.5,2018-01-05,2018,Action|Fantasy|Sci-Fi|Thriller|War,Action
26764,382,0.5,2018-01-05,2018,Action|Fantasy|Sci-Fi|Thriller|War,Fantasy
26764,382,0.5,2018-01-05,2018,Action|Fantasy|Sci-Fi|Thriller|War,Sci-Fi
26764,382,0.5,2018-01-05,2018,Action|Fantasy|Sci-Fi|Thriller|War,Thriller
26764,382,0.5,2018-01-05,2018,Action|Fantasy|Sci-Fi|Thriller|War,War
4018,491,4.0,2018-05-18,2018,Comedy|Romance,Comedy
4018,491,4.0,2018-05-18,2018,Comedy|Romance,Romance
6942,514,4.5,2018-08-11,2018,Comedy|Drama|Romance,Comedy
6942,514,4.5,2018-08-11,2018,Comedy|Drama|Romance,Drama
6942,514,4.5,2018-08-11,2018,Comedy|Drama|Romance,Romance
109374,514,4.0,2018-08-11,2018,Comedy|Drama,Comedy
109374,514,4.0,2018-08-11,2018,Comedy|Drama,Drama
4552,567,3.5,2018-05-02,2018,Action|Horror|Sci-Fi|Thriller,Action
4552,567,3.5,2018-05-02,2018,Action|Horror|Sci-Fi|Thriller,Horror
4552,567,3.5,2018-05-02,2018,Action|Horror|Sci-Fi|Thriller,Sci-Fi
4552,567,3.5,2018-05-02,2018,Action|Horror|Sci-Fi|Thriller,Thriller
2916,586,4.0,2018-06-25,2018,Action|Adventure|Sci-Fi|Thriller,Action
2916,586,4.0,2018-06-25,2018,Action|Adventure|Sci-Fi|Thriller,Adventure
2916,586,4.0,2018-06-25,2018,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
2916,586,4.0,2018-06-25,2018,Action|Adventure|Sci-Fi|Thriller,Thriller
1912,596,3.5,2018-09-01,2018,Comedy|Crime|Drama|Romance|Thriller,Comedy
1912,596,3.5,2018-09-01,2018,Comedy|Crime|Drama|Romance|Thriller,Crime
1912,596,3.5,2018-09-01,2018,Comedy|Crime|Drama|Romance|Thriller,Drama
1912,596,3.5,2018-09-01,2018,Comedy|Crime|Drama|Romance|Thriller,Romance
1912,596,3.5,2018-09-01,2018,Comedy|Crime|Drama|Romance|Thriller,Thriller
4993,596,4.0,2018-08-30,2018,Adventure|Fantasy,Adventure
4993,596,4.0,2018-08-30,2018,Adventure|Fantasy,Fantasy
5971,596,5.0,2018-08-31,2018,Animation|Children|Drama|Fantasy,Animation
5971,596,5.0,2018-08-31,2018,Animation|Children|Drama|Fantasy,Children
5971,596,5.0,2018-08-31,2018,Animation|Children|Drama|Fantasy,Drama
5971,596,5.0,2018-08-31,2018,Animation|Children|Drama|Fantasy,Fantasy
6863,596,3.0,2018-08-31,2018,Comedy|Musical,Comedy
6863,596,3.0,2018-08-31,2018,Comedy|Musical,Musical
93510,596,3.5,2018-09-01,2018,Action|Comedy|Crime,Action
93510,596,3.5,2018-09-01,2018,Action|Comedy|Crime,Comedy
93510,596,3.5,2018-09-01,2018,Action|Comedy|Crime,Crime
3396,599,3.5,2018-02-20,2018,Adventure|Children|Comedy|Musical,Adventure
3396,599,3.5,2018-02-20,2018,Adventure|Children|Comedy|Musical,Children
3396,599,3.5,2018-02-20,2018,Adventure|Children|Comedy|Musical,Comedy
3396,599,3.5,2018-02-20,2018,Adventure|Children|Comedy|Musical,Musical
26142,599,2.0,2018-02-22,2018,Adventure|War|Western,Adventure
26142,599,2.0,2018-02-22,2018,Adventure|War|Western,War
26142,599,2.0,2018-02-22,2018,Adventure|War|Western,Western
31921,599,2.5,2018-02-21,2018,Adventure|Comedy|Crime|Drama|Mystery|Thriller,Adventure
31921,599,2.5,2018-02-21,2018,Adventure|Comedy|Crime|Drama|Mystery|Thriller,Comedy
31921,599,2.5,2018-02-21,2018,Adventure|Comedy|Crime|Drama|Mystery|Thriller,Crime
31921,599,2.5,2018-02-21,2018,Adventure|Comedy|Crime|Drama|Mystery|Thriller,Drama
31921,599,2.5,2018-02-21,2018,Adventure|Comedy|Crime|Drama|Mystery|Thriller,Mystery
31921,599,2.5,2018-02-21,2018,Adventure|Comedy|Crime|Drama|Mystery|Thriller,Thriller
1,601,4.0,2018-03-19,2018,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,601,4.0,2018-03-19,2018,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,601,4.0,2018-03-19,2018,Adventure|Animation|Children|Comedy|Fantasy,Children
1,601,4.0,2018-03-19,2018,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,601,4.0,2018-03-19,2018,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
750,89,4.5,2018-03-07,2018,Comedy|War,Comedy
750,89,4.5,2018-03-07,2018,Comedy|War,War
3097,89,2.0,2018-03-07,2018,Comedy|Drama|Romance,Comedy
3097,89,2.0,2018-03-07,2018,Comedy|Drama|Romance,Drama
3097,89,2.0,2018-03-07,2018,Comedy|Drama|Romance,Romance
60737,89,5.0,2018-03-07,2018,Comedy|Romance,Comedy
60737,89,5.0,2018-03-07,2018,Comedy|Romance,Romance
133712,89,3.0,2018-03-07,2018,Comedy|Romance,Comedy
133712,89,3.0,2018-03-07,2018,Comedy|Romance,Romance
142444,89,5.0,2018-03-07,2018,Comedy|Horror|Mystery,Comedy
142444,89,5.0,2018-03-07,2018,Comedy|Horror|Mystery,Horror
142444,89,5.0,2018-03-07,2018,Comedy|Horror|Mystery,Mystery
1,98,4.5,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,98,4.5,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,98,4.5,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy,Children
1,98,4.5,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,98,4.5,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
2005,111,2.0,2018-02-15,2018,Action|Adventure|Children|Comedy|Fantasy,Action
2005,111,2.0,2018-02-15,2018,Action|Adventure|Children|Comedy|Fantasy,Adventure
2005,111,2.0,2018-02-15,2018,Action|Adventure|Children|Comedy|Fantasy,Children
2005,111,2.0,2018-02-15,2018,Action|Adventure|Children|Comedy|Fantasy,Comedy
2005,111,2.0,2018-02-15,2018,Action|Adventure|Children|Comedy|Fantasy,Fantasy
4367,111,3.5,2018-01-16,2018,Action|Adventure,Action
4367,111,3.5,2018-01-16,2018,Action|Adventure,Adventure
5418,111,0.5,2018-01-16,2018,Action|Mystery|Thriller,Action
5418,111,0.5,2018-01-16,2018,Action|Mystery|Thriller,Mystery
5418,111,0.5,2018-01-16,2018,Action|Mystery|Thriller,Thriller
40815,111,4.0,2018-01-16,2018,Adventure|Fantasy|Thriller|IMAX,Adventure
40815,111,4.0,2018-01-16,2018,Adventure|Fantasy|Thriller|IMAX,Fantasy
40815,111,4.0,2018-01-16,2018,Adventure|Fantasy|Thriller|IMAX,Thriller
40815,111,4.0,2018-01-16,2018,Adventure|Fantasy|Thriller|IMAX,IMAX
78772,111,1.5,2018-01-16,2018,Fantasy|Romance|Thriller|IMAX,Fantasy
78772,111,1.5,2018-01-16,2018,Fantasy|Romance|Thriller|IMAX,Romance
78772,111,1.5,2018-01-16,2018,Fantasy|Romance|Thriller|IMAX,Thriller
78772,111,1.5,2018-01-16,2018,Fantasy|Romance|Thriller|IMAX,IMAX
87529,111,5.0,2018-01-17,2018,Action|Adventure|Comedy|Fantasy,Action
87529,111,5.0,2018-01-17,2018,Action|Adventure|Comedy|Fantasy,Adventure
87529,111,5.0,2018-01-17,2018,Action|Adventure|Comedy|Fantasy,Comedy
87529,111,5.0,2018-01-17,2018,Action|Adventure|Comedy|Fantasy,Fantasy
79132,184,4.5,2018-09-16,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,184,4.5,2018-09-16,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,184,4.5,2018-09-16,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,184,4.5,2018-09-16,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,184,4.5,2018-09-16,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,184,4.5,2018-09-16,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,184,4.5,2018-09-16,2018,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
435,210,1.5,2018-09-16,2018,Comedy|Sci-Fi,Comedy
435,210,1.5,2018-09-16,2018,Comedy|Sci-Fi,Sci-Fi
7458,233,3.0,2018-06-26,2018,Action|Adventure|Drama|War,Action
7458,233,3.0,2018-06-26,2018,Action|Adventure|Drama|War,Adventure
7458,233,3.0,2018-06-26,2018,Action|Adventure|Drama|War,Drama
7458,233,3.0,2018-06-26,2018,Action|Adventure|Drama|War,War
162600,233,1.5,2018-06-18,2018,Fantasy,Fantasy
59315,305,4.5,2018-02-09,2018,Action|Adventure|Sci-Fi,Action
59315,305,4.5,2018-02-09,2018,Action|Adventure|Sci-Fi,Adventure
59315,305,4.5,2018-02-09,2018,Action|Adventure|Sci-Fi,Sci-Fi
4720,306,3.0,2018-02-11,2018,Drama|Horror|Mystery|Thriller,Drama
4720,306,3.0,2018-02-11,2018,Drama|Horror|Mystery|Thriller,Horror
4720,306,3.0,2018-02-11,2018,Drama|Horror|Mystery|Thriller,Mystery
4720,306,3.0,2018-02-11,2018,Drama|Horror|Mystery|Thriller,Thriller
5501,382,0.5,2018-01-05,2018,Comedy|Mystery,Comedy
5501,382,0.5,2018-01-05,2018,Comedy|Mystery,Mystery
1954,514,4.0,2018-08-10,2018,Drama,Drama
5189,514,1.5,2018-08-12,2018,Horror|Sci-Fi,Horror
5189,514,1.5,2018-08-12,2018,Horror|Sci-Fi,Sci-Fi
34048,567,1.0,2018-05-02,2018,Action|Adventure|Sci-Fi|Thriller,Action
34048,567,1.0,2018-05-02,2018,Action|Adventure|Sci-Fi|Thriller,Adventure
34048,567,1.0,2018-05-02,2018,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
34048,567,1.0,2018-05-02,2018,Action|Adventure|Sci-Fi|Thriller,Thriller
47610,586,5.0,2018-06-25,2018,Drama|Fantasy|Mystery|Romance,Drama
47610,586,5.0,2018-06-25,2018,Drama|Fantasy|Mystery|Romance,Fantasy
47610,586,5.0,2018-06-25,2018,Drama|Fantasy|Mystery|Romance,Mystery
47610,586,5.0,2018-06-25,2018,Drama|Fantasy|Mystery|Romance,Romance
68157,586,4.0,2018-06-25,2018,Action|Drama|War,Action
68157,586,4.0,2018-06-25,2018,Action|Drama|War,Drama
68157,586,4.0,2018-06-25,2018,Action|Drama|War,War
163639,596,4.0,2018-08-31,2018,Animation,Animation
836,599,2.0,2018-02-21,2018,Action|Adventure|Thriller,Action
836,599,2.0,2018-02-21,2018,Action|Adventure|Thriller,Adventure
836,599,2.0,2018-02-21,2018,Action|Adventure|Thriller,Thriller
1599,599,1.0,2018-02-21,2018,Action,Action
2329,62,4.5,2018-03-30,2018,Crime|Drama,Crime
2329,62,4.5,2018-03-30,2018,Crime|Drama,Drama
6539,62,4.0,2018-03-19,2018,Action|Adventure|Comedy|Fantasy,Action
6539,62,4.0,2018-03-19,2018,Action|Adventure|Comedy|Fantasy,Adventure
6539,62,4.0,2018-03-19,2018,Action|Adventure|Comedy|Fantasy,Comedy
6539,62,4.0,2018-03-19,2018,Action|Adventure|Comedy|Fantasy,Fantasy
77561,62,3.5,2018-03-19,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
77561,62,3.5,2018-03-19,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
77561,62,3.5,2018-03-19,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
77561,62,3.5,2018-03-19,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
77561,62,3.5,2018-03-19,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
176371,62,4.0,2018-03-19,2018,Sci-Fi,Sci-Fi
112852,98,3.0,2018-07-24,2018,Action|Adventure|Sci-Fi,Action
112852,98,3.0,2018-07-24,2018,Action|Adventure|Sci-Fi,Adventure
112852,98,3.0,2018-07-24,2018,Action|Adventure|Sci-Fi,Sci-Fi
135143,98,2.5,2018-07-24,2018,Fantasy,Fantasy
93270,111,1.5,2018-01-17,2018,Comedy,Comedy
112138,111,4.5,2018-01-16,2018,Action|Comedy|Crime,Action
112138,111,4.5,2018-01-16,2018,Action|Comedy|Crime,Comedy
112138,111,4.5,2018-01-16,2018,Action|Comedy|Crime,Crime
68157,112,4.5,2018-02-17,2018,Action|Drama|War,Action
68157,112,4.5,2018-02-17,2018,Action|Drama|War,Drama
68157,112,4.5,2018-02-17,2018,Action|Drama|War,War
106782,153,1.0,2018-05-05,2018,Comedy|Crime|Drama,Comedy
106782,153,1.0,2018-05-05,2018,Comedy|Crime|Drama,Crime
106782,153,1.0,2018-05-05,2018,Comedy|Crime|Drama,Drama
179709,153,3.0,2018-05-05,2018,Drama,Drama
112852,184,4.5,2018-09-16,2018,Action|Adventure|Sci-Fi,Action
112852,184,4.5,2018-09-16,2018,Action|Adventure|Sci-Fi,Adventure
112852,184,4.5,2018-09-16,2018,Action|Adventure|Sci-Fi,Sci-Fi
2643,382,2.0,2018-01-05,2018,Action|Adventure|Sci-Fi,Action
2643,382,2.0,2018-01-05,2018,Action|Adventure|Sci-Fi,Adventure
2643,382,2.0,2018-01-05,2018,Action|Adventure|Sci-Fi,Sci-Fi
89745,382,4.5,2018-01-05,2018,Action|Adventure|Sci-Fi|IMAX,Action
89745,382,4.5,2018-01-05,2018,Action|Adventure|Sci-Fi|IMAX,Adventure
89745,382,4.5,2018-01-05,2018,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
89745,382,4.5,2018-01-05,2018,Action|Adventure|Sci-Fi|IMAX,IMAX
97306,414,4.0,2018-02-25,2018,Comedy|Crime,Comedy
97306,414,4.0,2018-02-25,2018,Comedy|Crime,Crime
139385,511,5.0,2018-03-27,2018,Adventure|Drama,Adventure
139385,511,5.0,2018-03-27,2018,Adventure|Drama,Drama
2243,514,4.0,2018-08-11,2018,Comedy|Drama|Romance,Comedy
2243,514,4.0,2018-08-11,2018,Comedy|Drama|Romance,Drama
2243,514,4.0,2018-08-11,2018,Comedy|Drama|Romance,Romance
68157,514,4.0,2018-09-09,2018,Action|Drama|War,Action
68157,514,4.0,2018-09-09,2018,Action|Drama|War,Drama
68157,514,4.0,2018-09-09,2018,Action|Drama|War,War
69481,514,4.0,2018-08-11,2018,Action|Drama|Thriller|War,Action
69481,514,4.0,2018-08-11,2018,Action|Drama|Thriller|War,Drama
69481,514,4.0,2018-08-11,2018,Action|Drama|Thriller|War,Thriller
69481,514,4.0,2018-08-11,2018,Action|Drama|Thriller|War,War
4226,567,3.5,2018-05-02,2018,Mystery|Thriller,Mystery
4226,567,3.5,2018-05-02,2018,Mystery|Thriller,Thriller
3147,586,4.0,2018-06-25,2018,Crime|Drama,Crime
3147,586,4.0,2018-06-25,2018,Crime|Drama,Drama
122922,586,5.0,2018-06-25,2018,Action|Adventure|Sci-Fi,Action
122922,586,5.0,2018-06-25,2018,Action|Adventure|Sci-Fi,Adventure
122922,586,5.0,2018-06-25,2018,Action|Adventure|Sci-Fi,Sci-Fi
63876,596,3.0,2018-09-01,2018,Drama,Drama
453,599,2.0,2018-02-20,2018,Comedy|Romance,Comedy
453,599,2.0,2018-02-20,2018,Comedy|Romance,Romance
2084,599,1.5,2018-02-21,2018,Children|Musical,Children
2084,599,1.5,2018-02-21,2018,Children|Musical,Musical
2268,599,3.0,2018-02-20,2018,Crime|Drama|Thriller,Crime
2268,599,3.0,2018-02-20,2018,Crime|Drama|Thriller,Drama
2268,599,3.0,2018-02-20,2018,Crime|Drama|Thriller,Thriller
4125,599,0.5,2018-02-20,2018,Comedy|Sci-Fi,Comedy
4125,599,0.5,2018-02-20,2018,Comedy|Sci-Fi,Sci-Fi
5841,599,2.0,2018-02-21,2018,Adventure|Romance,Adventure
5841,599,2.0,2018-02-21,2018,Adventure|Romance,Romance
6810,599,2.0,2018-02-20,2018,Drama|Thriller,Drama
6810,599,2.0,2018-02-20,2018,Drama|Thriller,Thriller
7015,599,2.5,2018-02-22,2018,Comedy|Romance,Comedy
7015,599,2.5,2018-02-22,2018,Comedy|Romance,Romance
27772,599,2.0,2018-02-20,2018,Horror,Horror
99532,599,3.0,2018-02-24,2018,Drama|Romance,Drama
99532,599,3.0,2018-02-24,2018,Drama|Romance,Romance
1732,50,3.5,2018-05-26,2018,Comedy|Crime,Comedy
1732,50,3.5,2018-05-26,2018,Comedy|Crime,Crime
2918,89,1.5,2018-03-07,2018,Comedy,Comedy
69757,89,2.5,2018-03-07,2018,Comedy|Drama|Romance,Comedy
69757,89,2.5,2018-03-07,2018,Comedy|Drama|Romance,Drama
69757,89,2.5,2018-03-07,2018,Comedy|Drama|Romance,Romance
105746,89,4.5,2018-03-07,2018,Documentary,Documentary
132800,89,4.5,2018-03-07,2018,Comedy|Drama,Comedy
132800,89,4.5,2018-03-07,2018,Comedy|Drama,Drama
164179,98,5.0,2018-07-24,2018,Sci-Fi,Sci-Fi
3752,111,3.0,2018-01-16,2018,Adventure|Comedy,Adventure
3752,111,3.0,2018-01-16,2018,Adventure|Comedy,Comedy
4900,111,4.0,2018-01-17,2018,Comedy,Comedy
5810,111,4.0,2018-01-16,2018,Drama,Drama
6006,111,2.5,2018-01-17,2018,Comedy|Romance,Comedy
6006,111,2.5,2018-01-17,2018,Comedy|Romance,Romance
102123,111,4.5,2018-01-16,2018,Action|Comedy,Action
102123,111,4.5,2018-01-16,2018,Action|Comedy,Comedy
1032,111,3.5,2018-02-15,2018,Adventure|Animation|Children|Fantasy|Musical,Adventure
1032,111,3.5,2018-02-15,2018,Adventure|Animation|Children|Fantasy|Musical,Animation
1032,111,3.5,2018-02-15,2018,Adventure|Animation|Children|Fantasy|Musical,Children
1032,111,3.5,2018-02-15,2018,Adventure|Animation|Children|Fantasy|Musical,Fantasy
1032,111,3.5,2018-02-15,2018,Adventure|Animation|Children|Fantasy|Musical,Musical
4016,305,3.5,2018-05-25,2018,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4016,305,3.5,2018-05-25,2018,Adventure|Animation|Children|Comedy|Fantasy,Animation
4016,305,3.5,2018-05-25,2018,Adventure|Animation|Children|Comedy|Fantasy,Children
4016,305,3.5,2018-05-25,2018,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4016,305,3.5,2018-05-25,2018,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
34,331,2.0,2018-09-17,2018,Children|Drama,Children
34,331,2.0,2018-09-17,2018,Children|Drama,Drama
34162,331,3.0,2018-09-17,2018,Comedy|Romance,Comedy
34162,331,3.0,2018-09-17,2018,Comedy|Romance,Romance
36529,331,3.0,2018-09-17,2018,Action|Crime|Drama|Thriller|War,Action
36529,331,3.0,2018-09-17,2018,Action|Crime|Drama|Thriller|War,Crime
36529,331,3.0,2018-09-17,2018,Action|Crime|Drama|Thriller|War,Drama
36529,331,3.0,2018-09-17,2018,Action|Crime|Drama|Thriller|War,Thriller
36529,331,3.0,2018-09-17,2018,Action|Crime|Drama|Thriller|War,War
2571,362,4.5,2018-07-03,2018,Action|Sci-Fi|Thriller,Action
2571,362,4.5,2018-07-03,2018,Action|Sci-Fi|Thriller,Sci-Fi
2571,362,4.5,2018-07-03,2018,Action|Sci-Fi|Thriller,Thriller
8968,382,3.5,2018-01-05,2018,Action|Adventure|Comedy|Crime|Thriller,Action
8968,382,3.5,2018-01-05,2018,Action|Adventure|Comedy|Crime|Thriller,Adventure
