movieId,userId,rating,rating_date,rating_year,genres,genre
5159,129,4.0,2006-12-29,2006,Animation|Children|Comedy|Musical,Children
5159,129,4.0,2006-12-29,2006,Animation|Children|Comedy|Musical,Comedy
5159,129,4.0,2006-12-29,2006,Animation|Children|Comedy|Musical,Musical
2997,132,4.0,2006-09-10,2006,Comedy|Drama|Fantasy,Comedy
2997,132,4.0,2006-09-10,2006,Comedy|Drama|Fantasy,Drama
2997,132,4.0,2006-09-10,2006,Comedy|Drama|Fantasy,Fantasy
2447,167,1.5,2006-08-04,2006,Comedy|Drama,Comedy
2447,167,1.5,2006-08-04,2006,Comedy|Drama,Drama
6283,187,3.5,2006-10-26,2006,Action|Animation|Sci-Fi|Thriller,Action
6283,187,3.5,2006-10-26,2006,Action|Animation|Sci-Fi|Thriller,Animation
6283,187,3.5,2006-10-26,2006,Action|Animation|Sci-Fi|Thriller,Sci-Fi
6283,187,3.5,2006-10-26,2006,Action|Animation|Sci-Fi|Thriller,Thriller
26840,187,5.0,2006-10-27,2006,Action|Comedy|Crime|Drama,Action
26840,187,5.0,2006-10-27,2006,Action|Comedy|Crime|Drama,Comedy
26840,187,5.0,2006-10-27,2006,Action|Comedy|Crime|Drama,Crime
26840,187,5.0,2006-10-27,2006,Action|Comedy|Crime|Drama,Drama
27660,187,4.5,2006-10-26,2006,Action|Animation|Drama|Sci-Fi,Action
27660,187,4.5,2006-10-26,2006,Action|Animation|Drama|Sci-Fi,Animation
27660,187,4.5,2006-10-26,2006,Action|Animation|Drama|Sci-Fi,Drama
27660,187,4.5,2006-10-26,2006,Action|Animation|Drama|Sci-Fi,Sci-Fi
38798,232,3.0,2006-09-20,2006,Comedy|Drama,Comedy
38798,232,3.0,2006-09-20,2006,Comedy|Drama,Drama
7147,381,3.5,2006-11-30,2006,Drama|Fantasy|Romance,Drama
7147,381,3.5,2006-11-30,2006,Drama|Fantasy|Romance,Fantasy
7147,381,3.5,2006-11-30,2006,Drama|Fantasy|Romance,Romance
6538,387,3.5,2006-07-28,2006,Drama|Mystery|Thriller,Drama
6538,387,3.5,2006-07-28,2006,Drama|Mystery|Thriller,Mystery
6538,387,3.5,2006-07-28,2006,Drama|Mystery|Thriller,Thriller
7460,387,3.0,2006-07-19,2006,Comedy|Drama,Comedy
7460,387,3.0,2006-07-19,2006,Comedy|Drama,Drama
8405,387,4.5,2006-03-18,2006,Drama|Horror,Drama
8405,387,4.5,2006-03-18,2006,Drama|Horror,Horror
26303,387,4.0,2006-04-16,2006,Horror|Thriller,Horror
26303,387,4.0,2006-04-16,2006,Horror|Thriller,Thriller
2115,448,4.0,2006-11-27,2006,Action|Adventure|Fantasy,Action
2115,448,4.0,2006-11-27,2006,Action|Adventure|Fantasy,Adventure
2115,448,4.0,2006-11-27,2006,Action|Adventure|Fantasy,Fantasy
508,462,2.5,2006-07-28,2006,Drama,Drama
42004,474,4.0,2006-05-28,2006,Adventure|Comedy|Drama,Adventure
42004,474,4.0,2006-05-28,2006,Adventure|Comedy|Drama,Comedy
42004,474,4.0,2006-05-28,2006,Adventure|Comedy|Drama,Drama
497,510,1.5,2006-02-28,2006,Comedy|Romance,Comedy
497,510,1.5,2006-02-28,2006,Comedy|Romance,Romance
457,513,4.5,2006-10-04,2006,Thriller,Thriller
1080,513,3.0,2006-10-04,2006,Comedy,Comedy
3996,608,4.0,2006-05-16,2006,Action|Drama|Romance,Action
3996,608,4.0,2006-05-16,2006,Action|Drama|Romance,Drama
3996,608,4.0,2006-05-16,2006,Action|Drama|Romance,Romance
589,64,4.0,2006-10-22,2006,Action|Sci-Fi,Action
589,64,4.0,2006-10-22,2006,Action|Sci-Fi,Sci-Fi
1215,64,4.0,2006-10-23,2006,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,64,4.0,2006-10-23,2006,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,64,4.0,2006-10-23,2006,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,64,4.0,2006-10-23,2006,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,64,4.0,2006-10-23,2006,Action|Adventure|Comedy|Fantasy|Horror,Horror
1580,64,3.5,2006-10-22,2006,Action|Comedy|Sci-Fi,Action
1580,64,3.5,2006-10-22,2006,Action|Comedy|Sci-Fi,Comedy
1580,64,3.5,2006-10-22,2006,Action|Comedy|Sci-Fi,Sci-Fi
1717,64,3.0,2006-10-23,2006,Comedy|Horror|Mystery|Thriller,Comedy
1717,64,3.0,2006-10-23,2006,Comedy|Horror|Mystery|Thriller,Horror
1717,64,3.0,2006-10-23,2006,Comedy|Horror|Mystery|Thriller,Mystery
1717,64,3.0,2006-10-23,2006,Comedy|Horror|Mystery|Thriller,Thriller
555,132,3.5,2006-09-10,2006,Crime|Thriller,Crime
555,132,3.5,2006-09-10,2006,Crime|Thriller,Thriller
2023,132,3.0,2006-09-10,2006,Crime|Drama|Mystery|Thriller,Crime
2023,132,3.0,2006-09-10,2006,Crime|Drama|Mystery|Thriller,Drama
2023,132,3.0,2006-09-10,2006,Crime|Drama|Mystery|Thriller,Mystery
2023,132,3.0,2006-09-10,2006,Crime|Drama|Mystery|Thriller,Thriller
6942,132,4.5,2006-09-11,2006,Comedy|Drama|Romance,Comedy
6942,132,4.5,2006-09-11,2006,Comedy|Drama|Romance,Drama
6942,132,4.5,2006-09-11,2006,Comedy|Drama|Romance,Romance
39307,140,2.5,2006-08-25,2006,Children|Drama,Children
39307,140,2.5,2006-08-25,2006,Children|Drama,Drama
780,178,3.0,2006-11-24,2006,Action|Adventure|Sci-Fi|Thriller,Action
780,178,3.0,2006-11-24,2006,Action|Adventure|Sci-Fi|Thriller,Adventure
780,178,3.0,2006-11-24,2006,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,178,3.0,2006-11-24,2006,Action|Adventure|Sci-Fi|Thriller,Thriller
235,187,4.5,2006-10-26,2006,Comedy|Drama,Comedy
235,187,4.5,2006-10-26,2006,Comedy|Drama,Drama
7361,187,4.0,2006-10-26,2006,Drama|Romance|Sci-Fi,Drama
7361,187,4.0,2006-10-26,2006,Drama|Romance|Sci-Fi,Romance
7361,187,4.0,2006-10-26,2006,Drama|Romance|Sci-Fi,Sci-Fi
45499,232,3.5,2006-12-10,2006,Action|Sci-Fi|Thriller,Action
45499,232,3.5,2006-12-10,2006,Action|Sci-Fi|Thriller,Sci-Fi
45499,232,3.5,2006-12-10,2006,Action|Sci-Fi|Thriller,Thriller
1036,381,2.0,2006-11-30,2006,Action|Crime|Thriller,Action
1036,381,2.0,2006-11-30,2006,Action|Crime|Thriller,Crime
1036,381,2.0,2006-11-30,2006,Action|Crime|Thriller,Thriller
33794,381,3.5,2006-11-24,2006,Action|Crime|IMAX,Action
33794,381,3.5,2006-11-24,2006,Action|Crime|IMAX,Crime
33794,381,3.5,2006-11-24,2006,Action|Crime|IMAX,IMAX
5909,387,4.0,2006-08-19,2006,Comedy|Drama|Horror,Comedy
5909,387,4.0,2006-08-19,2006,Comedy|Drama|Horror,Drama
5909,387,4.0,2006-08-19,2006,Comedy|Drama|Horror,Horror
33166,399,4.5,2006-12-27,2006,Crime|Drama,Crime
33166,399,4.5,2006-12-27,2006,Crime|Drama,Drama
4995,423,3.5,2006-08-11,2006,Drama|Romance,Drama
4995,423,3.5,2006-08-11,2006,Drama|Romance,Romance
45028,474,4.0,2006-12-08,2006,Comedy|Drama|Musical,Comedy
45028,474,4.0,2006-12-08,2006,Comedy|Drama|Musical,Drama
45028,474,4.0,2006-12-08,2006,Comedy|Drama|Musical,Musical
317,64,3.5,2006-10-22,2006,Comedy|Drama|Fantasy,Comedy
317,64,3.5,2006-10-22,2006,Comedy|Drama|Fantasy,Drama
317,64,3.5,2006-10-22,2006,Comedy|Drama|Fantasy,Fantasy
1061,64,3.5,2006-10-23,2006,Thriller,Thriller
3996,64,4.5,2006-10-22,2006,Action|Drama|Romance,Action
3996,64,4.5,2006-10-22,2006,Action|Drama|Romance,Drama
3996,64,4.5,2006-10-22,2006,Action|Drama|Romance,Romance
6796,64,4.0,2006-10-23,2006,Crime|Drama,Crime
6796,64,4.0,2006-10-23,2006,Crime|Drama,Drama
6281,68,2.0,2006-09-18,2006,Drama|Thriller,Drama
6281,68,2.0,2006-09-18,2006,Drama|Thriller,Thriller
7149,140,4.0,2006-04-25,2006,Comedy|Drama|Romance,Comedy
7149,140,4.0,2006-04-25,2006,Comedy|Drama|Romance,Drama
7149,140,4.0,2006-04-25,2006,Comedy|Drama|Romance,Romance
3147,144,4.0,2006-01-15,2006,Crime|Drama,Crime
3147,144,4.0,2006-01-15,2006,Crime|Drama,Drama
2329,178,5.0,2006-11-16,2006,Crime|Drama,Crime
2329,178,5.0,2006-11-16,2006,Crime|Drama,Drama
4235,178,4.0,2006-11-24,2006,Drama|Thriller,Drama
4235,178,4.0,2006-11-24,2006,Drama|Thriller,Thriller
5146,187,4.0,2006-10-26,2006,Animation|Fantasy|Horror|Sci-Fi,Animation
5146,187,4.0,2006-10-26,2006,Animation|Fantasy|Horror|Sci-Fi,Fantasy
5146,187,4.0,2006-10-26,2006,Animation|Fantasy|Horror|Sci-Fi,Horror
5146,187,4.0,2006-10-26,2006,Animation|Fantasy|Horror|Sci-Fi,Sci-Fi
4370,381,3.0,2006-12-24,2006,Adventure|Drama|Sci-Fi,Adventure
4370,381,3.0,2006-12-24,2006,Adventure|Drama|Sci-Fi,Drama
4370,381,3.0,2006-12-24,2006,Adventure|Drama|Sci-Fi,Sci-Fi
2403,387,3.0,2006-01-29,2006,Action|Adventure|Drama|Thriller,Action
2403,387,3.0,2006-01-29,2006,Action|Adventure|Drama|Thriller,Adventure
2403,387,3.0,2006-01-29,2006,Action|Adventure|Drama|Thriller,Drama
2403,387,3.0,2006-01-29,2006,Action|Adventure|Drama|Thriller,Thriller
32031,414,4.0,2006-08-17,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Adventure
32031,414,4.0,2006-08-17,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Animation
32031,414,4.0,2006-08-17,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Children
32031,414,4.0,2006-08-17,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Comedy
32031,414,4.0,2006-08-17,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Fantasy
32031,414,4.0,2006-08-17,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Sci-Fi
32031,414,4.0,2006-08-17,2006,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,IMAX
8917,448,4.5,2006-06-04,2006,Action|Adventure|Animation|Comedy,Action
8917,448,4.5,2006-06-04,2006,Action|Adventure|Animation|Comedy,Adventure
8917,448,4.5,2006-06-04,2006,Action|Adventure|Animation|Comedy,Animation
8917,448,4.5,2006-06-04,2006,Action|Adventure|Animation|Comedy,Comedy
44864,474,4.0,2006-12-08,2006,Comedy|Drama|Romance,Comedy
44864,474,4.0,2006-12-08,2006,Comedy|Drama|Romance,Drama
44864,474,4.0,2006-12-08,2006,Comedy|Drama|Romance,Romance
50,510,4.0,2006-02-28,2006,Crime|Mystery|Thriller,Crime
50,510,4.0,2006-02-28,2006,Crime|Mystery|Thriller,Mystery
50,510,4.0,2006-02-28,2006,Crime|Mystery|Thriller,Thriller
223,64,3.0,2006-10-22,2006,Comedy,Comedy
1059,64,3.5,2006-10-23,2006,Drama|Romance,Drama
1059,64,3.5,2006-10-23,2006,Drama|Romance,Romance
2278,64,5.0,2006-10-23,2006,Action|Crime|Thriller,Action
2278,64,5.0,2006-10-23,2006,Action|Crime|Thriller,Crime
2278,64,5.0,2006-10-23,2006,Action|Crime|Thriller,Thriller
435,68,2.0,2006-09-18,2006,Comedy|Sci-Fi,Comedy
435,68,2.0,2006-09-18,2006,Comedy|Sci-Fi,Sci-Fi
553,68,3.0,2006-09-18,2006,Action|Drama|Western,Action
553,68,3.0,2006-09-18,2006,Action|Drama|Western,Drama
553,68,3.0,2006-09-18,2006,Action|Drama|Western,Western
593,68,3.5,2006-09-18,2006,Crime|Horror|Thriller,Crime
593,68,3.5,2006-09-18,2006,Crime|Horror|Thriller,Horror
593,68,3.5,2006-09-18,2006,Crime|Horror|Thriller,Thriller
4027,68,2.0,2006-09-18,2006,Adventure|Comedy|Crime,Adventure
4027,68,2.0,2006-09-18,2006,Adventure|Comedy|Crime,Comedy
4027,68,2.0,2006-09-18,2006,Adventure|Comedy|Crime,Crime
4084,68,2.0,2006-09-18,2006,Action|Comedy|Crime|Thriller,Action
4084,68,2.0,2006-09-18,2006,Action|Comedy|Crime|Thriller,Comedy
4084,68,2.0,2006-09-18,2006,Action|Comedy|Crime|Thriller,Crime
4084,68,2.0,2006-09-18,2006,Action|Comedy|Crime|Thriller,Thriller
6367,132,3.0,2006-10-25,2006,Comedy|Romance,Comedy
6367,132,3.0,2006-10-25,2006,Comedy|Romance,Romance
4326,144,3.5,2006-01-09,2006,Crime|Drama|Thriller,Crime
4326,144,3.5,2006-01-09,2006,Crime|Drama|Thriller,Drama
4326,144,3.5,2006-01-09,2006,Crime|Drama|Thriller,Thriller
50,178,4.5,2006-11-16,2006,Crime|Mystery|Thriller,Crime
50,178,4.5,2006-11-16,2006,Crime|Mystery|Thriller,Mystery
50,178,4.5,2006-11-16,2006,Crime|Mystery|Thriller,Thriller
924,187,4.0,2006-10-26,2006,Adventure|Drama|Sci-Fi,Adventure
924,187,4.0,2006-10-26,2006,Adventure|Drama|Sci-Fi,Drama
924,187,4.0,2006-10-26,2006,Adventure|Drama|Sci-Fi,Sci-Fi
1673,187,4.0,2006-10-26,2006,Drama,Drama
1228,64,4.0,2006-10-23,2006,Drama,Drama
32587,370,4.0,2006-09-27,2006,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,370,4.0,2006-09-27,2006,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,370,4.0,2006-09-27,2006,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,370,4.0,2006-09-27,2006,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,370,4.0,2006-09-27,2006,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
3745,381,4.0,2006-12-31,2006,Action|Adventure|Animation|Children|Sci-Fi,Action
3745,381,4.0,2006-12-31,2006,Action|Adventure|Animation|Children|Sci-Fi,Adventure
3745,381,4.0,2006-12-31,2006,Action|Adventure|Animation|Children|Sci-Fi,Animation
3745,381,4.0,2006-12-31,2006,Action|Adventure|Animation|Children|Sci-Fi,Children
3745,381,4.0,2006-12-31,2006,Action|Adventure|Animation|Children|Sci-Fi,Sci-Fi
5630,381,2.0,2006-12-31,2006,Crime|Mystery|Thriller,Crime
5630,381,2.0,2006-12-31,2006,Crime|Mystery|Thriller,Mystery
5630,381,2.0,2006-12-31,2006,Crime|Mystery|Thriller,Thriller
6873,387,2.5,2006-10-01,2006,Comedy|Romance,Comedy
6873,387,2.5,2006-10-01,2006,Comedy|Romance,Romance
27592,387,3.0,2006-04-09,2006,Crime|Drama,Crime
27592,387,3.0,2006-04-09,2006,Crime|Drama,Drama
30810,448,3.0,2006-06-26,2006,Adventure|Comedy|Fantasy,Adventure
30810,448,3.0,2006-06-26,2006,Adventure|Comedy|Fantasy,Comedy
30810,448,3.0,2006-06-26,2006,Adventure|Comedy|Fantasy,Fantasy
2467,474,3.5,2006-02-23,2006,Crime|Drama|Mystery|Thriller,Crime
2467,474,3.5,2006-02-23,2006,Crime|Drama|Mystery|Thriller,Drama
2467,474,3.5,2006-02-23,2006,Crime|Drama|Mystery|Thriller,Mystery
2467,474,3.5,2006-02-23,2006,Crime|Drama|Mystery|Thriller,Thriller
3152,474,4.0,2006-01-17,2006,Drama,Drama
41566,474,4.5,2006-01-02,2006,Adventure|Children|Fantasy,Adventure
41566,474,4.5,2006-01-02,2006,Adventure|Children|Fantasy,Children
41566,474,4.5,2006-01-02,2006,Adventure|Children|Fantasy,Fantasy
47950,474,3.5,2006-12-08,2006,Crime|Drama|Mystery|Thriller,Crime
47950,474,3.5,2006-12-08,2006,Crime|Drama|Mystery|Thriller,Drama
47950,474,3.5,2006-12-08,2006,Crime|Drama|Mystery|Thriller,Mystery
47950,474,3.5,2006-12-08,2006,Crime|Drama|Mystery|Thriller,Thriller
1217,64,5.0,2006-10-22,2006,Drama|War,Drama
1217,64,5.0,2006-10-22,2006,Drama|War,War
2694,64,3.0,2006-10-23,2006,Comedy,Comedy
2858,64,2.5,2006-10-22,2006,Drama|Romance,Drama
2858,64,2.5,2006-10-22,2006,Drama|Romance,Romance
6539,64,4.0,2006-10-22,2006,Action|Adventure|Comedy|Fantasy,Action
6539,64,4.0,2006-10-22,2006,Action|Adventure|Comedy|Fantasy,Adventure
6539,64,4.0,2006-10-22,2006,Action|Adventure|Comedy|Fantasy,Comedy
6539,64,4.0,2006-10-22,2006,Action|Adventure|Comedy|Fantasy,Fantasy
27801,64,3.5,2006-10-22,2006,Action|Thriller,Action
27801,64,3.5,2006-10-22,2006,Action|Thriller,Thriller
45447,64,2.5,2006-10-22,2006,Drama|Mystery|Thriller,Drama
45447,64,2.5,2006-10-22,2006,Drama|Mystery|Thriller,Mystery
45447,64,2.5,2006-10-22,2006,Drama|Mystery|Thriller,Thriller
1407,68,2.5,2006-09-18,2006,Comedy|Horror|Mystery|Thriller,Comedy
1407,68,2.5,2006-09-18,2006,Comedy|Horror|Mystery|Thriller,Horror
1407,68,2.5,2006-09-18,2006,Comedy|Horror|Mystery|Thriller,Mystery
1407,68,2.5,2006-09-18,2006,Comedy|Horror|Mystery|Thriller,Thriller
1962,75,4.5,2006-09-23,2006,Drama,Drama
4025,129,3.0,2006-12-29,2006,Comedy|Crime,Comedy
4025,129,3.0,2006-12-29,2006,Comedy|Crime,Crime
2012,226,2.5,2006-10-05,2006,Adventure|Comedy|Sci-Fi|Western,Adventure
2012,226,2.5,2006-10-05,2006,Adventure|Comedy|Sci-Fi|Western,Comedy
2012,226,2.5,2006-10-05,2006,Adventure|Comedy|Sci-Fi|Western,Sci-Fi
2012,226,2.5,2006-10-05,2006,Adventure|Comedy|Sci-Fi|Western,Western
2706,381,3.0,2006-12-13,2006,Comedy|Romance,Comedy
2706,381,3.0,2006-12-13,2006,Comedy|Romance,Romance
1396,510,3.5,2006-02-28,2006,Action|Comedy|Crime|Drama|Sci-Fi,Action
1396,510,3.5,2006-02-28,2006,Action|Comedy|Crime|Drama|Sci-Fi,Comedy
1396,510,3.5,2006-02-28,2006,Action|Comedy|Crime|Drama|Sci-Fi,Crime
1396,510,3.5,2006-02-28,2006,Action|Comedy|Crime|Drama|Sci-Fi,Drama
1396,510,3.5,2006-02-28,2006,Action|Comedy|Crime|Drama|Sci-Fi,Sci-Fi
4886,542,3.5,2006-11-13,2006,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,542,3.5,2006-11-13,2006,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,542,3.5,2006-11-13,2006,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,542,3.5,2006-11-13,2006,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,542,3.5,2006-11-13,2006,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
45447,542,3.5,2006-11-13,2006,Drama|Mystery|Thriller,Drama
45447,542,3.5,2006-11-13,2006,Drama|Mystery|Thriller,Mystery
45447,542,3.5,2006-11-13,2006,Drama|Mystery|Thriller,Thriller
1625,608,4.0,2006-05-16,2006,Drama|Mystery|Thriller,Drama
1625,608,4.0,2006-05-16,2006,Drama|Mystery|Thriller,Mystery
1625,608,4.0,2006-05-16,2006,Drama|Mystery|Thriller,Thriller
5952,34,1.0,2006-10-28,2006,Adventure|Fantasy,Adventure
5952,34,1.0,2006-10-28,2006,Adventure|Fantasy,Fantasy
151,64,3.0,2006-10-22,2006,Action|Drama|Romance|War,Action
151,64,3.0,2006-10-22,2006,Action|Drama|Romance|War,Drama
151,64,3.0,2006-10-22,2006,Action|Drama|Romance|War,Romance
151,64,3.0,2006-10-22,2006,Action|Drama|Romance|War,War
1089,64,4.0,2006-10-22,2006,Crime|Mystery|Thriller,Crime
1089,64,4.0,2006-10-22,2006,Crime|Mystery|Thriller,Mystery
1089,64,4.0,2006-10-22,2006,Crime|Mystery|Thriller,Thriller
4321,64,3.5,2006-10-23,2006,Comedy|Western,Comedy
4321,64,3.5,2006-10-23,2006,Comedy|Western,Western
4886,64,4.0,2006-10-22,2006,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,64,4.0,2006-10-22,2006,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,64,4.0,2006-10-22,2006,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,64,4.0,2006-10-22,2006,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,64,4.0,2006-10-22,2006,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
8950,64,4.5,2006-10-23,2006,Drama|Mystery|Thriller,Drama
8950,64,4.5,2006-10-23,2006,Drama|Mystery|Thriller,Mystery
8950,64,4.5,2006-10-23,2006,Drama|Mystery|Thriller,Thriller
3,68,2.0,2006-09-18,2006,Comedy|Romance,Comedy
3,68,2.0,2006-09-18,2006,Comedy|Romance,Romance
6537,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Action
6537,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Adventure
6537,129,3.5,2006-12-29,2006,Action|Adventure|Sci-Fi,Sci-Fi
33004,129,3.5,2006-12-29,2006,Adventure|Comedy|Sci-Fi,Adventure
33004,129,3.5,2006-12-29,2006,Adventure|Comedy|Sci-Fi,Comedy
33004,129,3.5,2006-12-29,2006,Adventure|Comedy|Sci-Fi,Sci-Fi
27773,187,4.0,2006-10-26,2006,Mystery|Thriller,Mystery
27773,187,4.0,2006-10-26,2006,Mystery|Thriller,Thriller
37830,226,4.0,2006-09-25,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Action
37830,226,4.0,2006-09-25,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Adventure
37830,226,4.0,2006-09-25,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Animation
37830,226,4.0,2006-09-25,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Fantasy
37830,226,4.0,2006-09-25,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Sci-Fi
34319,381,4.0,2006-12-31,2006,Action|Sci-Fi|Thriller,Action
34319,381,4.0,2006-12-31,2006,Action|Sci-Fi|Thriller,Sci-Fi
34319,381,4.0,2006-12-31,2006,Action|Sci-Fi|Thriller,Thriller
45720,381,4.0,2006-12-31,2006,Comedy|Drama,Comedy
45720,381,4.0,2006-12-31,2006,Comedy|Drama,Drama
7450,387,3.0,2006-08-06,2006,Comedy|Romance,Comedy
7450,387,3.0,2006-08-06,2006,Comedy|Romance,Romance
45447,414,3.0,2006-11-27,2006,Drama|Mystery|Thriller,Drama
45447,414,3.0,2006-11-27,2006,Drama|Mystery|Thriller,Mystery
45447,414,3.0,2006-11-27,2006,Drama|Mystery|Thriller,Thriller
5955,462,3.5,2006-01-16,2006,Drama,Drama
45635,474,3.0,2006-12-08,2006,Drama,Drama
1374,513,4.5,2006-10-04,2006,Action|Adventure|Sci-Fi|Thriller,Action
1374,513,4.5,2006-10-04,2006,Action|Adventure|Sci-Fi|Thriller,Adventure
1374,513,4.5,2006-10-04,2006,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1374,513,4.5,2006-10-04,2006,Action|Adventure|Sci-Fi|Thriller,Thriller
47,542,5.0,2006-11-13,2006,Mystery|Thriller,Mystery
47,542,5.0,2006-11-13,2006,Mystery|Thriller,Thriller
3623,542,2.5,2006-11-13,2006,Action|Adventure|Thriller,Action
3623,542,2.5,2006-11-13,2006,Action|Adventure|Thriller,Adventure
3623,542,2.5,2006-11-13,2006,Action|Adventure|Thriller,Thriller
6365,542,1.0,2006-11-13,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,542,1.0,2006-11-13,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6365,542,1.0,2006-11-13,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6365,542,1.0,2006-11-13,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6365,542,1.0,2006-11-13,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
8984,542,3.0,2006-11-13,2006,Action|Comedy|Crime|Thriller,Action
8984,542,3.0,2006-11-13,2006,Action|Comedy|Crime|Thriller,Comedy
8984,542,3.0,2006-11-13,2006,Action|Comedy|Crime|Thriller,Crime
8984,542,3.0,2006-11-13,2006,Action|Comedy|Crime|Thriller,Thriller
1682,34,2.5,2006-10-28,2006,Comedy|Drama|Sci-Fi,Comedy
1682,34,2.5,2006-10-28,2006,Comedy|Drama|Sci-Fi,Drama
1682,34,2.5,2006-10-28,2006,Comedy|Drama|Sci-Fi,Sci-Fi
27193,34,4.5,2006-11-19,2006,Action|Comedy,Action
27193,34,4.5,2006-11-19,2006,Action|Comedy,Comedy
8795,64,4.5,2006-10-22,2006,Action|Adventure|Drama|War,Action
8795,64,4.5,2006-10-22,2006,Action|Adventure|Drama|War,Adventure
8795,64,4.5,2006-10-22,2006,Action|Adventure|Drama|War,Drama
8795,64,4.5,2006-10-22,2006,Action|Adventure|Drama|War,War
485,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Fantasy,Action
485,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Fantasy,Adventure
485,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Fantasy,Comedy
485,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Fantasy,Fantasy
1196,68,5.0,2006-09-18,2006,Action|Adventure|Sci-Fi,Action
1196,68,5.0,2006-09-18,2006,Action|Adventure|Sci-Fi,Adventure
1196,68,5.0,2006-09-18,2006,Action|Adventure|Sci-Fi,Sci-Fi
1479,68,4.0,2006-09-18,2006,Action|Romance|Sci-Fi|Thriller,Action
1479,68,4.0,2006-09-18,2006,Action|Romance|Sci-Fi|Thriller,Romance
1479,68,4.0,2006-09-18,2006,Action|Romance|Sci-Fi|Thriller,Sci-Fi
1479,68,4.0,2006-09-18,2006,Action|Romance|Sci-Fi|Thriller,Thriller
3257,68,3.5,2006-09-18,2006,Drama|Romance|Thriller,Drama
3257,68,3.5,2006-09-18,2006,Drama|Romance|Thriller,Romance
3257,68,3.5,2006-09-18,2006,Drama|Romance|Thriller,Thriller
4865,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Crime
4865,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Horror
4865,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Mystery
4865,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Thriller
6539,129,4.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy,Action
6539,129,4.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy,Adventure
6539,129,4.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy,Comedy
6539,129,4.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy,Fantasy
48,132,3.0,2006-09-10,2006,Animation|Children|Drama|Musical|Romance,Animation
48,132,3.0,2006-09-10,2006,Animation|Children|Drama|Musical|Romance,Children
48,132,3.0,2006-09-10,2006,Animation|Children|Drama|Musical|Romance,Drama
48,132,3.0,2006-09-10,2006,Animation|Children|Drama|Musical|Romance,Musical
48,132,3.0,2006-09-10,2006,Animation|Children|Drama|Musical|Romance,Romance
2953,132,2.0,2006-09-11,2006,Children|Comedy,Children
